 E(B-V) = 0.28
2500 -0.25  0.00 -5.9877
2500 -0.50  0.00 -5.8989
2500 -0.75  0.00 -5.7359
2500 -1.00  0.00 -5.4390
2500 -1.50  0.00 -4.4197
2500 -2.00  0.00 -3.3214
2500 -2.50  0.00 -2.5637
2600 -0.25  0.00 -5.3765
2600 -0.50  0.00 -5.2204
2600 -0.75  0.00 -4.9928
2600 -1.00  0.00 -4.6578
2600 -1.50  0.00 -3.7428
2600 -2.00  0.00 -2.9039
2700 -0.25  0.00 -4.8424
2700 -0.50  0.00 -4.6087
2700 -0.75  0.00 -4.3172
2700 -1.00  0.00 -3.9606
2700 -1.50  0.00 -3.1851
2700 -2.00  0.00 -2.5732
2700 -2.50  0.00 -2.1728
2800 -0.25  0.00 -4.4013
2800 -0.50  0.00 -4.0893
2800 -0.75  0.00 -3.7434
2800 -1.00  0.00 -3.3816
2800 -1.50  0.00 -2.7442
2800 -2.00  0.00 -2.3120
2800 -2.50  0.00 -2.0299
2900 -0.25  0.00 -4.0492
2900 -0.50  0.00 -3.6656
2900 -0.75  0.00 -3.2782
2900 -1.00  0.00 -2.9238
2900 -1.50  0.00 -2.4045
2900 -2.00  0.00 -2.1029
2900 -2.50  0.00 -1.9056
3000 -0.25  0.00 -3.7620
3000 -0.50  0.00 -3.3214
3000 -0.75  0.00 -2.9085
3000 -1.00  0.00 -2.5694
3000 -1.50  0.00 -2.1431
3000 -2.00  0.00 -1.9319
3000 -2.50  0.00 -1.7936
3100 -0.25  0.00 -3.5094
3100 -0.50  0.00 -3.0295
3100 -0.75  0.00 -2.6093
3100 -1.00  0.00 -2.2925
3100 -1.50  0.00 -1.9399
3100 -2.00  0.00 -1.7900
3100 -2.50  0.00 -1.6917
3200 -0.25  0.00 -3.2626
3200 -0.50  0.00 -2.7669
3200 -0.75  0.00 -2.3583
3200 -1.00  0.00 -2.0715
3200 -1.50  0.00 -1.7804
3200 -2.00  0.00 -1.6716
3200 -2.50  0.00 -1.6003
3300 -0.25  0.00 -2.9895
3300 -0.50  0.00 -2.5190
3300 -0.75  0.00 -2.1411
3300 -1.00  0.00 -1.8912
3300 -1.50  0.00 -1.6539
3300 -2.00  0.00 -1.5738
3300 -2.50  0.00 -1.5207
3400 -0.25  0.00 -2.6831
3400 -0.50  0.00 -2.2824
3400 -0.75  0.00 -1.9557
3400 -1.00  0.00 -1.7438
3400 -1.50  0.00 -1.5532
3400 -2.00  0.00 -1.4934
3400 -2.50  0.00 -1.4528
3500 -0.25  0.00 -2.3615
3500 -0.50  0.00 -2.0558
3500 -0.75  0.00 -1.8012
3500 -1.00  0.00 -1.6276
3500 -1.50  0.00 -1.4721
3500 -2.00  0.00 -1.4258
3500 -2.50  0.00 -1.3938
3600 -0.25  0.00 -2.0517
3600 -0.50  0.00 -1.8373
3600 -0.75  0.00 -1.6625
3600 -1.00  0.00 -1.5352
3600 -1.50  0.00 -1.4077
3600 -2.00  0.00 -1.3668
3600 -2.50  0.00 -1.3396
3700 -0.25  0.00 -1.7771
3700 -0.50  0.00 -1.6357
3700 -0.75  0.00 -1.5279
3700 -1.00  0.00 -1.4482
3700 -1.50  0.00 -1.3551
3700 -2.00  0.00 -1.3139
3700 -2.50  0.00 -1.2877
3800 -0.25  0.00 -1.5495
3800 -0.50  0.00 -1.4628
3800 -0.75  0.00 -1.4013
3800 -1.00  0.00 -1.3585
3800 -1.50  0.00 -1.3030
3800 -2.00  0.00 -1.2657
3800 -2.50  0.00 -1.2378
3900 -0.25  0.00 -1.3715
3900 -0.50  0.00 -1.3221
3900 -0.75  0.00 -1.2914
3900 -1.00  0.00 -1.2715
3900 -1.50  0.00 -1.2461
3900 -2.00  0.00 -1.2174
3900 -2.50  0.00 -1.1895
4000 -0.25  0.00 -1.2369
4000 -0.50  0.00 -1.2124
4000 -0.75  0.00 -1.2007
4000 -1.00  0.00 -1.1940
4000 -1.50  0.00 -1.1854
4000 -2.00  0.00 -1.1651
4000 -2.50  0.00 -1.1401
4250 -0.25  0.00 -1.0253
4250 -0.50  0.00 -1.0269
4250 -0.75  0.00 -1.0329
4250 -1.00  0.00 -1.0379
4250 -1.50  0.00 -1.0436
4250 -2.00  0.00 -1.0372
4250 -2.50  0.00 -1.0234
4500 -0.25  0.00 -0.8961
4500 -0.50  0.00 -0.9038
4500 -0.75  0.00 -0.9140
4500 -1.00  0.00 -0.9223
4500 -1.50  0.00 -0.9336
4500 -2.00  0.00 -0.9342
4500 -2.50  0.00 -0.9295
4750 -0.25  0.00 -0.8061
4750 -0.50  0.00 -0.8168
4750 -0.75  0.00 -0.8294
4750 -1.00  0.00 -0.8400
4750 -1.50  0.00 -0.8561
4750 -2.00  0.00 -0.8631
4750 -2.50  0.00 -0.8676
5000 -0.25  0.00 -0.7449
5000 -0.50  0.00 -0.7580
5000 -0.75  0.00 -0.7727
5000 -1.00  0.00 -0.7853
5000 -1.50  0.00 -0.8069
5000 -2.00  0.00 -0.8219
5000 -2.50  0.00 -0.8341
5250 -0.25  0.00 -0.7055
5250 -0.50  0.00 -0.7203
5250 -0.75  0.00 -0.7369
5250 -1.00  0.00 -0.7520
5250 -1.50  0.00 -0.7799
5250 -2.00  0.00 -0.8008
5250 -2.50  0.00 -0.8153
5500 -0.25  0.00 -0.6811
5500 -0.50  0.00 -0.6978
5500 -0.75  0.00 -0.7168
5500 -1.00  0.00 -0.7345
5500 -1.50  0.00 -0.7663
5500 -2.00  0.00 -0.7881
5500 -2.50  0.00 -0.8023
5750 -0.25  0.00 -0.6679
5750 -0.50  0.00 -0.6866
5750 -0.75  0.00 -0.7075
5750 -1.00  0.00 -0.7265
5750 -1.50  0.00 -0.7584
5750 -2.00  0.00 -0.7791
5750 -2.50  0.00 -0.7924
6000 -0.25  0.00 -0.6630
6000 -0.50  0.00 -0.6830
6000 -0.75  0.00 -0.7043
6000 -1.00  0.00 -0.7231
6000 -1.50  0.00 -0.7533
6000 -2.00  0.00 -0.7727
6000 -2.50  0.00 -0.7853
6250 -0.25  0.00 -0.6632
6250 -0.50  0.00 -0.6836
6250 -0.75  0.00 -0.7042
6250 -1.00  0.00 -0.7221
6250 -1.50  0.00 -0.7504
6250 -2.00  0.00 -0.7686
6250 -2.50  0.00 -0.7805
6500 -0.25  0.00 -0.6670
6500 -0.50  0.00 -0.6870
6500 -0.75  0.00 -0.7066
6500 -1.00  0.00 -0.7234
6500 -1.50  0.00 -0.7495
6500 -2.00  0.00 -0.7664
6500 -2.50  0.00 -0.7774
6750 -0.25  0.00 -0.6740
6750 -0.50  0.00 -0.6933
6750 -0.75  0.00 -0.7116
6750 -1.00  0.00 -0.7271
6750 -1.50  0.00 -0.7508
6750 -2.00  0.00 -0.7662
7000 -0.75  0.00 -0.7197
7000 -1.50  0.00 -0.7549
7000 -2.00  0.00 -0.7687
7250 -0.25  0.00 -0.6996
7250 -0.50  0.00 -0.7167
7250 -0.75  0.00 -0.7317
7250 -1.00  0.00 -0.7442
7250 -1.50  0.00 -0.7627
7250 -2.00  0.00 -0.7748
7500 -0.25  0.00 -0.7214
7500 -0.50  0.00 -0.7368
7500 -0.75  0.00 -0.7498
7500 -1.00  0.00 -0.7607
7500 -1.50  0.00 -0.7767
7500 -2.00  0.00 -0.7873
7500 -2.50  0.00 -0.7942
7750 -0.25  0.00 -0.7494
7750 -0.50  0.00 -0.7640
7750 -0.75  0.00 -0.7760
7750 -1.00  0.00 -0.7861
7750 -1.50  0.00 -0.8010
7750 -2.00  0.00 -0.8108
7750 -2.50  0.00 -0.8171
8000 -0.25  0.00 -0.7789
8000 -0.50  0.00 -0.7930
8000 -0.75  0.00 -0.8047
8000 -1.00  0.00 -0.8147
8000 -1.50  0.00 -0.8296
8000 -2.00  0.00 -0.8394
8000 -2.50  0.00 -0.8454
