 E(B-V) = 0.28
2500 -0.25  0.00-10.8229
2500 -0.50  0.00-11.3356
2500 -0.75  0.00-11.7334
2500 -1.00  0.00-11.9899
2500 -1.50  0.00-12.0034
2500 -2.00  0.00-11.4949
2600 -0.25  0.00 -9.9729
2600 -0.50  0.00-10.4329
2600 -0.75  0.00-10.8156
2600 -1.00  0.00-11.0844
2600 -1.50  0.00-11.1902
2600 -2.00  0.00-10.8164
2700 -0.25  0.00 -9.2438
2700 -0.50  0.00 -9.6423
2700 -0.75  0.00 -9.9956
2700 -1.00  0.00-10.2611
2700 -1.50  0.00-10.4402
2700 -2.00  0.00-10.1725
2800 -0.25  0.00 -8.6259
2800 -0.50  0.00 -8.9572
2800 -0.75  0.00 -9.2691
2800 -1.00  0.00 -9.5226
2800 -1.50  0.00 -9.7476
2800 -2.00  0.00 -9.5666
2800 -2.50  0.00 -9.1588
2900 -0.25  0.00 -8.1068
2900 -0.50  0.00 -8.3800
2900 -0.75  0.00 -8.6484
2900 -1.00  0.00 -8.8765
2900 -1.50  0.00 -9.1098
2900 -2.00  0.00 -9.0014
2900 -2.50  0.00 -8.6788
3000 -0.25  0.00 -7.6709
3000 -0.50  0.00 -7.8944
3000 -0.75  0.00 -8.1175
3000 -1.00  0.00 -8.3123
3000 -1.50  0.00 -8.5298
3000 -2.00  0.00 -8.4736
3000 -2.50  0.00 -8.2279
3100 -0.25  0.00 -7.3050
3100 -0.50  0.00 -7.4852
3100 -0.75  0.00 -7.6655
3100 -1.00  0.00 -7.8235
3100 -1.50  0.00 -8.0078
3100 -2.00  0.00 -7.9842
3100 -2.50  0.00 -7.8033
3200 -0.25  0.00 -6.9975
3200 -0.50  0.00 -7.1390
3200 -0.75  0.00 -7.2786
3200 -1.00  0.00 -7.4002
3200 -1.50  0.00 -7.5434
3200 -2.00  0.00 -7.5340
3200 -2.50  0.00 -7.4016
3300 -0.25  0.00 -6.7395
3300 -0.50  0.00 -6.8446
3300 -0.75  0.00 -6.9467
3300 -1.00  0.00 -7.0338
3300 -1.50  0.00 -7.1344
3300 -2.00  0.00 -7.1247
3300 -2.50  0.00 -7.0228
3400 -0.25  0.00 -6.5231
3400 -0.50  0.00 -6.5931
3400 -0.75  0.00 -6.6596
3400 -1.00  0.00 -6.7151
3400 -1.50  0.00 -6.7746
3400 -2.00  0.00 -6.7555
3400 -2.50  0.00 -6.6676
3500 -0.25  0.00 -6.3401
3500 -0.50  0.00 -6.3766
3500 -0.75  0.00 -6.4095
3500 -1.00  0.00 -6.4359
3500 -1.50  0.00 -6.4562
3500 -2.00  0.00 -6.4227
3500 -2.50  0.00 -6.3366
3600 -0.25  0.00 -6.1815
3600 -0.50  0.00 -6.1866
3600 -0.75  0.00 -6.1886
3600 -1.00  0.00 -6.1882
3600 -1.50  0.00 -6.1711
3600 -2.00  0.00 -6.1201
3600 -2.50  0.00 -6.0285
3700 -0.25  0.00 -6.0395
3700 -0.50  0.00 -6.0157
3700 -0.75  0.00 -5.9899
3700 -1.00  0.00 -5.9650
3700 -1.50  0.00 -5.9121
3700 -2.00  0.00 -5.8428
3700 -2.50  0.00 -5.7427
3800 -0.25  0.00 -5.9089
3800 -0.50  0.00 -5.8585
3800 -0.75  0.00 -5.8075
3800 -1.00  0.00 -5.7608
3800 -1.50  0.00 -5.6734
3800 -2.00  0.00 -5.5862
3800 -2.50  0.00 -5.4781
3900 -0.25  0.00 -5.7869
3900 -0.50  0.00 -5.7125
3900 -0.75  0.00 -5.6384
3900 -1.00  0.00 -5.5716
3900 -1.50  0.00 -5.4517
3900 -2.00  0.00 -5.3468
3900 -2.50  0.00 -5.2331
4000 -0.25  0.00 -5.6661
4000 -0.50  0.00 -5.5739
4000 -0.75  0.00 -5.4796
4000 -1.00  0.00 -5.3941
4000 -1.50  0.00 -5.2431
4000 -2.00  0.00 -5.1215
4000 -2.50  0.00 -5.0030
4250 -0.25  0.00 -5.2925
4250 -0.50  0.00 -5.1855
4250 -0.75  0.00 -5.0681
4250 -1.00  0.00 -4.9585
4250 -1.50  0.00 -4.7598
4250 -2.00  0.00 -4.6103
4250 -2.50  0.00 -4.4854
4500 -0.25  0.00 -4.8009
4500 -0.50  0.00 -4.6908
4500 -0.75  0.00 -4.5751
4500 -1.00  0.00 -4.4704
4500 -1.50  0.00 -4.2810
4500 -2.00  0.00 -4.1389
4500 -2.50  0.00 -4.0207
4750 -0.25  0.00 -4.3315
4750 -0.50  0.00 -4.2180
4750 -0.75  0.00 -4.1023
4750 -1.00  0.00 -4.0028
4750 -1.50  0.00 -3.8355
4750 -2.00  0.00 -3.7125
4750 -2.50  0.00 -3.6073
5000 -0.25  0.00 -3.9179
5000 -0.50  0.00 -3.8092
5000 -0.75  0.00 -3.7002
5000 -1.00  0.00 -3.6078
5000 -1.50  0.00 -3.4566
5000 -2.00  0.00 -3.3485
5000 -2.50  0.00 -3.2583
5250 -0.25  0.00 -3.5566
5250 -0.50  0.00 -3.4574
5250 -0.75  0.00 -3.3591
5250 -1.00  0.00 -3.2759
5250 -1.50  0.00 -3.1394
5250 -2.00  0.00 -3.0445
5250 -2.50  0.00 -2.9769
5500 -0.25  0.00 -3.2498
5500 -0.50  0.00 -3.1630
5500 -0.75  0.00 -3.0776
5500 -1.00  0.00 -3.0050
5500 -1.50  0.00 -2.8861
5500 -2.00  0.00 -2.8110
5500 -2.50  0.00 -2.7659
5750 -0.25  0.00 -3.0008
5750 -0.50  0.00 -2.9278
5750 -0.75  0.00 -2.8561
5750 -1.00  0.00 -2.7955
5750 -1.50  0.00 -2.7010
5750 -2.00  0.00 -2.6480
5750 -2.50  0.00 -2.6187
6000 -0.25  0.00 -2.8083
6000 -0.50  0.00 -2.7496
6000 -0.75  0.00 -2.6929
6000 -1.00  0.00 -2.6468
6000 -1.50  0.00 -2.5787
6000 -2.00  0.00 -2.5430
6000 -2.50  0.00 -2.5237
6250 -0.25  0.00 -2.6674
6250 -0.50  0.00 -2.6239
6250 -0.75  0.00 -2.5829
6250 -1.00  0.00 -2.5508
6250 -1.50  0.00 -2.5042
6250 -2.00  0.00 -2.4803
6250 -2.50  0.00 -2.4673
6500 -0.25  0.00 -2.5718
6500 -0.50  0.00 -2.5426
6500 -0.75  0.00 -2.5148
6500 -1.00  0.00 -2.4933
6500 -1.50  0.00 -2.4619
6500 -2.00  0.00 -2.4457
6500 -2.50  0.00 -2.4371
6750 -0.25  0.00 -2.5126
6750 -0.50  0.00 -2.4943
6750 -0.75  0.00 -2.4759
6750 -1.00  0.00 -2.4616
6750 -1.50  0.00 -2.4402
6750 -2.00  0.00 -2.4294
6750 -2.50  0.00 -2.4237
7000 -0.25  0.00 -2.4794
7000 -0.50  0.00 -2.4683
7000 -0.75  0.00 -2.4561
7000 -1.00  0.00 -2.4466
7000 -1.50  0.00 -2.4323
7000 -2.00  0.00 -2.4255
7000 -2.50  0.00 -2.4220
7250 -0.25  0.00 -2.4624
7250 -0.50  0.00 -2.4559
7250 -0.75  0.00 -2.4481
7250 -1.00  0.00 -2.4421
7250 -1.50  0.00 -2.4333
7250 -2.00  0.00 -2.4297
7250 -2.50  0.00 -2.4279
7500 -0.25  0.00 -2.4551
7500 -0.50  0.00 -2.4519
7500 -0.75  0.00 -2.4475
7500 -1.00  0.00 -2.4444
7500 -1.50  0.00 -2.4401
7500 -2.00  0.00 -2.4389
7750 -0.25  0.00 -2.4531
7750 -0.50  0.00 -2.4526
7750 -0.75  0.00 -2.4512
7750 -1.00  0.00 -2.4505
7750 -1.50  0.00 -2.4499
7750 -2.00  0.00 -2.4506
8000 -0.25  0.00 -2.4539
8000 -0.50  0.00 -2.4557
8000 -0.75  0.00 -2.4568
8000 -1.00  0.00 -2.4582
