 E(B-V) = 0.28
2500 -0.25  0.00 -2.3120
2500 -0.50  0.00 -2.1246
2500 -0.75  0.00 -1.9601
2500 -1.00  0.00 -1.8129
2500 -1.50  0.00 -1.5382
2500 -2.00  0.00 -1.2630
2500 -2.50  0.00 -1.0105
2600 -0.25  0.00 -2.0656
2600 -0.50  0.00 -1.8713
2600 -1.00  0.00 -1.5845
2600 -1.50  0.00 -1.3619
2600 -2.00  0.00 -1.1507
2600 -2.50  0.00 -0.9533
2700 -0.25  0.00 -1.8753
2700 -0.50  0.00 -1.6668
2700 -0.75  0.00 -1.5111
2700 -1.00  0.00 -1.3903
2700 -1.50  0.00 -1.2072
2700 -2.00  0.00 -1.0525
2700 -2.50  0.00 -0.9048
2800 -0.25  0.00 -1.7316
2800 -0.50  0.00 -1.5071
2800 -0.75  0.00 -1.3455
2800 -1.00  0.00 -1.2287
2800 -1.50  0.00 -1.0764
2800 -2.00  0.00 -0.9674
2800 -2.50  0.00 -0.8609
2900 -0.25  0.00 -1.6192
2900 -0.50  0.00 -1.3849
2900 -0.75  0.00 -1.2152
2900 -1.00  0.00 -1.0990
2900 -1.50  0.00 -0.9690
2900 -2.00  0.00 -0.8938
2900 -2.50  0.00 -0.8186
3000 -0.25  0.00 -1.5192
3000 -0.50  0.00 -1.2922
3000 -0.75  0.00 -1.1149
3000 -1.50  0.00 -0.8830
3000 -2.00  0.00 -0.8300
3000 -2.50  0.00 -0.7769
3100 -0.25  0.00 -1.4202
3100 -0.50  0.00 -1.2182
3100 -0.75  0.00 -1.0403
3100 -2.50  0.00 -0.7368
3200 -0.25  0.00 -1.3192
3200 -0.50  0.00 -1.1472
3200 -0.75  0.00 -0.9869
3200 -1.50  0.00 -0.7648
3200 -2.00  0.00 -0.7311
3200 -2.50  0.00 -0.7006
3300 -0.25  0.00 -1.2103
3300 -0.50  0.00 -1.0672
3300 -0.75  0.00 -0.9414
3300 -1.00  0.00 -0.8343
3300 -1.50  0.00 -0.7278
