 E(B-V) = 0.28
2500 -0.25  0.00 -8.5567
2500 -0.50  0.00 -8.8919
2500 -0.75  0.00 -9.2496
2500 -1.00  0.00 -9.6242
2500 -1.50  0.00-10.2870
2500 -2.00  0.00-10.6121
2500 -2.50  0.00-10.5820
2600 -0.25  0.00 -8.1485
2600 -0.50  0.00 -8.4282
2600 -0.75  0.00 -8.7233
2600 -1.00  0.00 -9.0352
2600 -1.50  0.00 -9.6234
2600 -2.00  0.00 -9.9681
2700 -0.25  0.00 -7.8017
2700 -0.50  0.00 -8.0325
2700 -0.75  0.00 -8.2768
2700 -1.00  0.00 -8.5361
2700 -1.50  0.00 -9.0433
2700 -2.00  0.00 -9.3785
2700 -2.50  0.00 -9.4515
2800 -0.25  0.00 -7.5129
2800 -0.50  0.00 -7.6971
2800 -0.75  0.00 -7.8967
2800 -1.00  0.00 -8.1117
2800 -1.50  0.00 -8.5373
2800 -2.00  0.00 -8.8404
2800 -2.50  0.00 -8.9422
2900 -0.25  0.00 -7.2804
2900 -0.50  0.00 -7.4170
2900 -0.75  0.00 -7.5744
2900 -1.00  0.00 -7.7491
2900 -1.50  0.00 -8.0960
2900 -2.00  0.00 -8.3524
2900 -2.50  0.00 -8.4653
3000 -0.25  0.00 -7.0993
3000 -0.50  0.00 -7.1891
3000 -0.75  0.00 -7.3045
3000 -1.00  0.00 -7.4397
3000 -1.50  0.00 -7.7100
3000 -2.00  0.00 -7.9144
3000 -2.50  0.00 -8.0219
3100 -0.25  0.00 -6.9633
3100 -0.50  0.00 -7.0078
3100 -0.75  0.00 -7.0820
3100 -1.00  0.00 -7.1773
3100 -1.50  0.00 -7.3720
3100 -2.00  0.00 -7.5239
3100 -2.50  0.00 -7.6140
3200 -0.25  0.00 -6.8649
3200 -0.50  0.00 -6.8686
3200 -0.75  0.00 -6.9012
3200 -1.00  0.00 -6.9563
3200 -1.50  0.00 -7.0763
3200 -2.00  0.00 -7.1763
3200 -2.50  0.00 -7.2409
3300 -0.25  0.00 -6.7917
3300 -0.50  0.00 -6.7671
3300 -0.75  0.00 -6.7561
3300 -1.00  0.00 -6.7693
3300 -1.50  0.00 -6.8165
3300 -2.00  0.00 -6.8659
3300 -2.50  0.00 -6.8998
3400 -0.25  0.00 -6.7191
3400 -0.50  0.00 -6.6867
3400 -0.75  0.00 -6.6404
3400 -1.00  0.00 -6.6099
3400 -1.50  0.00 -6.5848
3400 -2.00  0.00 -6.5859
3400 -2.50  0.00 -6.5888
3500 -0.25  0.00 -6.6292
3500 -0.50  0.00 -6.5979
3500 -0.75  0.00 -6.5395
3500 -1.00  0.00 -6.4738
3500 -1.50  0.00 -6.3752
3500 -2.00  0.00 -6.3303
3500 -2.50  0.00 -6.3060
3600 -0.25  0.00 -6.5185
3600 -0.50  0.00 -6.4817
3600 -0.75  0.00 -6.4231
3600 -1.00  0.00 -6.3467
3600 -1.50  0.00 -6.1868
3600 -2.00  0.00 -6.0957
3600 -2.50  0.00 -6.0480
3700 -0.25  0.00 -6.3870
3700 -0.50  0.00 -6.3371
3700 -0.75  0.00 -6.2703
3700 -1.00  0.00 -6.1945
3700 -1.50  0.00 -6.0128
3700 -2.00  0.00 -5.8800
3700 -2.50  0.00 -5.8113
