 E(B-V) = 0.28
2500 -0.25  0.00 -0.5504
2500 -0.50  0.00 -0.4683
2500 -0.75  0.00 -0.3968
2500 -1.00  0.00 -0.3336
2500 -1.50  0.00 -0.2164
2500 -2.00  0.00 -0.0982
2500 -2.50  0.00  0.0194
2600 -0.25  0.00 -0.4360
2600 -0.50  0.00 -0.3492
2600 -1.00  0.00 -0.2349
2600 -1.50  0.00 -0.1642
2600 -2.00  0.00 -0.0961
2600 -2.50  0.00 -0.0078
2700 -0.25  0.00 -0.3525
2700 -0.50  0.00 -0.2565
2700 -0.75  0.00 -0.1952
2700 -1.00  0.00 -0.1585
2700 -1.50  0.00 -0.1259
2700 -2.00  0.00 -0.0950
2700 -2.50  0.00 -0.0297
2800 -0.25  0.00 -0.2977
2800 -0.50  0.00 -0.1905
2800 -0.75  0.00 -0.1302
2800 -1.00  0.00 -0.1033
2800 -1.50  0.00 -0.0989
2800 -2.00  0.00 -0.0922
2800 -2.50  0.00 -0.0441
2900 -0.25  0.00 -0.2644
2900 -0.50  0.00 -0.1493
2900 -0.75  0.00 -0.0880
2900 -1.00  0.00 -0.0672
2900 -1.50  0.00 -0.0800
2900 -2.00  0.00 -0.0868
2900 -2.50  0.00 -0.0512
3000 -0.25  0.00 -0.2414
3000 -0.50  0.00 -0.1303
3000 -0.75  0.00 -0.0665
3000 -1.50  0.00 -0.0674
3000 -2.00  0.00 -0.0799
3000 -2.50  0.00 -0.0527
3100 -0.25  0.00 -0.2224
3100 -0.50  0.00 -0.1282
3100 -0.75  0.00 -0.0641
3100 -2.50  0.00 -0.0514
3200 -0.25  0.00 -0.2072
3200 -0.50  0.00 -0.1338
3200 -0.75  0.00 -0.0794
3200 -1.50  0.00 -0.0617
3200 -2.00  0.00 -0.0690
3200 -2.50  0.00 -0.0495
3300 -0.25  0.00 -0.1920
3300 -0.50  0.00 -0.1397
3300 -0.75  0.00 -0.1037
3300 -1.00  0.00 -0.0777
3300 -1.50  0.00 -0.0683
3300 -2.00  0.00 -0.0684
3300 -2.50  0.00 -0.0489
3400 -0.25  0.00 -0.1740
3400 -0.50  0.00 -0.1433
3400 -0.75  0.00 -0.1264
3400 -1.00  0.00 -0.1091
3400 -1.50  0.00 -0.0823
3400 -2.00  0.00 -0.0717
3400 -2.50  0.00 -0.0507
3500 -0.25  0.00 -0.1594
3500 -0.50  0.00 -0.1470
3500 -0.75  0.00 -0.1428
3500 -1.00  0.00 -0.1366
3500 -1.50  0.00 -0.1052
3500 -2.00  0.00 -0.0795
3500 -2.50  0.00 -0.0545
3600 -0.25  0.00 -0.1509
3600 -0.50  0.00 -0.1508
3600 -0.75  0.00 -0.1533
3600 -1.00  0.00 -0.1533
3600 -1.50  0.00 -0.1297
3600 -2.00  0.00 -0.0927
3600 -2.50  0.00 -0.0597
3700 -0.25  0.00 -0.1459
3700 -0.50  0.00 -0.1527
3700 -0.75  0.00 -0.1583
3700 -1.00  0.00 -0.1603
3700 -1.50  0.00 -0.1467
3700 -2.00  0.00 -0.1074
3700 -2.50  0.00 -0.0658
3800 -0.25  0.00 -0.1403
3800 -0.50  0.00 -0.1495
3800 -0.75  0.00 -0.1566
3800 -1.00  0.00 -0.1595
3800 -1.50  0.00 -0.1526
3800 -2.00  0.00 -0.1193
3800 -2.50  0.00 -0.0731
3900 -0.25  0.00 -0.1313
3900 -0.50  0.00 -0.1398
3900 -0.75  0.00 -0.1470
3900 -1.00  0.00 -0.1506
3900 -1.50  0.00 -0.1478
3900 -2.00  0.00 -0.1232
3900 -2.50  0.00 -0.0773
4000 -0.25  0.00 -0.1189
4000 -0.50  0.00 -0.1253
4000 -0.75  0.00 -0.1318
4000 -1.00  0.00 -0.1354
