 E(B-V) = 0.28
2500 -0.25  0.00 -2.3018
2500 -0.50  0.00 -2.1419
2500 -0.75  0.00 -1.9481
2500 -1.00  0.00 -1.7335
2500 -1.50  0.00 -1.2884
2500 -2.00  0.00 -0.8743
2600 -0.25  0.00 -1.9965
2600 -0.50  0.00 -1.8617
2600 -0.75  0.00 -1.7030
2600 -1.00  0.00 -1.5270
2600 -1.50  0.00 -1.1559
2600 -2.00  0.00 -0.8091
2700 -0.25  0.00 -1.7335
2700 -0.50  0.00 -1.6218
2700 -0.75  0.00 -1.4922
2700 -1.00  0.00 -1.3483
2700 -1.50  0.00 -1.0441
2700 -2.00  0.00 -0.7567
2800 -0.25  0.00 -1.5080
2800 -0.50  0.00 -1.4125
2800 -0.75  0.00 -1.3070
2800 -1.00  0.00 -1.1918
2800 -1.50  0.00 -0.9500
2800 -2.00  0.00 -0.7161
2800 -2.50  0.00 -0.4991
2900 -0.25  0.00 -1.3164
2900 -0.50  0.00 -1.2339
2900 -0.75  0.00 -1.1483
2900 -1.00  0.00 -1.0587
2900 -1.50  0.00 -0.8712
2900 -2.00  0.00 -0.6835
2900 -2.50  0.00 -0.4986
3000 -0.25  0.00 -1.1553
3000 -0.50  0.00 -1.0828
3000 -0.75  0.00 -1.0139
3000 -1.00  0.00 -0.9460
3000 -1.50  0.00 -0.8047
3000 -2.00  0.00 -0.6563
3000 -2.50  0.00 -0.4994
3100 -0.25  0.00 -1.0224
3100 -0.50  0.00 -0.9581
3100 -0.75  0.00 -0.9030
3100 -1.00  0.00 -0.8523
3100 -1.50  0.00 -0.7487
3100 -2.00  0.00 -0.6321
3100 -2.50  0.00 -0.5001
3200 -0.25  0.00 -0.9140
3200 -0.50  0.00 -0.8567
3200 -0.75  0.00 -0.8127
3200 -1.00  0.00 -0.7751
3200 -1.50  0.00 -0.7001
3200 -2.00  0.00 -0.6091
3200 -2.50  0.00 -0.4988
3300 -0.25  0.00 -0.8255
3300 -0.50  0.00 -0.7744
3300 -0.75  0.00 -0.7385
3300 -1.00  0.00 -0.7107
3300 -1.50  0.00 -0.6567
3300 -2.00  0.00 -0.5855
3300 -2.50  0.00 -0.4941
3400 -0.25  0.00 -0.7523
3400 -0.50  0.00 -0.7071
3400 -0.75  0.00 -0.6775
3400 -1.00  0.00 -0.6564
3400 -1.50  0.00 -0.6173
3400 -2.00  0.00 -0.5614
3400 -2.50  0.00 -0.4863
3500 -0.25  0.00 -0.6903
3500 -0.50  0.00 -0.6512
3500 -0.75  0.00 -0.6267
3500 -1.00  0.00 -0.6102
3500 -1.50  0.00 -0.5815
3500 -2.00  0.00 -0.5374
3500 -2.50  0.00 -0.4760
3600 -0.25  0.00 -0.6374
3600 -0.50  0.00 -0.6043
3600 -0.75  0.00 -0.5840
3600 -1.00  0.00 -0.5709
3600 -1.50  0.00 -0.5493
3600 -2.00  0.00 -0.5148
3600 -2.50  0.00 -0.4648
3700 -0.25  0.00 -0.5931
3700 -0.50  0.00 -0.5651
3700 -0.75  0.00 -0.5483
3700 -1.00  0.00 -0.5375
3700 -1.50  0.00 -0.5211
3700 -2.00  0.00 -0.4946
3700 -2.50  0.00 -0.4542
3800 -0.25  0.00 -0.5580
3800 -0.50  0.00 -0.5331
3800 -0.75  0.00 -0.5186
3800 -1.00  0.00 -0.5094
3800 -1.50  0.00 -0.4966
3800 -2.00  0.00 -0.4769
3800 -2.50  0.00 -0.4448
3900 -0.25  0.00 -0.5316
3900 -0.50  0.00 -0.5087
3900 -0.75  0.00 -0.4953
3900 -1.00  0.00 -0.4868
3900 -1.50  0.00 -0.4761
3900 -2.00  0.00 -0.4614
3900 -2.50  0.00 -0.4360
4000 -0.25  0.00 -0.5114
4000 -0.50  0.00 -0.4911
4000 -0.75  0.00 -0.4784
4000 -1.00  0.00 -0.4699
4000 -1.50  0.00 -0.4594
4000 -2.00  0.00 -0.4474
4000 -2.50  0.00 -0.4273
4250 -0.25  0.00 -0.4643
4250 -0.50  0.00 -0.4576
4250 -0.75  0.00 -0.4515
4250 -1.00  0.00 -0.4445
4250 -1.50  0.00 -0.4311
4250 -2.00  0.00 -0.4175
4250 -2.50  0.00 -0.4032
4500 -0.25  0.00 -0.4124
4500 -0.50  0.00 -0.4165
4500 -0.75  0.00 -0.4210
4500 -1.00  0.00 -0.4211
4500 -1.50  0.00 -0.4120
4500 -2.00  0.00 -0.3976
4500 -2.50  0.00 -0.3861
4750 -0.25  0.00 -0.3783
4750 -0.50  0.00 -0.3845
4750 -0.75  0.00 -0.3920
4750 -1.00  0.00 -0.3967
4750 -1.50  0.00 -0.3972
4750 -2.00  0.00 -0.3881
4750 -2.50  0.00 -0.3821
5000 -0.25  0.00 -0.3615
5000 -0.50  0.00 -0.3691
5000 -0.75  0.00 -0.3782
5000 -1.00  0.00 -0.3848
5000 -1.50  0.00 -0.3915
5000 -2.00  0.00 -0.3908
5000 -2.50  0.00 -0.3933
5250 -0.25  0.00 -0.3587
5250 -0.50  0.00 -0.3679
5250 -0.75  0.00 -0.3790
5250 -1.00  0.00 -0.3879
5250 -1.50  0.00 -0.4013
5250 -2.00  0.00 -0.4100
5250 -2.50  0.00 -0.4191
5500 -0.25  0.00 -0.3684
5500 -0.50  0.00 -0.3795
5500 -0.75  0.00 -0.3931
5500 -1.00  0.00 -0.4051
5500 -1.50  0.00 -0.4264
5500 -2.00  0.00 -0.4422
5500 -2.50  0.00 -0.4541
5750 -0.25  0.00 -0.3885
5750 -0.50  0.00 -0.4021
5750 -0.75  0.00 -0.4185
5750 -1.00  0.00 -0.4339
5750 -1.50  0.00 -0.4614
5750 -2.00  0.00 -0.4801
5750 -2.50  0.00 -0.4925
6000 -0.25  0.00 -0.4166
6000 -0.50  0.00 -0.4330
6000 -0.75  0.00 -0.4522
6000 -1.00  0.00 -0.4699
6000 -1.50  0.00 -0.4996
6000 -2.00  0.00 -0.5187
6000 -2.50  0.00 -0.5308
6250 -0.25  0.00 -0.4507
6250 -0.50  0.00 -0.4697
6250 -0.75  0.00 -0.4902
6250 -1.00  0.00 -0.5084
6250 -1.50  0.00 -0.5375
6250 -2.00  0.00 -0.5559
6250 -2.50  0.00 -0.5675
6500 -0.25  0.00 -0.4886
6500 -0.50  0.00 -0.5087
6500 -0.75  0.00 -0.5292
6500 -1.00  0.00 -0.5468
6500 -1.50  0.00 -0.5742
6500 -2.00  0.00 -0.5915
6500 -2.50  0.00 -0.6026
6750 -0.25  0.00 -0.5281
6750 -0.50  0.00 -0.5483
6750 -0.75  0.00 -0.5679
6750 -1.00  0.00 -0.5845
6750 -1.50  0.00 -0.6099
6750 -2.00  0.00 -0.6259
6750 -2.50  0.00 -0.6363
7000 -0.25  0.00 -0.5687
7000 -0.50  0.00 -0.5883
7000 -0.75  0.00 -0.6067
7000 -1.00  0.00 -0.6220
7000 -1.50  0.00 -0.6451
7000 -2.00  0.00 -0.6598
7000 -2.50  0.00 -0.6692
7250 -0.25  0.00 -0.6101
7250 -0.50  0.00 -0.6286
7250 -0.75  0.00 -0.6454
7250 -1.00  0.00 -0.6594
7250 -1.50  0.00 -0.6801
7250 -2.00  0.00 -0.6933
7250 -2.50  0.00 -0.7018
7500 -0.25  0.00 -0.6525
7500 -0.50  0.00 -0.6697
7500 -0.75  0.00 -0.6848
7500 -1.00  0.00 -0.6973
7500 -1.50  0.00 -0.7156
7500 -2.00  0.00 -0.7273
7750 -0.25  0.00 -0.6964
7750 -0.50  0.00 -0.7121
7750 -0.75  0.00 -0.7256
7750 -1.00  0.00 -0.7366
7750 -1.50  0.00 -0.7525
7750 -2.00  0.00 -0.7626
8000 -0.25  0.00 -0.7427
8000 -0.50  0.00 -0.7568
8000 -0.75  0.00 -0.7686
8000 -1.00  0.00 -0.7782
