 E(B-V) = 0.28
2500 -0.25  0.00 -9.0865
2500 -0.50  0.00 -9.4855
2500 -0.75  0.00 -9.9045
2500 -1.00  0.00-10.3017
2500 -2.00  0.00-10.8880
2600 -0.25  0.00 -8.5681
2600 -0.50  0.00 -8.8940
2600 -0.75  0.00 -9.2410
2600 -1.00  0.00 -9.5848
2600 -1.50  0.00-10.0978
2600 -2.00  0.00-10.2197
2600 -2.50  0.00-10.0208
2700 -0.25  0.00 -8.1269
2700 -0.50  0.00 -8.3942
2700 -0.75  0.00 -8.6789
2700 -1.00  0.00 -8.9691
2700 -1.50  0.00 -9.4437
2700 -2.00  0.00 -9.6064
2700 -2.50  0.00 -9.4792
2800 -0.25  0.00 -7.7520
2800 -0.50  0.00 -7.9708
2800 -0.75  0.00 -8.2048
2800 -1.00  0.00 -8.4465
2800 -1.50  0.00 -8.8621
2800 -2.00  0.00 -9.0405
2800 -2.50  0.00 -8.9711
2900 -0.25  0.00 -7.4356
2900 -0.50  0.00 -7.6121
2900 -0.75  0.00 -7.8038
2900 -1.00  0.00 -8.0023
2900 -1.50  0.00 -8.3486
2900 -2.00  0.00 -8.5187
2900 -2.50  0.00 -8.4935
3000 -0.25  0.00 -7.1735
3000 -0.50  0.00 -7.3103
3000 -0.75  0.00 -7.4628
3000 -1.00  0.00 -7.6217
3000 -1.50  0.00 -7.8969
3000 -2.00  0.00 -8.0422
3000 -2.50  0.00 -8.0464
3100 -0.25  0.00 -6.9599
3100 -0.50  0.00 -7.0589
3100 -0.75  0.00 -7.1734
3100 -1.00  0.00 -7.2942
3100 -1.50  0.00 -7.5007
3100 -2.00  0.00 -7.6130
3100 -2.50  0.00 -7.6290
3200 -0.25  0.00 -6.7892
3200 -0.50  0.00 -6.8521
3200 -0.75  0.00 -6.9292
3200 -1.00  0.00 -7.0123
3200 -1.50  0.00 -7.1530
3200 -2.00  0.00 -7.2293
3200 -2.50  0.00 -7.2412
3300 -0.25  0.00 -6.6571
3300 -0.50  0.00 -6.6839
3300 -0.75  0.00 -6.7235
3300 -1.00  0.00 -6.7695
3300 -1.50  0.00 -6.8466
3300 -2.00  0.00 -6.8858
3300 -2.50  0.00 -6.8841
3400 -0.25  0.00 -6.5584
3400 -0.50  0.00 -6.5476
3400 -0.75  0.00 -6.5486
3400 -1.00  0.00 -6.5578
3400 -1.50  0.00 -6.5746
3400 -2.00  0.00 -6.5767
3400 -2.50  0.00 -6.5559
3500 -0.25  0.00 -6.4769
3500 -0.50  0.00 -6.4344
3500 -0.75  0.00 -6.3972
3500 -1.00  0.00 -6.3705
3500 -1.50  0.00 -6.3295
3500 -2.00  0.00 -6.2958
3500 -2.50  0.00 -6.2532
3600 -0.25  0.00 -6.3922
3600 -0.50  0.00 -6.3328
3600 -0.75  0.00 -6.2632
3600 -1.00  0.00 -6.2020
3600 -1.50  0.00 -6.1049
3600 -2.00  0.00 -6.0371
3600 -2.50  0.00 -5.9762
3700 -0.25  0.00 -6.2858
3700 -0.50  0.00 -6.2244
3700 -0.75  0.00 -6.1378
3700 -1.00  0.00 -6.0497
3700 -1.50  0.00 -5.8985
3700 -2.00  0.00 -5.7983
3700 -2.50  0.00 -5.7224
3800 -0.25  0.00 -6.1509
3800 -0.50  0.00 -6.0879
3800 -0.75  0.00 -5.9982
3800 -1.00  0.00 -5.9000
3800 -1.50  0.00 -5.7099
3800 -2.50  0.00 -5.4884
3900 -0.25  0.00 -5.9906
3900 -0.50  0.00 -5.9178
3900 -0.75  0.00 -5.8236
3900 -1.00  0.00 -5.7245
3900 -1.50  0.00 -5.5222
3900 -2.00  0.00 -5.3680
3900 -2.50  0.00 -5.2658
4000 -0.25  0.00 -5.8082
4000 -0.50  0.00 -5.7211
4000 -0.75  0.00 -5.6164
4000 -1.00  0.00 -5.5139
4000 -1.50  0.00 -5.3127
4000 -2.00  0.00 -5.1554
4000 -2.50  0.00 -5.0475
4250 -0.25  0.00 -5.2862
4250 -0.50  0.00 -5.1645
4250 -0.75  0.00 -5.0358
4250 -1.00  0.00 -4.9226
4250 -1.50  0.00 -4.7300
4250 -2.00  0.00 -4.6009
4250 -2.50  0.00 -4.5082
4500 -0.25  0.00 -4.7630
4500 -0.50  0.00 -4.6317
4500 -0.75  0.00 -4.4984
4500 -1.00  0.00 -4.3860
4500 -1.50  0.00 -4.2059
4500 -2.00  0.00 -4.0936
4500 -2.50  0.00 -4.0078
4750 -0.25  0.00 -4.2930
4750 -0.50  0.00 -4.1661
4750 -0.75  0.00 -4.0399
4750 -1.00  0.00 -3.9353
4750 -1.50  0.00 -3.7692
4750 -2.00  0.00 -3.6621
4750 -2.50  0.00 -3.5751
5000 -0.25  0.00 -3.8808
5000 -0.50  0.00 -3.7632
5000 -0.75  0.00 -3.6484
5000 -1.00  0.00 -3.5529
5000 -1.50  0.00 -3.3991
5000 -2.00  0.00 -3.2931
5000 -2.50  0.00 -3.2116
5250 -0.25  0.00 -3.5293
5250 -0.50  0.00 -3.4245
5250 -0.75  0.00 -3.3230
5250 -1.00  0.00 -3.2382
5250 -1.50  0.00 -3.0994
5250 -2.00  0.00 -3.0067
5250 -2.50  0.00 -2.9473
5500 -0.25  0.00 -3.2434
5500 -0.50  0.00 -3.1534
5500 -0.75  0.00 -3.0663
5500 -1.00  0.00 -2.9938
5500 -1.50  0.00 -2.8800
5500 -2.00  0.00 -2.8128
5500 -2.50  0.00 -2.7738
5750 -0.25  0.00 -3.0202
5750 -0.50  0.00 -2.9458
5750 -0.75  0.00 -2.8754
5750 -1.00  0.00 -2.8191
5750 -1.50  0.00 -2.7367
5750 -2.00  0.00 -2.6917
5750 -2.50  0.00 -2.6658
6000 -0.25  0.00 -2.8540
6000 -0.50  0.00 -2.7969
6000 -0.75  0.00 -2.7447
6000 -1.00  0.00 -2.7047
6000 -1.50  0.00 -2.6481
6000 -2.00  0.00 -2.6176
6000 -2.50  0.00 -2.5998
6250 -0.25  0.00 -2.7379
6250 -0.50  0.00 -2.6976
6250 -0.75  0.00 -2.6611
6250 -1.00  0.00 -2.6334
6250 -1.50  0.00 -2.5939
6250 -2.00  0.00 -2.5723
6250 -2.50  0.00 -2.5597
6500 -0.25  0.00 -2.6619
6500 -0.50  0.00 -2.6346
6500 -0.75  0.00 -2.6091
6500 -1.00  0.00 -2.5894
6500 -1.50  0.00 -2.5611
6500 -2.00  0.00 -2.5454
6500 -2.50  0.00 -2.5368
6750 -0.25  0.00 -2.6136
6750 -0.50  0.00 -2.5949
6750 -0.75  0.00 -2.5767
6750 -1.00  0.00 -2.5626
6750 -1.50  0.00 -2.5422
6750 -2.00  0.00 -2.5312
6750 -2.50  0.00 -2.5257
7000 -0.25  0.00 -2.5826
7000 -0.50  0.00 -2.5694
7000 -1.00  0.00 -2.5466
7000 -2.00  0.00 -2.5258
7250 -0.50  0.00 -2.5521
7250 -0.75  0.00 -2.5435
7250 -1.00  0.00 -2.5370
7250 -1.50  0.00 -2.5285
7250 -2.00  0.00 -2.5251
7500 -0.25  0.00 -2.5453
7500 -0.75  0.00 -2.5345
7500 -1.00  0.00 -2.5310
7750 -0.25  0.00 -2.5324
7750 -0.50  0.00 -2.5296
7750 -0.75  0.00 -2.5275
7750 -1.00  0.00 -2.5266
7750 -1.50  0.00 -2.5268
7750 -2.00  0.00 -2.5283
7750 -2.50  0.00 -2.5292
8000 -0.25  0.00 -2.5191
8000 -0.50  0.00 -2.5194
8000 -0.75  0.00 -2.5205
8000 -1.00  0.00 -2.5227
8000 -1.50  0.00 -2.5278
8000 -2.00  0.00 -2.5315
8000 -2.50  0.00 -2.5336
