 E(B-V) = 0.28
2500 -0.25  0.00 -3.0480
2500 -0.50  0.00 -2.7483
2500 -0.75  0.00 -2.4370
2500 -1.00  0.00 -2.1476
2500 -1.50  0.00 -1.6935
2600 -0.25  0.00 -2.8403
2600 -0.50  0.00 -2.5330
2600 -0.75  0.00 -2.2303
2600 -1.00  0.00 -1.9582
2600 -1.50  0.00 -1.5444
2600 -2.00  0.00 -1.2939
2700 -0.25  0.00 -2.6641
2700 -0.50  0.00 -2.3534
2700 -0.75  0.00 -2.0611
2700 -1.00  0.00 -1.8050
2700 -1.50  0.00 -1.4194
2700 -2.00  0.00 -1.1882
2700 -2.50  0.00 -1.1379
2800 -0.25  0.00 -2.5096
2800 -0.50  0.00 -2.1998
2800 -0.75  0.00 -1.9194
2800 -1.00  0.00 -1.6783
2800 -1.50  0.00 -1.3189
2800 -2.00  0.00 -1.1258
2800 -2.50  0.00 -1.0600
2900 -0.25  0.00 -2.3634
2900 -0.50  0.00 -2.0603
2900 -0.75  0.00 -1.7942
2900 -1.00  0.00 -1.5687
2900 -1.50  0.00 -1.2384
2900 -2.00  0.00 -1.0750
2900 -2.50  0.00 -1.0188
3000 -0.25  0.00 -2.2099
3000 -0.50  0.00 -1.9227
3000 -0.75  0.00 -1.6757
3000 -1.00  0.00 -1.4685
3000 -1.50  0.00 -1.1725
3000 -2.00  0.00 -1.0307
3000 -2.50  0.00 -1.0050
3100 -0.25  0.00 -2.0262
3100 -0.50  0.00 -1.7688
3100 -0.75  0.00 -1.5503
3100 -1.00  0.00 -1.3686
3100 -1.50  0.00 -1.1160
3100 -2.00  0.00 -0.9956
3100 -2.50  0.00 -0.9907
3200 -0.25  0.00 -1.7787
3200 -0.50  0.00 -1.5710
3200 -0.75  0.00 -1.3974
3200 -1.00  0.00 -1.2557
3200 -1.50  0.00 -1.0628
3200 -2.00  0.00 -0.9675
3200 -2.50  0.00 -0.9673
3300 -0.25  0.00 -1.4833
3300 -0.50  0.00 -1.3433
3300 -0.75  0.00 -1.2288
3300 -1.00  0.00 -1.1359
3300 -1.50  0.00 -1.0078
3300 -2.00  0.00 -0.9413
3300 -2.50  0.00 -0.9386
3400 -0.25  0.00 -1.2166
3400 -0.50  0.00 -1.1394
3400 -0.75  0.00 -1.0786
3400 -1.00  0.00 -1.0274
3400 -1.50  0.00 -0.9520
3400 -2.00  0.00 -0.9115
3400 -2.50  0.00 -0.9075
3500 -0.25  0.00 -1.0170
3500 -0.50  0.00 -0.9812
3500 -0.75  0.00 -0.9556
3500 -1.00  0.00 -0.9322
3500 -1.50  0.00 -0.8953
3500 -2.00  0.00 -0.8746
3500 -2.50  0.00 -0.8731
3600 -0.25  0.00 -0.8768
3600 -0.50  0.00 -0.8619
3600 -0.75  0.00 -0.8544
3600 -1.00  0.00 -0.8473
3600 -1.50  0.00 -0.8358
3600 -2.00  0.00 -0.8281
3600 -2.50  0.00 -0.8283
3700 -0.25  0.00 -0.7745
3700 -0.50  0.00 -0.7692
3700 -0.75  0.00 -0.7699
3700 -1.00  0.00 -0.7706
3700 -1.50  0.00 -0.7724
3700 -2.00  0.00 -0.7707
3700 -2.50  0.00 -0.7701
3800 -0.25  0.00 -0.6954
3800 -0.50  0.00 -0.6942
3800 -0.75  0.00 -0.6983
3800 -1.00  0.00 -0.7018
3800 -1.50  0.00 -0.7071
3800 -2.00  0.00 -0.7063
3800 -2.50  0.00 -0.7032
3900 -0.25  0.00 -0.6318
3900 -0.50  0.00 -0.6321
3900 -0.75  0.00 -0.6370
3900 -1.00  0.00 -0.6406
3900 -1.50  0.00 -0.6453
3900 -2.00  0.00 -0.6428
3900 -2.50  0.00 -0.6372
4000 -0.25  0.00 -0.5785
4000 -0.50  0.00 -0.5791
4000 -0.75  0.00 -0.5836
4000 -1.00  0.00 -0.5866
4000 -1.50  0.00 -0.5892
4000 -2.00  0.00 -0.5846
4000 -2.50  0.00 -0.5777
4250 -0.25  0.00 -0.4748
4250 -0.50  0.00 -0.4743
4250 -0.75  0.00 -0.4770
4250 -1.00  0.00 -0.4779
4250 -1.50  0.00 -0.4766
4250 -2.00  0.00 -0.4702
4500 -0.25  0.00 -0.3987
4500 -0.50  0.00 -0.3979
4500 -0.75  0.00 -0.4003
4500 -1.00  0.00 -0.4014
4500 -1.50  0.00 -0.4018
4500 -2.00  0.00 -0.4002
4500 -2.50  0.00 -0.4014
4750 -0.25  0.00 -0.3458
4750 -0.50  0.00 -0.3472
4750 -1.00  0.00 -0.3554
4750 -1.50  0.00 -0.3628
4750 -2.00  0.00 -0.3690
4750 -2.50  0.00 -0.3747
5000 -0.25  0.00 -0.3173
5000 -0.50  0.00 -0.3224
5000 -0.75  0.00 -0.3304
5000 -1.00  0.00 -0.3381
5000 -1.50  0.00 -0.3526
5000 -2.00  0.00 -0.3631
5000 -2.50  0.00 -0.3702
5250 -0.25  0.00 -0.3110
5250 -0.50  0.00 -0.3203
5250 -0.75  0.00 -0.3317
5250 -1.00  0.00 -0.3421
5250 -1.50  0.00 -0.3598
5250 -2.50  0.00 -0.3791
5500 -1.00  0.00 -0.3592
5500 -2.00  0.00 -0.3894
