 E(B-V) = 0.28
2500 -0.25  0.00 -3.3015
2500 -0.50  0.00 -2.9882
2500 -0.75  0.00 -2.6469
2500 -1.00  0.00 -2.3239
2500 -1.50  0.00 -1.8255
2600 -0.25  0.00 -3.1176
2600 -0.50  0.00 -2.7899
2600 -0.75  0.00 -2.4527
2600 -1.00  0.00 -2.1454
2600 -1.50  0.00 -1.6795
2700 -0.25  0.00 -2.9556
2700 -0.50  0.00 -2.6183
2700 -0.75  0.00 -2.2891
2700 -1.00  0.00 -1.9985
2700 -1.50  0.00 -1.5636
2800 -0.25  0.00 -2.8030
2800 -0.50  0.00 -2.4624
2800 -0.75  0.00 -2.1459
2800 -1.00  0.00 -1.8729
2900 -0.25  0.00 -2.6452
2900 -0.50  0.00 -2.3102
2900 -0.75  0.00 -2.0117
2900 -1.00  0.00 -1.7587
2900 -1.50  0.00 -1.3892
3200 -0.25  0.00 -1.9289
3200 -0.50  0.00 -1.7190
3200 -0.75  0.00 -1.5386
3200 -1.00  0.00 -1.3873
3200 -1.50  0.00 -1.1811
3200 -2.00  0.00 -1.0825
3300 -0.25  0.00 -1.5603
3300 -0.50  0.00 -1.4306
3300 -0.75  0.00 -1.3208
3300 -1.00  0.00 -1.2290
3300 -1.50  0.00 -1.1046
3300 -2.00  0.00 -1.0451
3400 -0.25  0.00 -1.2511
3400 -0.50  0.00 -1.1847
3400 -0.75  0.00 -1.1335
3400 -1.00  0.00 -1.0895
3400 -1.50  0.00 -1.0270
3400 -2.00  0.00 -0.9991
3500 -0.25  0.00 -1.0339
3500 -0.50  0.00 -1.0049
3500 -0.75  0.00 -0.9876
3500 -1.00  0.00 -0.9721
3500 -1.50  0.00 -0.9500
3500 -2.00  0.00 -0.9430
3600 -0.25  0.00 -0.8871
3600 -0.50  0.00 -0.8765
3600 -0.75  0.00 -0.8737
3600 -1.00  0.00 -0.8723
3600 -1.50  0.00 -0.8725
3600 -2.00  0.00 -0.8765
3700 -0.25  0.00 -0.7818
3700 -0.50  0.00 -0.7786
3700 -0.75  0.00 -0.7821
3700 -1.00  0.00 -0.7861
3700 -1.50  0.00 -0.7950
3800 -0.25  0.00 -0.7008
3800 -0.50  0.00 -0.7005
3800 -0.75  0.00 -0.7058
3800 -1.00  0.00 -0.7102
3800 -1.50  0.00 -0.7196
3900 -0.25  0.00 -0.6354
3900 -0.50  0.00 -0.6357
3900 -0.75  0.00 -0.6406
3900 -1.00  0.00 -0.6444
3900 -1.50  0.00 -0.6512
4000 -0.25  0.00 -0.5800
4000 -0.50  0.00 -0.5802
4000 -1.00  0.00 -0.5865
4000 -1.50  0.00 -0.5898
4250 -0.25  0.00 -0.4706
4250 -0.50  0.00 -0.4688
4250 -0.75  0.00 -0.4699
4250 -1.00  0.00 -0.4694
4250 -1.50  0.00 -0.4663
4500 -0.25  0.00 -0.3891
4500 -0.50  0.00 -0.3865
4500 -0.75  0.00 -0.3863
4500 -1.00  0.00 -0.3855
4500 -1.50  0.00 -0.3841
4750 -0.25  0.00 -0.3312
4750 -0.50  0.00 -0.3304
4750 -0.75  0.00 -0.3327
4750 -1.00  0.00 -0.3350
5000 -0.25  0.00 -0.2984
5000 -0.50  0.00 -0.3020
5000 -0.75  0.00 -0.3088
5000 -1.00  0.00 -0.3166
5000 -1.50  0.00 -0.3308
