 E(B-V) = 0.28
2500 -0.25  0.00 -8.4739
2500 -0.50  0.00 -8.4881
2500 -0.75  0.00 -8.5549
2500 -1.00  0.00 -8.7321
2500 -1.50  0.00 -9.4266
2600 -0.25  0.00 -8.4891
2600 -0.50  0.00 -8.4835
2600 -0.75  0.00 -8.5147
2600 -1.00  0.00 -8.6311
2600 -1.50  0.00 -9.1806
2600 -2.00  0.00 -9.8735
2700 -0.25  0.00 -8.5036
2700 -0.50  0.00 -8.4868
2700 -0.75  0.00 -8.4953
2700 -1.00  0.00 -8.5700
2700 -1.50  0.00 -8.9784
2700 -2.00  0.00 -9.5772
2700 -2.50  0.00-10.1286
2800 -0.25  0.00 -8.5113
2800 -0.50  0.00 -8.4896
2800 -0.75  0.00 -8.4849
2800 -1.00  0.00 -8.5332
2800 -1.50  0.00 -8.8251
2800 -2.00  0.00 -9.3614
2800 -2.50  0.00 -9.7728
2900 -0.25  0.00 -8.5066
2900 -0.50  0.00 -8.4849
2900 -0.75  0.00 -8.4740
2900 -1.00  0.00 -8.5072
2900 -1.50  0.00 -8.7145
2900 -2.00  0.00 -9.1722
2900 -2.50  0.00 -9.5146
3000 -0.25  0.00 -8.4848
3000 -0.50  0.00 -8.4666
3000 -0.75  0.00 -8.4545
3000 -1.00  0.00 -8.4799
3000 -1.50  0.00 -8.6318
3000 -2.00  0.00 -8.9979
3000 -2.50  0.00 -9.3288
3100 -0.25  0.00 -8.4410
3100 -0.50  0.00 -8.4293
3100 -0.75  0.00 -8.4191
3100 -1.00  0.00 -8.4411
3100 -1.50  0.00 -8.5584
3100 -2.00  0.00 -8.8390
3100 -2.50  0.00 -9.1622
3200 -0.25  0.00 -8.3698
3200 -0.50  0.00 -8.3671
3200 -0.75  0.00 -8.3608
3200 -1.00  0.00 -8.3814
3200 -1.50  0.00 -8.4757
3200 -2.00  0.00 -8.6910
3200 -2.50  0.00 -8.9882
3300 -0.25  0.00 -8.2640
3300 -0.50  0.00 -8.2722
3300 -0.75  0.00 -8.2710
3300 -1.00  0.00 -8.2919
3300 -1.50  0.00 -8.3692
3300 -2.00  0.00 -8.5430
3300 -2.50  0.00 -8.7988
3400 -0.25  0.00 -8.1276
3400 -0.50  0.00 -8.1418
3400 -0.75  0.00 -8.1439
3400 -1.00  0.00 -8.1644
3400 -1.50  0.00 -8.2268
3400 -2.00  0.00 -8.3755
3400 -2.50  0.00 -8.5928
3500 -0.25  0.00 -7.9705
3500 -0.50  0.00 -7.9800
3500 -0.75  0.00 -7.9770
3500 -1.00  0.00 -7.9913
3500 -1.50  0.00 -8.0371
3500 -2.00  0.00 -8.1684
3500 -2.50  0.00 -8.3620
3600 -0.25  0.00 -7.7985
3600 -0.50  0.00 -7.7901
3600 -0.75  0.00 -7.7683
3600 -1.00  0.00 -7.7666
3600 -1.50  0.00 -7.7897
3600 -2.00  0.00 -7.9077
3600 -2.50  0.00 -8.0847
3700 -0.25  0.00 -7.6091
3700 -0.50  0.00 -7.5721
3700 -0.75  0.00 -7.5197
3700 -1.00  0.00 -7.4921
3700 -1.50  0.00 -7.4853
3700 -2.00  0.00 -7.5896
3700 -2.50  0.00 -7.7526
3800 -0.25  0.00 -7.3960
3800 -0.50  0.00 -7.3248
3800 -0.75  0.00 -7.2394
3800 -1.00  0.00 -7.1857
3800 -1.50  0.00 -7.1474
3800 -2.00  0.00 -7.2394
3800 -2.50  0.00 -7.3891
3900 -0.25  0.00 -7.1579
3900 -0.50  0.00 -7.0561
3900 -0.75  0.00 -6.9447
3900 -1.00  0.00 -6.8723
3900 -1.50  0.00 -6.8119
3900 -2.00  0.00 -6.8909
3900 -2.50  0.00 -7.0221
4000 -0.25  0.00 -6.9002
4000 -0.50  0.00 -6.7769
4000 -0.75  0.00 -6.6497
4000 -1.00  0.00 -6.5665
4000 -1.50  0.00 -6.4911
4000 -2.00  0.00 -6.5527
4000 -2.50  0.00 -6.6554
4250 -0.25  0.00 -6.2280
4250 -0.50  0.00 -6.0857
4250 -0.75  0.00 -5.9463
4250 -1.00  0.00 -5.8507
4250 -1.50  0.00 -5.7405
4250 -2.00  0.00 -5.7291
4500 -0.25  0.00 -5.5708
4500 -0.50  0.00 -5.4314
4500 -0.75  0.00 -5.2942
4500 -1.00  0.00 -5.1904
4500 -1.50  0.00 -5.0334
4500 -2.00  0.00 -4.9300
4500 -2.50  0.00 -4.8327
4750 -0.25  0.00 -4.9720
4750 -0.50  0.00 -4.8399
4750 -1.00  0.00 -4.5913
4750 -1.50  0.00 -4.3964
4750 -2.00  0.00 -4.2621
4750 -2.50  0.00 -4.1741
5000 -0.25  0.00 -4.4573
5000 -0.50  0.00 -4.3275
5000 -0.75  0.00 -4.1950
5000 -1.00  0.00 -4.0799
5000 -1.50  0.00 -3.8944
5000 -2.00  0.00 -3.7853
5000 -2.50  0.00 -3.7213
5250 -0.25  0.00 -4.0218
5250 -0.50  0.00 -3.9011
5250 -0.75  0.00 -3.7823
5250 -1.00  0.00 -3.6836
5250 -1.50  0.00 -3.5379
5250 -2.50  0.00 -3.4070
5500 -1.00  0.00 -3.3982
5500 -2.00  0.00 -3.2237
