 E(B-V) = 0.28
2500 -0.25  0.00 -7.2404
2500 -0.50  0.00 -7.1510
2500 -0.75  0.00 -6.9439
2500 -1.00  0.00 -6.6241
2500 -1.50  0.00 -5.8288
2500 -2.00  0.00 -5.1117
2600 -0.25  0.00 -6.5903
2600 -0.50  0.00 -6.4893
2600 -0.75  0.00 -6.3000
2600 -1.00  0.00 -6.0341
2600 -1.50  0.00 -5.4037
2600 -2.00  0.00 -4.8398
2700 -0.25  0.00 -6.0028
2700 -0.50  0.00 -5.8827
2700 -0.75  0.00 -5.7124
2700 -1.00  0.00 -5.4997
2700 -1.50  0.00 -5.0282
2700 -2.00  0.00 -4.5995
2700 -2.50  0.00 -4.2299
2800 -0.25  0.00 -5.4828
2800 -0.50  0.00 -5.3508
2800 -0.75  0.00 -5.1990
2800 -1.00  0.00 -5.0341
2800 -1.50  0.00 -4.7009
2800 -2.00  0.00 -4.3859
2800 -2.50  0.00 -4.0838
2900 -0.25  0.00 -5.0348
2900 -0.50  0.00 -4.8957
2900 -0.75  0.00 -4.7632
2900 -1.00  0.00 -4.6403
2900 -1.50  0.00 -4.4152
2900 -2.00  0.00 -4.1899
2900 -2.50  0.00 -3.9443
3000 -0.25  0.00 -4.6570
3000 -0.50  0.00 -4.5155
3000 -0.75  0.00 -4.4010
3000 -1.00  0.00 -4.3108
3000 -1.50  0.00 -4.1636
3000 -2.00  0.00 -4.0042
3000 -2.50  0.00 -3.8067
3100 -0.25  0.00 -4.3418
3100 -0.50  0.00 -4.2012
3100 -0.75  0.00 -4.1022
3100 -1.00  0.00 -4.0356
3100 -1.50  0.00 -3.9393
3100 -2.00  0.00 -3.8252
3100 -2.50  0.00 -3.6669
3200 -0.25  0.00 -4.0777
3200 -0.50  0.00 -3.9411
3200 -0.75  0.00 -3.8543
3200 -1.00  0.00 -3.8027
3200 -1.50  0.00 -3.7373
3200 -2.00  0.00 -3.6523
3200 -2.50  0.00 -3.5240
3300 -0.25  0.00 -3.8514
3300 -0.50  0.00 -3.7225
3300 -0.75  0.00 -3.6456
3300 -1.00  0.00 -3.6030
3300 -1.50  0.00 -3.5538
3300 -2.00  0.00 -3.4861
3300 -2.50  0.00 -3.3792
3400 -0.25  0.00 -3.6519
3400 -0.50  0.00 -3.5349
3400 -0.75  0.00 -3.4666
3400 -1.00  0.00 -3.4289
3400 -1.50  0.00 -3.3860
3400 -2.00  0.00 -3.3277
3400 -2.50  0.00 -3.2352
3500 -0.25  0.00 -3.4741
3500 -0.50  0.00 -3.3706
3500 -0.75  0.00 -3.3098
3500 -1.00  0.00 -3.2742
3500 -1.50  0.00 -3.2312
3500 -2.00  0.00 -3.1772
3500 -2.50  0.00 -3.0940
3600 -0.25  0.00 -3.3172
3600 -0.50  0.00 -3.2254
3600 -0.75  0.00 -3.1694
3600 -1.00  0.00 -3.1336
3600 -1.50  0.00 -3.0867
3600 -2.00  0.00 -3.0341
3600 -2.50  0.00 -2.9576
3700 -0.25  0.00 -3.1791
3700 -0.50  0.00 -3.0964
3700 -0.75  0.00 -3.0418
3700 -1.00  0.00 -3.0037
3700 -1.50  0.00 -2.9502
3700 -2.00  0.00 -2.8978
3700 -2.50  0.00 -2.8276
3800 -0.25  0.00 -3.0499
3800 -0.50  0.00 -2.9789
3800 -0.75  0.00 -2.9245
3800 -1.00  0.00 -2.8828
3800 -1.50  0.00 -2.8211
3800 -2.00  0.00 -2.7677
3800 -2.50  0.00 -2.7042
3900 -0.25  0.00 -2.9173
3900 -0.50  0.00 -2.8614
3900 -0.75  0.00 -2.8117
3900 -1.00  0.00 -2.7682
3900 -1.50  0.00 -2.6988
3900 -2.00  0.00 -2.6430
3900 -2.50  0.00 -2.5862
4000 -0.25  0.00 -2.7769
4000 -0.50  0.00 -2.7339
4000 -0.75  0.00 -2.6920
4000 -1.00  0.00 -2.6515
4000 -1.50  0.00 -2.5798
4000 -2.00  0.00 -2.5227
4000 -2.50  0.00 -2.4729
4250 -0.25  0.00 -2.4268
4250 -0.50  0.00 -2.3956
4250 -0.75  0.00 -2.3643
4250 -1.00  0.00 -2.3348
4250 -1.50  0.00 -2.2831
4250 -2.00  0.00 -2.2440
4250 -2.50  0.00 -2.2175
4500 -0.25  0.00 -2.1197
4500 -0.50  0.00 -2.0939
4500 -0.75  0.00 -2.0706
4500 -1.00  0.00 -2.0506
4500 -1.50  0.00 -2.0220
4500 -2.00  0.00 -2.0084
4500 -2.50  0.00 -2.0036
4750 -0.25  0.00 -1.8812
4750 -0.50  0.00 -1.8639
4750 -0.75  0.00 -1.8500
4750 -1.00  0.00 -1.8394
4750 -1.50  0.00 -1.8287
4750 -2.00  0.00 -1.8281
4750 -2.50  0.00 -1.8327
5000 -0.25  0.00 -1.7050
5000 -0.50  0.00 -1.6952
5000 -0.75  0.00 -1.6893
5000 -1.00  0.00 -1.6861
5000 -1.50  0.00 -1.6878
5000 -2.00  0.00 -1.6930
5000 -2.50  0.00 -1.6984
