 E(B-V) = 0.28
2500 -0.25  0.00 -7.2378
2500 -0.50  0.00 -7.0010
2500 -0.75  0.00 -6.7673
2500 -1.00  0.00 -6.5280
2500 -2.00  0.00 -5.7125
2500 -2.50  0.00 -5.4811
2600 -0.25  0.00 -6.8708
2600 -0.50  0.00 -6.5517
2600 -1.00  0.00 -5.9573
2600 -1.50  0.00 -5.5272
2600 -2.00  0.00 -5.2866
2600 -2.50  0.00 -5.1699
2700 -0.25  0.00 -6.5250
2700 -0.50  0.00 -6.1774
2700 -1.50  0.00 -5.0753
2700 -2.00  0.00 -4.9252
2700 -2.50  0.00 -4.8901
2800 -0.25  0.00 -6.1916
2800 -0.50  0.00 -5.8472
2800 -0.75  0.00 -5.4273
2800 -1.50  0.00 -4.7072
2800 -2.00  0.00 -4.6189
2800 -2.50  0.00 -4.6345
2900 -0.25  0.00 -5.8728
2900 -0.50  0.00 -5.5304
2900 -0.75  0.00 -5.1242
2900 -1.50  0.00 -4.4105
2900 -2.00  0.00 -4.3581
2900 -2.50  0.00 -4.3992
3000 -0.25  0.00 -5.5684
3000 -0.50  0.00 -5.2196
3000 -0.75  0.00 -4.8548
3000 -1.00  0.00 -4.5086
3000 -2.50  0.00 -4.1828
3100 -0.25  0.00 -5.2742
3100 -0.50  0.00 -4.9191
3100 -0.75  0.00 -4.5935
3100 -1.00  0.00 -4.3047
3100 -1.50  0.00 -3.9808
3100 -2.00  0.00 -3.9442
3100 -2.50  0.00 -3.9851
3200 -0.25  0.00 -4.9731
3200 -0.50  0.00 -4.6279
3200 -0.75  0.00 -4.3377
3200 -1.00  0.00 -4.1128
3200 -2.00  0.00 -3.7799
3200 -2.50  0.00 -3.8062
3300 -0.25  0.00 -4.6219
3300 -0.50  0.00 -4.3234
3300 -0.75  0.00 -4.0864
3300 -1.00  0.00 -3.9146
3300 -1.50  0.00 -3.7074
3300 -2.00  0.00 -3.6376
3300 -2.50  0.00 -3.6457
3400 -0.25  0.00 -4.2424
3400 -0.50  0.00 -4.0187
3400 -0.75  0.00 -3.8443
3400 -1.00  0.00 -3.7181
3400 -1.50  0.00 -3.5845
3400 -2.00  0.00 -3.5162
3400 -2.50  0.00 -3.5013
3500 -0.25  0.00 -3.8877
3500 -0.50  0.00 -3.7385
3500 -0.75  0.00 -3.6201
3500 -1.00  0.00 -3.5309
3500 -1.50  0.00 -3.4371
3500 -2.00  0.00 -3.3973
3500 -2.50  0.00 -3.3687
3600 -0.25  0.00 -3.5829
3600 -0.50  0.00 -3.4904
3600 -0.75  0.00 -3.4141
3600 -1.00  0.00 -3.3528
3600 -1.50  0.00 -3.2789
3600 -2.00  0.00 -3.2539
3600 -2.50  0.00 -3.2345
3700 -0.25  0.00 -3.3272
3700 -0.50  0.00 -3.2704
3700 -0.75  0.00 -3.2216
3700 -1.00  0.00 -3.1801
3700 -1.50  0.00 -3.1212
3700 -2.00  0.00 -3.0979
3700 -2.50  0.00 -3.0888
3800 -0.25  0.00 -3.1081
3800 -0.50  0.00 -3.0701
3800 -0.75  0.00 -3.0360
3800 -1.00  0.00 -3.0066
3800 -1.50  0.00 -2.9615
3800 -2.00  0.00 -2.9392
3800 -2.50  0.00 -2.9369
3900 -0.25  0.00 -2.9138
3900 -0.50  0.00 -2.8837
3900 -0.75  0.00 -2.8554
3900 -1.00  0.00 -2.8309
3900 -1.50  0.00 -2.7939
3900 -2.00  0.00 -2.7761
3900 -2.50  0.00 -2.7788
4000 -0.25  0.00 -2.7371
4000 -0.50  0.00 -2.7099
4000 -0.75  0.00 -2.6835
4000 -1.00  0.00 -2.6612
4000 -1.50  0.00 -2.6294
4000 -2.00  0.00 -2.6175
4000 -2.50  0.00 -2.6269
4250 -0.25  0.00 -2.3631
4250 -0.50  0.00 -2.3412
4250 -0.75  0.00 -2.3209
4250 -1.00  0.00 -2.3056
4250 -1.50  0.00 -2.2888
4250 -2.00  0.00 -2.2906
4250 -2.50  0.00 -2.3084
4500 -0.25  0.00 -2.0819
4500 -0.50  0.00 -2.0675
4500 -0.75  0.00 -2.0550
4500 -1.00  0.00 -2.0470
4500 -1.50  0.00 -2.0416
4500 -2.00  0.00 -2.0474
4500 -2.50  0.00 -2.0579
4750 -0.25  0.00 -1.8737
4750 -0.50  0.00 -1.8642
4750 -0.75  0.00 -1.8567
4750 -1.00  0.00 -1.8525
4750 -1.50  0.00 -1.8515
4750 -2.00  0.00 -1.8541
4750 -2.50  0.00 -1.8554
5000 -0.25  0.00 -1.7091
5000 -0.50  0.00 -1.7022
5000 -0.75  0.00 -1.6978
5000 -1.00  0.00 -1.6958
5000 -1.50  0.00 -1.6966
5000 -2.00  0.00 -1.6972
5000 -2.50  0.00 -1.6974
5250 -0.25  0.00 -1.5711
5250 -0.50  0.00 -1.5664
5250 -0.75  0.00 -1.5647
5250 -1.00  0.00 -1.5645
5250 -1.50  0.00 -1.5677
5250 -2.00  0.00 -1.5706
5250 -2.50  0.00 -1.5733
5500 -0.25  0.00 -1.4530
5500 -0.50  0.00 -1.4507
5500 -0.75  0.00 -1.4513
5500 -1.00  0.00 -1.4533
5500 -1.50  0.00 -1.4603
5500 -2.00  0.00 -1.4662
5500 -2.50  0.00 -1.4709
5750 -0.25  0.00 -1.3510
5750 -0.50  0.00 -1.3510
5750 -0.75  0.00 -1.3542
5750 -1.00  0.00 -1.3583
5750 -1.50  0.00 -1.3686
5750 -2.00  0.00 -1.3765
5750 -2.50  0.00 -1.3823
6000 -0.25  0.00 -1.2620
6000 -0.50  0.00 -1.2646
6000 -0.75  0.00 -1.2698
6000 -1.00  0.00 -1.2756
6000 -1.50  0.00 -1.2876
6000 -2.00  0.00 -1.2966
6000 -2.50  0.00 -1.3031
6250 -0.50  0.00 -1.1887
6250 -0.75  0.00 -1.1953
6250 -1.00  0.00 -1.2020
6250 -1.50  0.00 -1.2149
6250 -2.00  0.00 -1.2242
6500 -0.75  0.00 -1.1287
6500 -2.00  0.00 -1.1578
6750 -0.50  0.00 -1.0609
6750 -0.75  0.00 -1.0687
6750 -1.00  0.00 -1.0760
7000 -0.25  0.00 -0.9976
7000 -0.50  0.00 -1.0061
7000 -0.75  0.00 -1.0144
7000 -1.00  0.00 -1.0217
7000 -2.00  0.00 -1.0420
7000 -2.50  0.00 -1.0478
7250 -0.25  0.00 -0.9512
7250 -0.50  0.00 -0.9599
7250 -0.75  0.00 -0.9677
7250 -1.00  0.00 -0.9746
7250 -1.50  0.00 -0.9856
7250 -2.00  0.00 -0.9935
7250 -2.50  0.00 -0.9991
7500 -0.25  0.00 -0.9209
7500 -0.50  0.00 -0.9296
7500 -0.75  0.00 -0.9370
7500 -1.00  0.00 -0.9436
7500 -1.50  0.00 -0.9539
7750 -1.50  0.00 -0.9382
8000 -1.50  0.00 -0.9369
