 E(B-V) = 0.28
2500 -0.25  0.00 -5.9836
2500 -0.50  0.00 -5.7257
2500 -0.75  0.00 -5.3001
2500 -1.00  0.00 -4.7190
2500 -1.50  0.00 -3.5183
2500 -2.00  0.00 -2.6083
2600 -0.25  0.00 -5.4108
2600 -0.50  0.00 -5.1348
2600 -0.75  0.00 -4.7212
2600 -1.00  0.00 -4.1958
2600 -1.50  0.00 -3.1658
2600 -2.00  0.00 -2.4042
2700 -0.25  0.00 -4.8400
2700 -0.50  0.00 -4.5540
2700 -0.75  0.00 -4.1607
2700 -1.00  0.00 -3.6981
2800 -0.25  0.00 -4.2806
2800 -0.50  0.00 -3.9960
2800 -0.75  0.00 -3.6371
2800 -1.00  0.00 -3.2474
2800 -1.50  0.00 -2.5623
2800 -2.00  0.00 -2.0470
2900 -0.25  0.00 -3.7472
2900 -0.50  0.00 -3.4780
2900 -0.75  0.00 -3.1653
2900 -1.00  0.00 -2.8534
2900 -1.50  0.00 -2.3211
2900 -2.00  0.00 -1.9016
2900 -2.50  0.00 -1.5304
3000 -0.25  0.00 -3.2558
3000 -0.50  0.00 -3.0136
3000 -0.75  0.00 -2.7588
3000 -1.00  0.00 -2.5181
3000 -1.50  0.00 -2.1149
3000 -2.00  0.00 -1.7756
3000 -2.50  0.00 -1.4549
3100 -0.25  0.00 -2.8291
3100 -0.50  0.00 -2.6196
3100 -0.75  0.00 -2.4180
3100 -1.00  0.00 -2.2375
3100 -1.50  0.00 -1.9372
3100 -2.00  0.00 -1.6647
3100 -2.50  0.00 -1.3882
3200 -0.25  0.00 -2.4719
3200 -0.50  0.00 -2.2946
3200 -0.75  0.00 -2.1388
3200 -1.00  0.00 -2.0054
3200 -1.50  0.00 -1.7828
3200 -2.00  0.00 -1.5647
3300 -0.25  0.00 -2.1806
3300 -0.50  0.00 -2.0324
3300 -0.75  0.00 -1.9122
3300 -1.00  0.00 -1.8140
3300 -1.50  0.00 -1.6477
3300 -2.00  0.00 -1.4727
3300 -2.50  0.00 -1.2746
3400 -0.25  0.00 -1.9451
3400 -0.50  0.00 -1.8212
3400 -0.75  0.00 -1.7285
3400 -1.00  0.00 -1.6556
3400 -1.50  0.00 -1.5290
3400 -2.00  0.00 -1.3875
3400 -2.50  0.00 -1.2236
3500 -0.25  0.00 -1.7529
3500 -0.50  0.00 -1.6498
3500 -0.75  0.00 -1.5777
3500 -1.00  0.00 -1.5226
3500 -1.50  0.00 -1.4243
3500 -2.00  0.00 -1.3091
3500 -2.50  0.00 -1.1755
3600 -0.25  0.00 -1.5924
3600 -0.50  0.00 -1.5077
3600 -0.75  0.00 -1.4512
3600 -1.00  0.00 -1.4091
3600 -1.50  0.00 -1.3319
3600 -2.00  0.00 -1.2380
3600 -2.50  0.00 -1.1307
3700 -0.25  0.00 -1.4558
3700 -0.50  0.00 -1.3875
3700 -0.75  0.00 -1.3434
3700 -1.00  0.00 -1.3110
3700 -1.50  0.00 -1.2507
3700 -2.00  0.00 -1.1747
3700 -2.50  0.00 -1.0901
3800 -0.25  0.00 -1.3381
3800 -0.50  0.00 -1.2846
3800 -0.75  0.00 -1.2505
3800 -1.00  0.00 -1.2259
3800 -2.50  0.00 -1.0544
3900 -0.25  0.00 -1.2371
3900 -0.50  0.00 -1.1962
3900 -0.75  0.00 -1.1707
3900 -1.00  0.00 -1.1524
3900 -2.50  0.00 -1.0235
