 E(B-V) = 0.28
2500 -0.25  0.00-13.1043
2500 -0.50  0.00-13.4411
2500 -0.75  0.00-13.6329
2500 -1.00  0.00-13.6286
2500 -1.50  0.00-13.0335
2500 -2.00  0.00-12.0767
2600 -0.25  0.00-12.0735
2600 -0.50  0.00-12.4043
2600 -0.75  0.00-12.6135
2600 -1.00  0.00-12.6626
2600 -1.50  0.00-12.2336
2600 -2.00  0.00-11.4181
2700 -0.25  0.00-11.1119
2700 -0.50  0.00-11.4387
2700 -0.75  0.00-11.6569
2700 -1.00  0.00-11.7453
2800 -0.25  0.00-10.2337
2800 -0.50  0.00-10.5515
2800 -0.75  0.00-10.7766
2800 -1.00  0.00-10.8953
2800 -1.50  0.00-10.7375
2800 -2.00  0.00-10.1762
2900 -0.25  0.00 -9.4496
2900 -0.50  0.00 -9.7510
2900 -0.75  0.00 -9.9746
2900 -1.00  0.00-10.1137
2900 -1.50  0.00-10.0448
2900 -2.00  0.00 -9.5922
2900 -2.50  0.00 -8.9907
3000 -0.25  0.00 -8.7618
3000 -0.50  0.00 -9.0371
3000 -0.75  0.00 -9.2565
3000 -1.00  0.00 -9.4002
3000 -1.50  0.00 -9.3919
3000 -2.00  0.00 -9.0391
3000 -2.50  0.00 -8.5347
3100 -0.25  0.00 -8.1741
3100 -0.50  0.00 -8.4161
3100 -0.75  0.00 -8.6161
3100 -1.00  0.00 -8.7526
3100 -1.50  0.00 -8.7813
3100 -2.00  0.00 -8.5189
3100 -2.50  0.00 -8.1016
3200 -0.25  0.00 -7.6744
3200 -0.50  0.00 -7.8780
3200 -0.75  0.00 -8.0509
3200 -1.00  0.00 -8.1710
3200 -1.50  0.00 -8.2182
3200 -2.00  0.00 -8.0320
3300 -0.25  0.00 -7.2509
3300 -0.50  0.00 -7.4149
3300 -0.75  0.00 -7.5555
3300 -1.00  0.00 -7.6540
3300 -1.50  0.00 -7.7064
3300 -2.00  0.00 -7.5766
3300 -2.50  0.00 -7.3057
3400 -0.25  0.00 -6.8913
3400 -0.50  0.00 -7.0168
3400 -0.75  0.00 -7.1248
3400 -1.00  0.00 -7.2011
3400 -1.50  0.00 -7.2465
3400 -2.00  0.00 -7.1540
3400 -2.50  0.00 -6.9362
3500 -0.25  0.00 -6.5844
3500 -0.50  0.00 -6.6749
3500 -0.75  0.00 -6.7521
3500 -1.00  0.00 -6.8062
3500 -1.50  0.00 -6.8373
3500 -2.00  0.00 -6.7645
3500 -2.50  0.00 -6.5841
3600 -0.25  0.00 -6.3202
3600 -0.50  0.00 -6.3788
3600 -0.75  0.00 -6.4284
3600 -1.00  0.00 -6.4619
3600 -1.50  0.00 -6.4744
3600 -2.00  0.00 -6.4077
3600 -2.50  0.00 -6.2499
3700 -0.25  0.00 -6.0901
3700 -0.50  0.00 -6.1202
3700 -0.75  0.00 -6.1445
3700 -1.00  0.00 -6.1592
3700 -1.50  0.00 -6.1516
3700 -2.00  0.00 -6.0816
3700 -2.50  0.00 -5.9346
3800 -0.25  0.00 -5.8862
3800 -0.50  0.00 -5.8910
3800 -0.75  0.00 -5.8926
3800 -1.00  0.00 -5.8897
3800 -2.50  0.00 -5.6385
3900 -0.25  0.00 -5.7024
3900 -0.50  0.00 -5.6847
3900 -0.75  0.00 -5.6661
3900 -1.00  0.00 -5.6466
3900 -2.50  0.00 -5.3618
