 E(B-V) = 0.56
2500  0.00  0.00-11.1774
2500 -0.25  0.10-10.9859
2500 -0.50  0.20-10.8237
2500 -0.75  0.30-10.6813
2500 -1.00  0.40-10.5550
2500 -1.50  0.40-10.2852
2500 -2.50  0.40-10.0905
2500 -3.00  0.40-10.0883
2600  0.00  0.00-11.0909
2600  0.25  0.00-11.2588
2600  0.50  0.00-11.3960
2600 -0.25  0.10-10.9078
2600 -0.50  0.20-10.7488
2600 -0.75  0.30-10.6073
2600 -1.00  0.40-10.4815
2600 -1.50  0.40-10.2099
2600 -2.50  0.40-10.0207
2600 -3.00  0.40-10.0407
2700  0.00  0.00-11.0229
2700  0.25  0.00-11.2119
2700 -0.25  0.10-10.8475
2700 -0.50  0.20-10.6913
2700 -0.75  0.30-10.5512
2700 -1.00  0.40-10.4263
2700 -1.50  0.40-10.1552
2700 -2.50  0.40 -9.9635
2700 -3.00  0.40 -9.9973
2800  0.00  0.00-10.9661
2800  0.25  0.00-11.1727
2800  0.50  0.00-11.3610
2800  0.75  0.00-11.5187
2800  1.00  0.00-11.6428
2800 -0.25  0.10-10.7981
2800 -0.50  0.20-10.6457
2800 -0.75  0.30-10.5079
2800 -1.00  0.40-10.3850
2800 -1.50  0.40-10.1181
2800 -2.50  0.40 -9.9214
2800 -3.00  0.40 -9.9594
2900  0.00  0.00-10.9100
2900  0.25  0.00-11.1285
2900  0.50  0.00-11.3373
2900  0.75  0.00-11.5206
2900  1.00  0.00-11.6709
2900 -0.25  0.10-10.7511
2900 -0.50  0.20-10.6045
2900 -0.75  0.30-10.4713
2900 -1.00  0.40-10.3524
2900 -1.50  0.40-10.0942
2900 -2.00  0.40 -9.9473
2900 -2.50  0.40 -9.8977
2900 -3.00  0.40 -9.9297
3000  0.00  0.00-10.8424
3000  0.25  0.00-11.0624
3000  0.50  0.00-11.2822
3000  0.75  0.00-11.4846
3000  1.00  0.00-11.6575
3000 -0.25  0.10-10.6968
3000 -0.50  0.20-10.5600
3000 -0.75  0.30-10.4348
3000 -1.00  0.40-10.3227
3000 -1.50  0.40-10.0788
3000 -2.00  0.40 -9.9418
3000 -2.50  0.40 -9.8966
3000 -3.00  0.40 -9.9120
3100  0.00  0.00-10.7480
3100  0.25  0.00-10.9526
3100  0.50  0.00-11.1641
3100  0.75  0.00-11.3671
3100  1.00  0.00-11.5485
3100 -0.25  0.10-10.6233
3100 -0.50  0.20-10.5026
3100 -0.75  0.30-10.3907
3100 -1.00  0.40-10.2897
3100 -1.50  0.40-10.0674
3100 -2.00  0.40 -9.9426
3100 -2.50  0.40 -9.9066
3100 -3.00  0.40 -9.9094
3200  0.00  0.00-10.6061
3200  0.25  0.00-10.7724
3200  0.50  0.00-10.9441
3200  0.75  0.00-11.1053
3200  1.00  0.00-11.2197
3200 -0.25  0.10-10.5137
3200 -0.50  0.20-10.4183
3200 -0.75  0.30-10.3268
3200 -1.00  0.40-10.2425
3200 -1.50  0.40-10.0539
3200 -2.00  0.40 -9.9460
3200 -2.50  0.40 -9.9138
3200 -3.00  0.40 -9.9180
3300  0.00  0.00-10.4195
3300  0.25  0.00-10.5270
3300  0.50  0.00-10.6356
3300  0.75  0.00-10.7297
3300  1.00  0.00-10.8023
3300 -0.25  0.10-10.3629
3300 -0.50  0.20-10.2985
3300 -0.75  0.30-10.2336
3300 -1.00  0.40-10.1717
3300 -1.50  0.40-10.0313
3300 -2.00  0.40 -9.9474
3300 -2.50  0.40 -9.9167
3400  0.00  0.00-10.2413
3400  0.25  0.00-10.2974
3400  0.50  0.00-10.3576
3400  0.75  0.00-10.4184
3400  1.00  0.00-10.4803
3400 -0.25  0.10-10.2135
3400 -0.50  0.20-10.1776
3400 -0.75  0.30-10.1386
3400 -1.00  0.40-10.0988
3400 -1.50  0.40-10.0046
3400 -2.00  0.40 -9.9443
3400 -2.50  0.40 -9.9175
3400 -3.00  0.40 -9.9207
3400 -4.00  0.40 -9.8899
3500  0.00  0.00-10.1008
3500  0.25  0.00-10.1241
3500  0.50  0.00-10.1518
3500  0.75  0.00-10.1854
3500  1.00  0.00-10.2254
3500 -0.25  0.10-10.0900
3500 -0.50  0.20-10.0737
3500 -0.75  0.30-10.0539
3500 -1.00  0.40-10.0315
3500 -1.50  0.40 -9.9750
3500 -2.00  0.40 -9.9354
3500 -2.50  0.40 -9.9156
3500 -3.00  0.40 -9.9086
3500 -4.00  0.40 -9.8729
3600  0.00  0.00 -9.9956
3600  0.25  0.00-10.0017
3600  0.50  0.00-10.0105
3600  0.75  0.00-10.0237
3600  1.00  0.00-10.0429
3600 -0.25  0.10 -9.9931
3600 -0.50  0.20 -9.9876
3600 -0.75  0.30 -9.9794
3600 -1.00  0.40 -9.9689
3600 -1.50  0.40 -9.9409
3600 -2.00  0.40 -9.9183
3600 -2.50  0.40 -9.9048
3600 -3.00  0.40 -9.8930
3600 -4.00  0.40 -9.8489
3600 -5.00  0.40 -9.8254
3700  0.00  0.00 -9.9137
3700  0.25  0.00 -9.9119
3700  0.50  0.00 -9.9115
3700  0.75  0.00 -9.9133
3700  1.00  0.00 -9.9186
3700 -0.25  0.10 -9.9147
3700 -0.50  0.20 -9.9143
3700 -0.75  0.30 -9.9123
3700 -1.00  0.40 -9.9086
3700 -1.50  0.40 -9.8994
3700 -2.00  0.40 -9.8897
3700 -2.50  0.40 -9.8812
3700 -3.00  0.40 -9.8691
3700 -4.00  0.40 -9.8184
3700 -5.00  0.40 -9.7963
3800  0.00  0.00 -9.8462
3800  0.25  0.00 -9.8417
3800  0.50  0.00 -9.8373
3800  0.75  0.00 -9.8335
3800  1.00  0.00 -9.8310
3800 -0.25  0.10 -9.8484
3800 -0.50  0.20 -9.8496
3800 -0.75  0.30 -9.8497
3800 -1.00  0.40 -9.8487
3800 -1.50  0.40 -9.8477
3800 -2.00  0.40 -9.8449
3800 -2.50  0.40 -9.8391
3800 -3.00  0.40 -9.8275
3800 -4.00  0.40 -9.7855
3800 -5.00  0.40 -9.7609
3900  0.00  0.00 -9.7882
3900  0.25  0.00 -9.7833
3900  0.50  0.00 -9.7775
3900  0.75  0.00 -9.7713
3900  1.00  0.00 -9.7649
3900 -0.25  0.10 -9.7899
3900 -0.50  0.20 -9.7908
3900 -0.75  0.30 -9.7903
3900 -1.00  0.40 -9.7887
3900 -1.50  0.40 -9.7870
3900 -2.00  0.40 -9.7846
3900 -2.50  0.40 -9.7793
3900 -3.00  0.40 -9.7691
3900 -4.00  0.40 -9.7400
