 E(B-V) = 0.56
2500  0.00  0.00-10.7345
2500  0.25  0.00-10.8136
2500  0.50  0.00-10.8999
2500  0.75  0.00-11.0011
2500  1.00  0.00-11.0679
2500 -0.25  0.10-10.6134
2500 -0.50  0.20-10.5220
2500 -0.75  0.30-10.4477
2500 -1.00  0.40-10.3834
2500 -1.50  0.40-10.2507
2500 -2.00  0.40-10.0888
2500 -2.50  0.40 -9.9046
2500 -3.00  0.40 -9.7273
2600  0.00  0.00-10.5866
2600  0.25  0.00-10.6853
2600  0.75  0.00-10.9357
2600  1.00  0.00-11.0010
2600 -0.25  0.10-10.4751
2600 -0.50  0.20-10.3904
2600 -0.75  0.30-10.3222
2600 -1.00  0.40-10.2642
2600 -1.50  0.40-10.1536
2600 -2.50  0.40 -9.8951
2600 -3.00  0.40 -9.7460
2700  0.00  0.00-10.4672
2700 -0.25  0.10-10.3599
2700 -0.50  0.20-10.2780
2700 -0.75  0.30-10.2132
2700 -1.00  0.40-10.1596
2700 -1.50  0.40-10.0678
2700 -2.00  0.40 -9.9862
2700 -2.50  0.40 -9.8840
2700 -3.00  0.40 -9.7617
2700 -4.00  0.40 -9.5192
2800  0.00  0.00-10.3769
2800  0.25  0.00-10.5250
2800  0.50  0.00-10.6862
2800  0.75  0.00-10.8085
2800  1.00  0.00-10.8965
2800 -0.25  0.10-10.2690
2800 -0.50  0.20-10.1858
2800 -0.75  0.30-10.1209
2800 -1.00  0.40-10.0696
2800 -1.50  0.40 -9.9925
2800 -2.00  0.40 -9.9396
2800 -2.50  0.40 -9.8700
2800 -3.00  0.40 -9.7727
2800 -4.00  0.40 -9.5551
2800 -5.00  0.40 -9.4435
2900  0.00  0.00-10.3119
2900  0.25  0.00-10.4741
2900  0.50  0.00-10.6273
2900  0.75  0.00-10.7550
2900  1.00  0.00-10.8623
2900 -0.25  0.10-10.2010
2900 -0.50  0.20-10.1140
2900 -0.75  0.30-10.0466
2900 -1.00  0.40 -9.9944
2900 -1.50  0.40 -9.9268
2900 -2.00  0.40 -9.8956
2900 -2.50  0.40 -9.8518
2900 -3.00  0.40 -9.7774
2900 -4.00  0.40 -9.5869
2900 -5.00  0.40 -9.4854
3000  0.00  0.00-10.2652
3000  0.25  0.00-10.4246
3000  0.50  0.00-10.5705
3000  0.75  0.00-10.7084
3000  1.00  0.00-10.8358
3000 -0.25  0.10-10.1518
3000 -0.50  0.20-10.0604
3000 -0.75  0.30 -9.9893
3000 -1.00  0.40 -9.9348
3000 -1.50  0.40 -9.8700
3000 -2.50  0.40 -9.8288
3000 -3.00  0.40 -9.7739
3000 -4.00  0.40 -9.6129
3000 -5.00  0.40 -9.5229
3100  0.00  0.00-10.2270
3100  0.25  0.00-10.3729
3100  0.50  0.00-10.5162
3100  0.75  0.00-10.6641
3100  1.00  0.00-10.8086
3100 -0.25  0.10-10.1166
3100 -0.50  0.20-10.0224
3100 -0.75  0.30 -9.9471
3100 -1.00  0.40 -9.8896
3100 -1.50  0.40 -9.8224
3100 -2.00  0.40 -9.8128
3100 -2.50  0.40 -9.8016
3100 -3.00  0.40 -9.7626
3100 -4.00  0.40 -9.6307
3100 -5.00  0.40 -9.5532
3200  0.00  0.00-10.1885
3200  0.25  0.00-10.3196
3200  0.50  0.00-10.4604
3200  0.75  0.00-10.6124
3200  1.00  0.00-10.7666
3200 -0.25  0.10-10.0876
3200 -0.50  0.20 -9.9963
