 E(B-V) = 0.56
2500  0.00  0.00 -3.6650
2500  0.25  0.00 -3.7320
2500  0.50  0.00 -3.7638
2500  0.75  0.00 -3.7650
2500  1.00  0.00 -3.7397
2500 -0.25  0.10 -3.5330
2500 -0.50  0.20 -3.4211
2500 -0.75  0.30 -3.3158
2500 -1.00  0.40 -3.2101
2600  0.00  0.00 -3.4850
2600  0.25  0.00 -3.5446
2600  0.50  0.00 -3.5791
2600  0.75  0.00 -3.5896
2600  1.00  0.00 -3.5801
2600 -0.25  0.10 -3.3747
2600 -0.50  0.20 -3.2819
2600 -0.75  0.30 -3.1947
2600 -1.00  0.40 -3.1069
2600 -1.50  0.40 -2.8376
2600 -2.50  0.40 -2.2390
2700  0.00  0.00 -3.3158
2700  0.25  0.00 -3.3692
2700  0.50  0.00 -3.4050
2700  0.75  0.00 -3.4257
2700  1.00  0.00 -3.4305
2700 -0.25  0.10 -3.2250
2700 -0.50  0.20 -3.1484
2700 -0.75  0.30 -3.0769
2700 -2.00  0.40 -2.5005
2700 -2.50  0.40 -2.2350
2800  0.00  0.00 -3.1578
2800  0.25  0.00 -3.2075
2800  0.50  0.00 -3.2462
2800  0.75  0.00 -3.2748
2800  1.00  0.00 -3.2932
2800 -0.25  0.10 -3.0838
2800 -0.50  0.20 -3.0214
2800 -0.75  0.30 -2.9623
2800 -1.00  0.40 -2.9024
2800 -1.50  0.40 -2.7059
2800 -2.00  0.40 -2.4663
2800 -2.50  0.40 -2.2297
2800 -4.00  0.40 -1.7196
2900  0.00  0.00 -3.0141
2900  0.25  0.00 -3.0614
2900  0.50  0.00 -3.1030
2900  0.75  0.00 -3.1402
2900  1.00  0.00 -3.1726
2900 -0.25  0.10 -2.9522
2900 -0.50  0.20 -2.8994
2900 -0.75  0.30 -2.8499
2900 -1.00  0.40 -2.8003
2900 -1.50  0.40 -2.6334
2900 -2.00  0.40 -2.4298
2900 -2.50  0.40 -2.2234
2900 -4.00  0.40 -1.7519
3000  0.00  0.00 -2.8831
3000  0.25  0.00 -2.9309
3000  0.50  0.00 -2.9775
3000  0.75  0.00 -3.0245
