 E(B-V) = 0.56
2500  0.00  0.00-11.7860
2500 -0.25  0.10-11.6753
2500 -2.00  0.40-11.4239
2600  0.00  0.00-10.9508
2600  0.25  0.00-10.4756
2600  0.50  0.00 -9.9462
2600  0.75  0.00 -9.4287
2600  1.00  0.00 -8.9765
2600 -0.25  0.10-10.8662
2600 -0.50  0.20-10.8551
2600 -0.75  0.30-10.8795
2600 -1.00  0.40-10.9155
2600 -1.50  0.40-11.1838
2600 -2.00  0.40-10.8995
2700  0.00  0.00-10.1348
2700  0.25  0.00 -9.6734
2700  0.50  0.00 -9.1858
2700  0.75  0.00 -8.7385
2700  1.00  0.00 -8.3594
2700 -0.25  0.10-10.0729
2700 -0.50  0.20-10.0815
2700 -0.75  0.30-10.1205
2700 -1.00  0.40-10.1651
2800  0.00  0.00 -9.3626
2800  0.25  0.00 -8.9403
2800  0.50  0.00 -8.5102
2800  0.75  0.00 -8.1385
2800  1.00  0.00 -7.8277
2800 -0.25  0.10 -9.3228
2800 -0.50  0.20 -9.3454
2800 -0.75  0.30 -9.3962
2800 -1.00  0.40 -9.4472
2800 -1.50  0.40 -9.8675
2800 -2.00  0.40 -9.7804
2800 -2.50  0.40 -9.3053
2900  0.00  0.00 -8.6609
2900  0.25  0.00 -8.2871
2900  0.50  0.00 -7.9317
2900  0.75  0.00 -7.6266
2900  1.00  0.00 -7.3729
2900 -0.25  0.10 -8.6393
2900 -0.50  0.20 -8.6725
2900 -0.75  0.30 -8.7308
2900 -1.00  0.40 -8.7918
2900 -1.50  0.40 -9.2339
2900 -2.50  0.40 -8.8360
3000  0.00  0.00 -8.0473
3000  0.25  0.00 -7.7320
3000  0.50  0.00 -7.4409
3000  0.75  0.00 -7.1921
3000  1.00  0.00 -6.9865
3000 -0.25  0.10 -8.0345
3000 -0.50  0.20 -8.0712
3000 -0.75  0.30 -8.1336
3000 -1.00  0.40 -8.2018
3000 -1.50  0.40 -8.6418
3000 -2.50  0.40 -8.3816
3100  0.00  0.00 -7.5265
3100  0.25  0.00 -7.2643
3100  0.50  0.00 -7.0289
3100  0.75  0.00 -6.8269
3100  1.00  0.00 -6.6619
3100 -0.25  0.10 -7.5190
3100 -0.50  0.20 -7.5552
3100 -0.75  0.30 -7.6138
3100 -1.00  0.40 -7.6838
3100 -1.50  0.40 -8.0971
3100 -2.00  0.40 -8.1807
3200  0.00  0.00 -7.0921
3200  0.25  0.00 -6.8758
3200  0.50  0.00 -6.6854
3200  0.75  0.00 -6.5229
3200  1.00  0.00 -6.3942
