 E(B-V) = 0.56
2500  0.00  0.00-10.6816
2500 -0.25  0.10-10.5427
2500 -2.00  0.40 -9.5845
2600  0.00  0.00-10.5401
2600  0.25  0.00-10.6208
2600  0.50  0.00-10.6692
2600  0.75  0.00-10.6887
2600  1.00  0.00-10.6821
2600 -0.25  0.10-10.4243
2600 -0.50  0.20-10.3217
2600 -0.75  0.30-10.2231
2600 -1.00  0.40-10.1239
2600 -1.50  0.40 -9.8540
2600 -2.00  0.40 -9.6041
2700  0.00  0.00-10.4086
2700  0.25  0.00-10.4747
2700  0.50  0.00-10.5182
2700  0.75  0.00-10.5405
2700  1.00  0.00-10.5434
2700 -0.25  0.10-10.3135
2700 -0.50  0.20-10.2293
2700 -0.75  0.30-10.1481
2700 -1.00  0.40-10.0662
2800  0.00  0.00-10.2883
2800  0.25  0.00-10.3420
2800  0.50  0.00-10.3798
2800  0.75  0.00-10.4048
2800  1.00  0.00-10.4165
2800 -0.25  0.10-10.2111
2800 -0.50  0.20-10.1428
2800 -0.75  0.30-10.0772
2800 -1.00  0.40-10.0105
2800 -1.50  0.40 -9.8257
2800 -2.00  0.40 -9.6353
2800 -2.50  0.40 -9.4578
2900  0.00  0.00-10.1798
2900  0.25  0.00-10.2219
2900  0.50  0.00-10.2567
2900  0.75  0.00-10.2832
2900  1.00  0.00-10.3014
2900 -0.25  0.10-10.1180
2900 -0.50  0.20-10.0633
2900 -0.75  0.30-10.0106
2900 -1.00  0.40 -9.9573
2900 -1.50  0.40 -9.8097
2900 -2.50  0.40 -9.4852
3000  0.00  0.00-10.0831
3000  0.25  0.00-10.1169
3000  0.50  0.00-10.1473
3000  0.75  0.00-10.1749
3000  1.00  0.00-10.1993
3000 -0.25  0.10-10.0329
3000 -0.50  0.20 -9.9891
3000 -0.75  0.30 -9.9478
3000 -1.00  0.40 -9.9058
3000 -1.50  0.40 -9.7923
3000 -2.50  0.40 -9.5100
3100  0.00  0.00 -9.9972
3100  0.25  0.00-10.0236
3100  0.50  0.00-10.0509
3100  0.75  0.00-10.0799
3100  1.00  0.00-10.1106
3100 -0.25  0.10 -9.9566
3100 -0.50  0.20 -9.9216
3100 -0.75  0.30 -9.8890
3100 -1.00  0.40 -9.8567
3100 -1.50  0.40 -9.7729
3100 -2.00  0.40 -9.6608
3200  0.00  0.00 -9.9202
3200  0.25  0.00 -9.9408
3200  0.50  0.00 -9.9660
3200  0.75  0.00 -9.9974
3200  1.00  0.00-10.0354
3200 -0.25  0.10 -9.8867
3200 -0.50  0.20 -9.8585
3200 -0.75  0.30 -9.8333
3200 -1.00  0.40 -9.8088
3200 -1.50  0.40 -9.7504
3200 -2.00  0.40 -9.6601
3200 -2.50  0.40 -9.5453
3200 -4.00  0.40 -9.2357
3300  0.00  0.00 -9.8500
3300  0.25  0.00 -9.8667
3300  0.50  0.00 -9.8912
3300  0.75  0.00 -9.9259
3300  1.00  0.00 -9.9715
3300 -0.25  0.10 -9.8216
3300 -0.50  0.20 -9.7985
3300 -0.75  0.30 -9.7787
3300 -1.00  0.40 -9.7604
3300 -1.50  0.40 -9.7228
3300 -2.00  0.40 -9.6516
3300 -2.50  0.40 -9.5517
3300 -4.00  0.40 -9.2483
3400  0.00  0.00 -9.7853
3400  0.25  0.00 -9.7998
3400  0.50  0.00 -9.8248
3400  0.75  0.00 -9.8631
3400  1.00  0.00 -9.9159
3400 -0.25  0.10 -9.7602
3400 -0.50  0.20 -9.7404
3400 -0.75  0.30 -9.7241
3400 -1.00  0.40 -9.7099
3400 -1.50  0.40 -9.6881
3400 -2.00  0.40 -9.6329
3400 -2.50  0.40 -9.5467
3400 -4.00  0.40 -9.2468
3500  0.00  0.00 -9.7243
3500  0.25  0.00 -9.7384
3500  0.50  0.00 -9.7645
3500  0.75  0.00 -9.8060
3500  1.00  0.00 -9.8650
3500 -0.25  0.10 -9.7012
3500 -0.50  0.20 -9.6830
3500 -0.75  0.30 -9.6683
3500 -1.00  0.40 -9.6560
3500 -1.50  0.40 -9.6446
3500 -2.00  0.40 -9.6016
3500 -2.50  0.40 -9.5272
3500 -3.00  0.40 -9.4332
3600  0.00  0.00 -9.6659
3600  0.25  0.00 -9.6806
3600  0.50  0.00 -9.7079
3600  0.75  0.00 -9.7518
3600  1.00  0.00 -9.8161
3600 -0.25  0.10 -9.6435
3600 -0.50  0.20 -9.6253
3600 -0.75  0.30 -9.6104
3600 -1.00  0.40 -9.5978
3600 -1.50  0.40 -9.5909
3600 -2.00  0.40 -9.5560
3600 -2.50  0.40 -9.4903
3600 -3.00  0.40 -9.4020
3700  0.00  0.00 -9.6089
3700  0.25  0.00 -9.6251
3700  0.50  0.00 -9.6534
3700  1.00  0.00 -9.7669
3700 -0.25  0.10 -9.5862
3700 -0.50  0.20 -9.5667
3700 -0.75  0.30 -9.5498
3700 -1.00  0.40 -9.5348
3700 -1.50  0.40 -9.5266
3700 -2.00  0.40 -9.4949
3700 -2.50  0.40 -9.4337
3700 -3.00  0.40 -9.3464
3800  0.00  0.00 -9.5523
3800  0.25  0.00 -9.5710
3800  0.50  0.00 -9.6005
3800  0.75  0.00 -9.6468
3800  1.00  0.00 -9.7129
3800 -0.25  0.10 -9.5282
3800 -0.50  0.20 -9.5063
3800 -0.75  0.30 -9.4860
3800 -1.00  0.40 -9.4668
3800 -1.50  0.40 -9.4515
3800 -2.00  0.40 -9.4181
3800 -2.50  0.40 -9.3561
3800 -3.00  0.40 -9.2643
3800 -4.00  0.40 -9.0114
3900  0.00  0.00 -9.4957
3900  0.25  0.00 -9.5184
