 E(B-V) = 0.56
2500  0.00  0.00-11.0581
2500  0.25  0.00-11.1898
2500  0.50  0.00-11.2920
2500  0.75  0.00-11.3570
2500  1.00  0.00-11.3848
2500 -0.25  0.10-10.8709
2500 -0.50  0.20-10.7180
2500 -0.75  0.30-10.5870
2500 -1.00  0.40-10.4717
2500 -2.00  0.40-10.1442
2500 -2.50  0.40-10.0852
2500 -3.00  0.40-10.0319
2600  0.00  0.00-10.9501
2600  0.25  0.00-11.1015
2600  0.50  0.00-11.2294
2600  0.75  0.00-11.3235
2600  1.00  0.00-11.3826
2600 -0.25  0.10-10.7734
2600 -0.50  0.20-10.6256
2600 -0.75  0.30-10.4980
2600 -1.00  0.40-10.3860
2600 -2.00  0.40-10.0568
2600 -2.50  0.40-10.0252
2600 -3.00  0.40-10.0012
2700  0.00  0.00-10.8640
2700  0.25  0.00-11.0335
2700  0.50  0.00-11.1861
2700  0.75  0.00-11.3089
2700  1.00  0.00-11.3986
2700 -0.25  0.10-10.6967
2700 -0.50  0.20-10.5535
2700 -0.75  0.30-10.4285
2700 -1.00  0.40-10.3189
2700 -2.50  0.40 -9.9720
2700 -3.00  0.40 -9.9701
2800  0.00  0.00-10.7951
2800  0.25  0.00-10.9801
2800  0.50  0.00-11.1552
2800  0.75  0.00-11.3055
2800  1.00  0.00-11.4245
2800 -0.25  0.10-10.6366
2800 -0.50  0.20-10.4979
2800 -0.75  0.30-10.3757
2800 -1.00  0.40-10.2685
2800 -1.50  0.40-10.0396
2800 -2.00  0.40 -9.9295
2800 -2.50  0.40 -9.9260
2800 -3.00  0.40 -9.9390
2900  0.00  0.00-10.7362
2900  0.25  0.00-10.9321
2900  0.50  0.00-11.1257
2900  0.75  0.00-11.3009
2900  1.00  0.00-11.4471
2900 -0.25  0.10-10.5870
2900 -0.50  0.20-10.4537
2900 -0.75  0.30-10.3351
2900 -1.00  0.40-10.2310
2900 -1.50  0.40-10.0126
2900 -2.50  0.40 -9.8887
2900 -3.00  0.40 -9.9093
2900 -4.00  0.40 -9.9023
3000  0.00  0.00-10.6780
3000  0.25  0.00-10.8772
3000  0.50  0.00-11.0818
3000  0.75  0.00-11.2758
3000  1.00  0.00-11.4453
3000 -0.25  0.10-10.5402
3000 -0.50  0.20-10.4144
3000 -0.75  0.30-10.3016
3000 -1.00  0.40-10.2021
3000 -1.50  0.40 -9.9949
3000 -2.50  0.40 -9.8625
3000 -3.00  0.40 -9.8835
3000 -4.00  0.40 -9.8832
3100  0.00  0.00-10.6086
3100  0.25  0.00-10.7991
3100  0.50  0.00-11.0013
3100  0.75  0.00-11.2011
3100  1.00  0.00-11.3841
3100 -0.25  0.10-10.4867
3100 -0.50  0.20-10.3726
3100 -0.75  0.30-10.2689
