 E(B-V) = 0.56
2500  0.00  0.00-12.2676
2500  0.25  0.00-11.6857
2500  0.50  0.00-11.1323
2500  0.75  0.00-10.6576
2500  1.00  0.00-10.2840
2500 -0.25  0.10-12.1511
2500 -0.50  0.20-12.1436
2500 -0.75  0.30-12.1801
2500 -1.00  0.40-12.2240
2600  0.00  0.00-11.3338
2600  0.25  0.00-10.8329
2600  0.50  0.00-10.3763
2600  0.75  0.00 -9.9953
2600  1.00  0.00 -9.6972
2600 -0.25  0.10-11.2465
2600 -0.50  0.20-11.2528
2600 -0.75  0.30-11.3008
2600 -1.00  0.40-11.3591
2600 -1.50  0.40-11.7812
2600 -2.50  0.40-10.9814
2700  0.00  0.00-10.5322
2700  0.25  0.00-10.1153
2700  0.50  0.00 -9.7451
2700  0.75  0.00 -9.4443
2700  1.00  0.00 -9.2058
2700 -0.25  0.10-10.4608
2700 -0.50  0.20-10.4709
2700 -0.75  0.30-10.5190
2700 -2.00  0.40-10.9350
2700 -2.50  0.40-10.4537
2800  0.00  0.00 -9.8471
2800  0.25  0.00 -9.5117
2800  0.50  0.00 -9.2181
2800  0.75  0.00 -8.9793
2800  1.00  0.00 -8.7891
2800 -0.25  0.10 -9.7878
2800 -0.50  0.20 -9.7953
2800 -0.75  0.30 -9.8369
2800 -1.00  0.40 -9.8955
2800 -1.50  0.40-10.3537
2800 -2.00  0.40-10.3347
2800 -2.50  0.40 -9.9445
2800 -4.00  0.40 -8.1346
2900  0.00  0.00 -9.2734
2900  0.25  0.00 -9.0044
2900  0.50  0.00 -8.7720
2900  0.75  0.00 -8.5839
2900  1.00  0.00 -8.4356
2900 -0.25  0.10 -9.2177
2900 -0.50  0.20 -9.2172
2900 -0.75  0.30 -9.2487
2900 -1.00  0.40 -9.2994
2900 -1.50  0.40 -9.7336
2900 -2.00  0.40 -9.7734
2900 -2.50  0.40 -9.4586
2900 -4.00  0.40 -7.8455
3000  0.00  0.00 -8.7896
3000  0.25  0.00 -8.5752
3000  0.50  0.00 -8.3932
3000  0.75  0.00 -8.2484
3000  1.00  0.00 -8.1397
3000 -0.25  0.10 -8.7366
3000 -0.50  0.20 -8.7297
3000 -0.75  0.30 -8.7502
3000 -1.00  0.40 -8.7874
3000 -1.50  0.40 -9.1804
3000 -2.00  0.40 -9.2495
3000 -2.50  0.40 -9.0004
3000 -4.00  0.40 -7.5727
3100  0.00  0.00 -8.3819
3100  0.25  0.00 -8.2127
3100  0.50  0.00 -8.0730
3100  0.75  0.00 -7.9676
3100  1.00  0.00 -7.8967
3100 -0.25  0.10 -8.3298
3100 -0.50  0.20 -8.3161
3100 -0.75  0.30 -8.3253
3100 -1.00  0.40 -8.3490
3100 -1.50  0.40 -8.6851
3100 -2.00  0.40 -8.7628
3100 -2.50  0.40 -8.5714
3100 -4.00  0.40 -7.3142
3100 -5.00  0.40 -6.5477
3200  0.00  0.00 -8.0386
3200  0.25  0.00 -7.9075
3200  0.50  0.00 -7.8047
3200  0.75  0.00 -7.7351
3200  1.00  0.00 -7.6993
3200 -0.25  0.10 -7.9849
3200 -0.50  0.20 -7.9635
3200 -0.75  0.30 -7.9613
3200 -1.00  0.40 -7.9709
3200 -1.50  0.40 -8.2446
3200 -2.00  0.40 -8.3144
3200 -2.50  0.40 -8.1677
3200 -4.00  0.40 -7.0702
3200 -5.00  0.40 -6.3998
3300  0.00  0.00 -7.7488
3300  0.25  0.00 -7.6511
3300  0.50  0.00 -7.5807
3300  0.75  0.00 -7.5425
3300  1.00  0.00 -7.5385
3300 -0.25  0.10 -7.6911
3300 -0.50  0.20 -7.6608
3300 -0.75  0.30 -7.6470
3300 -1.00  0.40 -7.6426
3300 -1.50  0.40 -7.8533
3300 -2.00  0.40 -7.9048
3300 -2.50  0.40 -7.7891
3300 -3.00  0.40 -7.5491
3300 -4.00  0.40 -6.8372
3300 -5.00  0.40 -6.2551
3400  0.00  0.00 -7.5036
3400  0.25  0.00 -7.4363
3400  0.50  0.00 -7.3935
3400  0.75  0.00 -7.3825
3400  1.00  0.00 -7.4079
3400 -0.25  0.10 -7.4400
3400 -0.50  0.20 -7.3997
3400 -0.75  0.30 -7.3737
3400 -1.00  0.40 -7.3554
3400 -1.50  0.40 -7.5064
3400 -2.00  0.40 -7.5351
3400 -2.50  0.40 -7.4367
3400 -3.00  0.40 -7.2345
3400 -4.00  0.40 -6.6117
3400 -5.00  0.40 -6.1135
3500  0.00  0.00 -7.2948
3500  0.25  0.00 -7.2557
3500  0.50  0.00 -7.2375
3500  0.75  0.00 -7.2505
3500  1.00  0.00 -7.3010
3500 -0.25  0.10 -7.2244
3500 -0.50  0.20 -7.1736
3500 -0.75  0.30 -7.1350
3500 -1.00  0.40 -7.1030
3500 -1.50  0.40 -7.1987
3500 -2.00  0.40 -7.2025
3500 -2.50  0.40 -7.1106
3500 -3.00  0.40 -6.9332
3500 -5.00  0.40 -5.9699
3600  0.00  0.00 -7.1136
3600  0.25  0.00 -7.1018
3600  0.50  0.00 -7.1078
3600  0.75  0.00 -7.1430
3600  1.00  0.00 -7.2089
3600 -0.25  0.10 -7.0364
3600 -0.50  0.20 -6.9751
3600 -0.75  0.30 -6.9239
3600 -1.00  0.40 -6.8784
3600 -1.50  0.40 -6.9232
3600 -2.00  0.40 -6.9025
3600 -2.50  0.40 -6.8088
3600 -3.00  0.40 -6.6456
3700  0.00  0.00 -6.9519
3700  0.25  0.00 -6.9668
3700  0.50  0.00 -6.9975
3700  0.75  0.00 -7.0512
3700  1.00  0.00 -7.1195
3700 -0.25  0.10 -6.8677
3700 -0.50  0.20 -6.7963
3700 -0.75  0.30 -6.7331
3700 -1.00  0.40 -6.6747
3700 -1.50  0.40 -6.6733
3700 -2.00  0.40 -6.6289
3700 -2.50  0.40 -6.5292
3700 -3.00  0.40 -6.3727
3800  0.00  0.00 -6.8030
3800  0.25  0.00 -6.8443
3800  0.50  0.00 -6.8982
3800  0.75  0.00 -6.9633
3800  1.00  0.00 -7.0193
3800 -0.25  0.10 -6.7108
3800 -0.50  0.20 -6.6294
3800 -0.75  0.30 -6.5549
3800 -1.00  0.40 -6.4846
3800 -1.50  0.40 -6.4419
3800 -2.00  0.40 -6.3757
3800 -2.50  0.40 -6.2688
3800 -3.00  0.40 -6.1156
3900  0.00  0.00 -6.6635
3900  0.25  0.00 -6.7302
3900  0.50  0.00 -6.8036
3900  0.75  0.00 -6.8729
3900  1.00  0.00 -6.9121
3900 -0.25  0.10 -6.5610
3900 -0.50  0.20 -6.4686
3900 -0.75  0.30 -6.3830
3900 -1.00  0.40 -6.3016
3900 -1.50  0.40 -6.2236
3900 -2.00  0.40 -6.1378
3900 -2.50  0.40 -6.0253
3900 -3.00  0.40 -5.8760
3900 -4.00  0.40 -5.5495
4000  0.00  0.00 -6.5314
4000  0.25  0.00 -6.6204
4000  0.50  0.00 -6.7077
4000  0.75  0.00 -6.7765
4000  1.00  0.00 -6.8055
4000 -0.25  0.10 -6.4163
4000 -0.50  0.20 -6.3112
4000 -0.75  0.30 -6.2135
4000 -1.00  0.40 -6.1213
4000 -1.50  0.40 -6.0138
4000 -2.00  0.40 -5.9117
4000 -2.50  0.40 -5.7962
4000 -3.00  0.40 -5.6534
4250  0.00  0.00 -6.1986
4250  0.25  0.00 -6.3216
4250  0.50  0.00 -6.4271
4250  0.75  0.00 -6.5006
4250  1.00  0.00 -6.5465
4250 -0.25  0.10 -6.0513
4250 -0.50  0.20 -5.9119
4250 -0.75  0.30 -5.7821
4250 -1.00  0.40 -5.6620
4250 -1.50  0.40 -5.5020
4250 -2.00  0.40 -5.3746
4250 -2.50  0.40 -5.2646
4250 -3.00  0.40 -5.1496
4500  0.00  0.00 -5.7654
4500  0.25  0.00 -5.9107
4500  0.50  0.00 -6.0498
4500  0.75  0.00 -6.1739
4500  1.00  0.00 -6.2749
4500 -0.25  0.10 -5.5974
4500 -0.50  0.20 -5.4349
4500 -0.75  0.30 -5.2847
4500 -1.00  0.40 -5.1498
4500 -1.50  0.40 -4.9912
4500 -2.00  0.40 -4.8779
4500 -2.50  0.40 -4.7881
4500 -3.00  0.40 -4.6995
4500 -4.00  0.40 -4.5527
4750  0.00  0.00 -5.2779
4750  0.25  0.00 -5.4466
4750  0.50  0.00 -5.6244
4750  0.75  0.00 -5.8007
4750  1.00  0.00 -5.9622
4750 -0.25  0.10 -5.1008
4750 -0.50  0.20 -4.9359
4750 -0.75  0.30 -4.7877
4750 -1.00  0.40 -4.6585
4750 -1.50  0.40 -4.5190
4750 -2.00  0.40 -4.4307
4750 -2.50  0.40 -4.3584
4750 -3.00  0.40 -4.2869
4750 -4.00  0.40 -4.1839
4750 -5.00  0.40 -4.1507
5000  0.00  0.00 -4.8327
5000  0.25  0.00 -5.0082
5000  0.50  0.00 -5.2030
5000  0.75  0.00 -5.4081
5000  1.00  0.00 -5.6101
5000 -0.25  0.10 -4.6591
5000 -0.50  0.20 -4.5037
5000 -0.75  0.30 -4.3691
5000 -1.00  0.40 -4.2551
5000 -1.50  0.40 -4.1310
5000 -2.00  0.40 -4.0544
5000 -2.50  0.40 -3.9901
5000 -3.00  0.40 -3.9291
5000 -4.00  0.40 -3.8584
5000 -5.00  0.40 -3.8393
5250  0.00  0.00 -4.4353
5250  0.25  0.00 -4.6065
5250  0.50  0.00 -4.8041
5250  0.75  0.00 -5.0205
5250  1.00  0.00 -5.2428
5250 -0.25  0.10 -4.2759
5250 -0.50  0.20 -4.1380
5250 -0.75  0.30 -4.0219
5250 -1.00  0.40 -3.9258
5250 -1.50  0.40 -3.8158
5250 -2.00  0.40 -3.7425
5250 -2.50  0.40 -3.6813
5250 -3.00  0.40 -3.6333
5250 -4.00  0.40 -3.5879
5250 -5.00  0.40 -3.5772
5500  0.00  0.00 -4.0872
5500  0.25  0.00 -4.2456
5500  0.50  0.00 -4.4344
5500  0.75  0.00 -4.6484
5500  1.00  0.00 -4.8764
5500 -0.25  0.10 -3.9475
5500 -0.50  0.20 -3.8301
5500 -0.75  0.30 -3.7330
5500 -1.00  0.40 -3.6536
5500 -1.50  0.40 -3.5540
5500 -2.00  0.40 -3.4832
5500 -2.50  0.40 -3.4311
5500 -3.00  0.40 -3.3977
5500 -4.00  0.40 -3.3696
