 E(B-V) = 0.56
2500  0.00  0.00 -3.6621
2500  0.25  0.00 -3.7152
2500  0.50  0.00 -3.7424
2500  0.75  0.00 -3.7452
2500  1.00  0.00 -3.7287
2500 -0.25  0.10 -3.5392
2500 -0.50  0.20 -3.4399
2500 -0.75  0.30 -3.3501
2500 -1.00  0.40 -3.2620
2500 -1.50  0.40 -2.9930
2500 -2.00  0.40 -2.6721
2600  0.00  0.00 -3.4758
2600  0.25  0.00 -3.5265
2600  0.50  0.00 -3.5605
2600  0.75  0.00 -3.5785
2600  1.00  0.00 -3.5802
2600 -0.25  0.10 -3.3727
2600 -0.50  0.20 -3.2897
2600 -0.75  0.30 -3.2154
2600 -1.00  0.40 -3.1429
2600 -2.00  0.40 -2.6352
2700  0.00  0.00 -3.3033
2700  0.25  0.00 -3.3543
2700  0.50  0.00 -3.3947
2700  0.75  0.00 -3.4252
2700  1.00  0.00 -3.4453
2700 -0.25  0.10 -3.2173
2700 -0.50  0.20 -3.1485
2700 -0.75  0.30 -3.0873
2700 -1.00  0.40 -3.0271
2700 -2.00  0.40 -2.5912
2700 -2.50  0.40 -2.3368
2700 -4.00  0.40 -1.7751
2800  0.00  0.00 -3.1477
2800  0.25  0.00 -3.1989
2800  0.50  0.00 -3.2460
2800  0.75  0.00 -3.2897
2800  1.00  0.00 -3.3297
2800 -0.25  0.10 -3.0754
2800 -0.50  0.20 -3.0164
2800 -0.75  0.30 -2.9639
2800 -1.00  0.40 -2.9134
2800 -1.50  0.40 -2.7545
2800 -2.00  0.40 -2.5440
2800 -2.50  0.40 -2.3229
2800 -4.00  0.40 -1.8072
2900  0.00  0.00 -3.0078
2900  0.25  0.00 -3.0618
2900  0.50  0.00 -3.1174
2900  0.75  0.00 -3.1762
2900  1.00  0.00 -3.2387
2900 -0.25  0.10 -2.9454
2900 -0.50  0.20 -2.8939
2900 -0.75  0.30 -2.8481
2900 -1.00  0.40 -2.8045
2900 -1.50  0.40 -2.6694
2900 -2.00  0.40 -2.4952
2900 -2.50  0.40 -2.3090
2900 -3.00  0.40 -2.1269
2900 -4.00  0.40 -1.8401
3000  0.00  0.00 -2.8842
3000  0.25  0.00 -2.9438
3000  0.50  0.00 -3.0103
3000  0.75  0.00 -3.0865
3000  1.00  0.00 -3.1727
3000 -0.25  0.10 -2.8283
3000 -0.50  0.20 -2.7815
3000 -0.75  0.30 -2.7400
3000 -1.00  0.40 -2.7010
3000 -1.50  0.40 -2.5862
3000 -2.00  0.40 -2.4472
3000 -2.50  0.40 -2.2948
3000 -4.00  0.40 -1.8740
3000 -5.00  0.40 -1.7774
3100  0.00  0.00 -2.7772
3100  0.25  0.00 -2.8447
3100  0.50  0.00 -2.9238
3100  0.75  0.00 -3.0176
3100  1.00  0.00 -3.1265
3100 -0.25  0.10 -2.7251
3100 -0.50  0.20 -2.6806
3100 -0.75  0.30 -2.6414
3100 -1.00  0.40 -2.6055
3100 -1.50  0.40 -2.5081
3100 -2.00  0.40 -2.4009
3100 -2.50  0.40 -2.2786
3100 -3.00  0.40 -2.1415
3100 -4.00  0.40 -1.9074
3100 -5.00  0.40 -1.8232
3200  0.00  0.00 -2.6856
3200  0.25  0.00 -2.7618
3200  0.50  0.00 -2.8532
3200  0.75  0.00 -2.9634
3200  1.00  0.00 -3.0932
3200 -0.25  0.10 -2.6356
3200 -0.50  0.20 -2.5920
3200 -0.75  0.30 -2.5537
3200 -1.00  0.40 -2.5196
