 E(B-V) = 0.56
2500  0.00  0.00 -8.6865
2500 -0.25  0.10 -8.4661
2500 -0.50  0.20 -8.3033
2500 -0.75  0.30 -8.1575
2500 -1.00  0.40 -8.0075
2500 -1.50  0.40 -7.3396
2500 -2.50  0.40 -5.4247
2500 -3.00  0.40 -5.1006
2600  0.00  0.00 -8.1925
2600  0.25  0.00 -8.2328
2600  0.50  0.00 -8.2242
2600 -0.25  0.10 -7.9795
2600 -0.50  0.20 -7.8113
2600 -0.75  0.30 -7.6529
2600 -1.00  0.40 -7.4852
2600 -1.50  0.40 -6.7624
2600 -2.50  0.40 -4.9044
2600 -3.00  0.40 -4.7322
2700  0.00  0.00 -7.7511
2700  0.25  0.00 -7.8335
2700 -0.25  0.10 -7.5444
2700 -0.50  0.20 -7.3691
2700 -0.75  0.30 -7.1960
2700 -1.00  0.40 -7.0078
2700 -1.50  0.40 -6.2167
2700 -2.50  0.40 -4.5033
2700 -3.00  0.40 -4.4397
2800  0.00  0.00 -7.3724
2800  0.25  0.00 -7.5049
2800  0.50  0.00 -7.5975
2800  0.75  0.00 -7.6581
2800  1.00  0.00 -7.6916
2800 -0.25  0.10 -7.1695
2800 -0.50  0.20 -6.9840
2800 -0.75  0.30 -6.7923
2800 -1.00  0.40 -6.5798
2800 -1.50  0.40 -5.7157
2800 -2.50  0.40 -4.2024
2800 -3.00  0.40 -4.2045
2900  0.00  0.00 -7.0590
2900  0.25  0.00 -7.2498
2900  0.50  0.00 -7.4015
2900  0.75  0.00 -7.5230
2900  1.00  0.00 -7.6197
2900 -0.25  0.10 -6.8552
2900 -0.50  0.20 -6.6544
2900 -0.75  0.30 -6.4387
2900 -1.00  0.40 -6.1971
2900 -1.50  0.40 -5.2677
2900 -2.00  0.40 -4.4178
2900 -2.50  0.40 -3.9843
2900 -3.00  0.40 -4.0148
3000  0.00  0.00 -6.7957
3000  0.25  0.00 -7.0470
3000  0.50  0.00 -7.2546
3000  0.75  0.00 -7.4277
3000  1.00  0.00 -7.5709
3000 -0.25  0.10 -6.5855
3000 -0.50  0.20 -6.3640
3000 -0.75  0.30 -6.1192
3000 -1.00  0.40 -5.8461
3000 -1.50  0.40 -4.8739
3000 -2.00  0.40 -4.1468
3000 -2.50  0.40 -3.8352
3000 -3.00  0.40 -3.8661
3100  0.00  0.00 -6.5193
3100  0.25  0.00 -6.8250
3100  0.50  0.00 -7.0791
3100  0.75  0.00 -7.2915
3100  1.00  0.00 -7.4684
3100 -0.25  0.10 -6.3048
3100 -0.50  0.20 -6.0637
3100 -0.75  0.30 -5.7926
3100 -1.00  0.40 -5.4951
3100 -1.50  0.40 -4.5277
3100 -2.00  0.40 -3.9231
3100 -2.50  0.40 -3.7199
3100 -3.00  0.40 -3.7564
3200  0.00  0.00 -6.0833
3200  0.25  0.00 -6.4272
3200  0.50  0.00 -6.7079
3200  0.75  0.00 -6.9336
3200  1.00  0.00 -7.0735
3200 -0.25  0.10 -5.8880
3200 -0.50  0.20 -5.6487
3200 -0.75  0.30 -5.3752
3200 -1.00  0.40 -5.0815
3200 -1.50  0.40 -4.2118
3200 -2.00  0.40 -3.7384
3200 -2.50  0.40 -3.6102
3200 -3.00  0.40 -3.6733
3300  0.00  0.00 -5.4229
3300  0.25  0.00 -5.7535
3300  0.50  0.00 -6.0212
3300  0.75  0.00 -6.2144
3300  1.00  0.00 -6.3395
3300 -0.25  0.10 -5.2585
3300 -0.50  0.20 -5.0474
3300 -0.75  0.30 -4.8111
3300 -1.00  0.40 -4.5668
3300 -1.50  0.40 -3.9071
3300 -2.00  0.40 -3.5811
3300 -2.50  0.40 -3.5056
3400  0.00  0.00 -4.6977
3400  0.25  0.00 -4.9841
3400  0.50  0.00 -5.2416
3400  0.75  0.00 -5.4534
3400  1.00  0.00 -5.6237
3400 -0.25  0.10 -4.5794
3400 -0.50  0.20 -4.4250
3400 -0.75  0.30 -4.2556
3400 -1.00  0.40 -4.0840
3400 -1.50  0.40 -3.6446
3400 -2.00  0.40 -3.4433
3400 -2.50  0.40 -3.4091
3400 -3.00  0.40 -3.4938
3400 -4.00  0.40 -3.6670
3500  0.00  0.00 -4.0617
3500  0.25  0.00 -4.2751
3500  0.50  0.00 -4.4985
3500  0.75  0.00 -4.7187
3500  1.00  0.00 -4.9230
3500 -0.25  0.10 -3.9881
3500 -0.50  0.20 -3.8937
3500 -0.75  0.30 -3.7908
3500 -1.00  0.40 -3.6873
3500 -1.50  0.40 -3.4286
3500 -2.00  0.40 -3.3199
3500 -2.50  0.40 -3.3184
3500 -3.00  0.40 -3.3901
3500 -4.00  0.40 -3.5561
3600  0.00  0.00 -3.5867
3600  0.25  0.00 -3.7265
3600  0.50  0.00 -3.8905
3600  0.75  0.00 -4.0743
3600  1.00  0.00 -4.2710
3600 -0.25  0.10 -3.5444
3600 -0.50  0.20 -3.4920
3600 -0.75  0.30 -3.4361
3600 -1.00  0.40 -3.3808
3600 -1.50  0.40 -3.2489
3600 -2.00  0.40 -3.2039
3600 -2.50  0.40 -3.2243
3600 -3.00  0.40 -3.2886
3600 -4.00  0.40 -3.4312
3600 -5.00  0.40 -3.4749
3700  0.00  0.00 -3.2508
3700  0.25  0.00 -3.3361
3700  0.50  0.00 -3.4457
3700  0.75  0.00 -3.5800
3700  1.00  0.00 -3.7370
3700 -0.25  0.10 -3.2281
3700 -0.50  0.20 -3.2009
3700 -0.75  0.30 -3.1730
3700 -1.00  0.40 -3.1467
3700 -1.50  0.40 -3.0926
3700 -2.00  0.40 -3.0877
3700 -2.50  0.40 -3.1214
3700 -3.00  0.40 -3.1825
3700 -4.00  0.40 -3.2947
3700 -5.00  0.40 -3.3298
3800  0.00  0.00 -3.0096
3800  0.25  0.00 -3.0606
3800  0.50  0.00 -3.1310
3800  0.75  0.00 -3.2233
3800  1.00  0.00 -3.3383
3800 -0.25  0.10 -2.9991
3800 -0.50  0.20 -2.9865
3800 -0.75  0.30 -2.9742
3800 -1.00  0.40 -2.9634
3800 -1.50  0.40 -2.9492
3800 -2.00  0.40 -2.9646
3800 -2.50  0.40 -3.0035
3800 -3.00  0.40 -3.0605
3800 -4.00  0.40 -3.1604
3800 -5.00  0.40 -3.1796
3900  0.00  0.00 -2.8277
3900  0.25  0.00 -2.8578
3900  0.50  0.00 -2.9029
3900  0.75  0.00 -2.9655
3900  1.00  0.00 -3.0477
3900 -0.25  0.10 -2.8248
3900 -0.50  0.20 -2.8206
3900 -0.75  0.30 -2.8165
3900 -1.00  0.40 -2.8134
3900 -1.50  0.40 -2.8154
3900 -2.00  0.40 -2.8368
3900 -2.50  0.40 -2.8749
3900 -3.00  0.40 -2.9266
3900 -4.00  0.40 -3.0154
3900 -5.00  0.40 -3.0332
4000  0.00  0.00 -2.6819
4000  0.25  0.00 -2.7000
4000  0.50  0.00 -2.7294
4000  0.75  0.00 -2.7726
4000  1.00  0.00 -2.8320
4000 -0.25  0.10 -2.6839
4000 -0.50  0.20 -2.6845
4000 -0.75  0.30 -2.6848
4000 -1.00  0.40 -2.6855
4000 -1.50  0.40 -2.6932
4000 -2.00  0.40 -2.7154
4000 -2.50  0.40 -2.7514
4000 -3.00  0.40 -2.7972
4000 -5.00  0.40 -2.8848
4250  0.00  0.00 -2.4059
4250  0.25  0.00 -2.4114
4250  0.50  0.00 -2.4234
4250  0.75  0.00 -2.4440
4250  1.00  0.00 -2.4751
4250 -0.25  0.10 -2.4137
4250 -0.50  0.20 -2.4201
4250 -0.75  0.30 -2.4255
4250 -1.00  0.40 -2.4303
4250 -1.50  0.40 -2.4425
4250 -2.00  0.40 -2.4637
4250 -2.50  0.40 -2.4916
4250 -3.00  0.40 -2.5186
4500  0.00  0.00 -2.2096
4500  0.25  0.00 -2.2086
4500  0.50  0.00 -2.2127
4500  0.75  0.00 -2.2236
4500  1.00  0.00 -2.2427
4500 -0.25  0.10 -2.2194
4500 -0.50  0.20 -2.2281
4500 -0.75  0.30 -2.2356
4500 -1.00  0.40 -2.2424
4500 -1.50  0.40 -2.2566
4500 -2.00  0.40 -2.2744
4500 -2.50  0.40 -2.2915
4500 -3.00  0.40 -2.3026
4500 -5.00  0.40 -2.3124
4750  0.00  0.00 -2.0678
4750  0.25  0.00 -2.0625
4750  0.50  0.00 -2.0609
4750  0.75  0.00 -2.0648
4750  1.00  0.00 -2.0755
4750 -0.25  0.10 -2.0775
4750 -0.50  0.20 -2.0864
4750 -0.75  0.30 -2.0942
4750 -1.00  0.40 -2.1014
4750 -1.50  0.40 -2.1158
4750 -2.00  0.40 -2.1295
4750 -2.50  0.40 -2.1392
4750 -3.00  0.40 -2.1448
4750 -5.00  0.40 -2.1511
5000  0.00  0.00 -1.9597
5000  0.25  0.00 -1.9524
5000  0.50  0.00 -1.9475
5000  0.75  0.00 -1.9469
5000  1.00  0.00 -1.9518
5000 -0.25  0.10 -1.9689
5000 -0.50  0.20 -1.9773
5000 -0.75  0.30 -1.9851
5000 -1.00  0.40 -1.9925
5000 -1.50  0.40 -2.0073
5000 -2.00  0.40 -2.0192
5000 -2.50  0.40 -2.0270
5000 -3.00  0.40 -2.0316
5250  0.00  0.00 -1.8723
5250  0.25  0.00 -1.8635
5250  0.50  0.00 -1.8568
5250  0.75  0.00 -1.8534
5250 -0.25  0.10 -1.8814
5250 -0.50  0.20 -1.8902
5250 -0.75  0.30 -1.8987
5250 -1.00  0.40 -1.9069
5250 -1.50  0.40 -1.9231
5250 -2.00  0.40 -1.9351
5250 -2.50  0.40 -1.9427
5250 -3.00  0.40 -1.9474
5250 -5.00  0.40 -1.9548
5500  0.00  0.00 -1.8004
5500  0.75  0.00 -1.7755
5500  1.00  0.00 -1.7738
5500 -0.25  0.10 -1.8105
5500 -0.50  0.20 -1.8206
5500 -0.75  0.30 -1.8302
5500 -1.00  0.40 -1.8392
5500 -1.50  0.40 -1.8566
5500 -3.00  0.40 -1.8817
5750  0.00  0.00 -1.7422
5750  0.75  0.00 -1.7105
5750  1.00  0.00 -1.7057
5750 -0.50  0.20 -1.7648
5750 -2.00  0.40 -1.8149
5750 -2.50  0.40 -1.8229
5750 -3.00  0.40 -1.8280
6000  0.00  0.00 -1.6956
6000  0.75  0.00 -1.6581
6000  1.00  0.00 -1.6508
6000 -0.25  0.10 -1.7079
6000 -0.50  0.20 -1.7197
6000 -0.75  0.30 -1.7305
6250  0.00  0.00 -1.6593
