 E(B-V) = 0.56
2500  0.00  0.00-12.7945
2500 -0.25  0.10-12.5898
2500 -0.50  0.20-12.4045
2500 -0.75  0.30-12.2290
2500 -1.00  0.40-12.0646
2500 -1.50  0.40-11.6637
2600  0.00  0.00-12.7546
2700  0.00  0.00-12.7133
2800  0.00  0.00-12.6595
3300  0.00  0.00-11.4750
3300  0.25  0.00-11.5077
3300  0.50  0.00-11.5326
3300  0.75  0.00-11.5556
3300 -0.25  0.10-11.4682
3300 -0.50  0.20-11.4471
3400  0.00  0.00-11.2072
3400  0.25  0.00-11.2352
3400  0.50  0.00-11.2678
3400  0.75  0.00-11.2971
3400  1.00  0.00-11.3294
3400 -0.25  0.10-11.2012
3400 -0.50  0.20-11.1901
3400 -0.75  0.30-11.1757
3400 -1.00  0.40-11.1580
3500  0.00  0.00-10.9933
3500  0.25  0.00-11.0088
3500  0.50  0.00-11.0316
3500  0.75  0.00-11.0605
3500  1.00  0.00-11.0895
3500 -0.25  0.10-10.9915
3500 -0.50  0.20-10.9912
3600  0.00  0.00-10.8302
3600  0.25  0.00-10.8341
3600  0.50  0.00-10.8460
3600  0.75  0.00-10.8640
3600  1.00  0.00-10.8865
3600 -0.25  0.10-10.8304
3700  0.00  0.00-10.6945
3700  0.25  0.00-10.6953
3700  0.50  0.00-10.7028
3700  0.75  0.00-10.7148
3700  1.00  0.00-10.7290
3700 -0.25  0.10-10.6943
3800  0.00  0.00-10.5693
3800  0.25  0.00-10.5753
3800  0.50  0.00-10.5831
3800  0.75  0.00-10.5941
3800  1.00  0.00-10.6059
3800 -0.25  0.10-10.5725
3900  0.00  0.00-10.4601
3900  0.25  0.00-10.4574
3900  0.50  0.00-10.4732
3900  0.75  0.00-10.4901
3900  1.00  0.00-10.5022
3900 -0.25  0.10-10.4560
4000  0.00  0.00-10.3517
4000  0.25  0.00-10.3539
4000  0.50  0.00-10.3593
4000  0.75  0.00-10.3866
4000  1.00  0.00-10.4097
4250  0.00  0.00-10.0837
4250  0.25  0.00-10.1015
4250  0.50  0.00-10.1113
