 E(B-V) = 0.56
2500  0.00  0.00 -9.9292
2500 -0.25  0.10 -9.6314
2500 -0.50  0.20 -9.3891
2500 -0.75  0.30 -9.1836
2500 -1.00  0.40 -9.0281
2500 -1.50  0.40 -8.6872
2600  0.00  0.00 -9.8298
2700  0.00  0.00 -9.7245
2800  0.00  0.00 -9.6023
3300  0.00  0.00 -7.4081
3300  0.25  0.00 -7.5171
3300  0.50  0.00 -7.6077
3300  0.75  0.00 -7.6860
3300 -0.25  0.10 -7.3612
3300 -0.50  0.20 -7.2942
3400  0.00  0.00 -6.6670
3400  0.25  0.00 -6.7930
3400  0.50  0.00 -6.9349
3400  0.75  0.00 -7.0652
3400  1.00  0.00 -7.1897
3400 -0.25  0.10 -6.6246
3400 -0.50  0.20 -6.5786
3400 -0.75  0.30 -6.5342
3400 -1.00  0.40 -6.4933
3500  0.00  0.00 -6.0488
3500  0.25  0.00 -6.1367
3500  0.50  0.00 -6.2589
3500  0.75  0.00 -6.4062
3500  1.00  0.00 -6.5535
3500 -0.25  0.10 -6.0284
3500 -0.50  0.20 -6.0178
3600  0.00  0.00 -5.6108
3600  0.25  0.00 -5.6503
3600  0.50  0.00 -5.7262
3600  0.75  0.00 -5.8333
3600  1.00  0.00 -5.9632
3600 -0.25  0.10 -5.6048
3700  0.00  0.00 -5.2866
3700  0.25  0.00 -5.3043
3700  0.50  0.00 -5.3516
3700  0.75  0.00 -5.4249
3700  1.00  0.00 -5.5178
3700 -0.25  0.10 -5.2858
3800  0.00  0.00 -5.0207
3800  0.25  0.00 -5.0375
3800  0.50  0.00 -5.0731
3800  0.75  0.00 -5.1298
3800  1.00  0.00 -5.2020
3800 -0.25  0.10 -5.0286
3900  0.00  0.00 -4.8064
3900  0.25  0.00 -4.8049
3900  0.50  0.00 -4.8445
3900  0.75  0.00 -4.9007
3900  1.00  0.00 -4.9627
3900 -0.25  0.10 -4.8058
4000  0.00  0.00 -4.6120
4000  0.25  0.00 -4.6147
4000  0.50  0.00 -4.6338
4000  0.75  0.00 -4.6969
4000  1.00  0.00 -4.7674
4250  0.00  0.00 -4.1880
4250  0.25  0.00 -4.2055
4250  0.50  0.00 -4.2234
