 E(B-V) = 0.56
2500  0.00  0.00-12.5429
2500  0.25  0.00-12.7022
2500  0.50  0.00-12.8171
2500  0.75  0.00-12.8915
2500 -0.25  0.10-12.3378
2500 -0.50  0.20-12.1549
2500 -0.75  0.30-11.9858
2500 -1.00  0.40-11.8325
2500 -1.50  0.40-11.4795
2500 -2.00  0.40-11.2421
2600  0.00  0.00-12.4897
2600  0.25  0.00-12.6738
2600  0.50  0.00-12.8156
2600  0.75  0.00-12.9179
2600  1.00  0.00-12.9909
2600 -0.25  0.10-12.2891
2600 -0.50  0.20-12.1057
2600 -0.75  0.30-11.9342
2600 -1.00  0.40-11.7777
2600 -1.50  0.40-11.4120
2600 -2.00  0.40-11.1764
2700  0.00  0.00-12.4414
2700  0.25  0.00-12.6492
2700 -0.25  0.10-12.2447
2700 -0.50  0.20-12.0610
2700 -0.75  0.30-11.8880
2700 -1.00  0.40-11.7296
2700 -1.50  0.40-11.3582
2700 -2.00  0.40-11.1300
2800  0.00  0.00-12.3875
2800  0.25  0.00-12.6172
2800 -0.25  0.10-12.1955
2800 -0.50  0.20-12.0131
2800 -0.75  0.30-11.8409
2800 -1.00  0.40-11.6826
2800 -1.50  0.40-11.3141
2800 -2.00  0.40-11.0987
2900  0.00  0.00-12.3132
2900 -0.25  0.10-12.1294
2900 -0.50  0.20-11.9523
2900 -0.75  0.30-11.7847
2900 -1.00  0.40-11.6301
2900 -1.50  0.40-11.2744
2900 -2.00  0.40-11.0776
3000  0.00  0.00-12.1977
3200  0.00  0.00-11.7319
3200  0.50  0.00-11.8971
3200 -0.25  0.10-11.6533
3200 -0.50  0.20-11.5557
3200 -0.75  0.30-11.4529
3200 -1.00  0.40-11.3530
3200 -1.50  0.40-11.1293
3200 -2.00  0.40-11.0216
3300  0.00  0.00-11.3976
3300  0.25  0.00-11.4666
3300  0.50  0.00-11.5243
3300  0.75  0.00-11.5646
3300  1.00  0.00-11.6149
3300 -0.25  0.10-11.3585
3300 -0.50  0.20-11.3041
3300 -0.75  0.30-11.2426
3300 -1.00  0.40-11.1802
3300 -1.50  0.40-11.0445
3300 -2.00  0.40-10.9852
3400  0.00  0.00-11.1199
3400  0.25  0.00-11.1660
3400  0.50  0.00-11.2165
3400  0.75  0.00-11.2646
3400  1.00  0.00-11.3122
3400 -0.25  0.10-11.0986
3400 -0.50  0.20-11.0714
3400 -0.75  0.30-11.0426
3400 -1.00  0.40-11.0122
3400 -1.50  0.40-10.9535
3400 -2.00  0.40-10.9343
3500  0.00  0.00-10.9092
3500  0.25  0.00-10.9329
3500  0.50  0.00-10.9656
3500  0.75  0.00-11.0043
3500  1.00  0.00-11.0476
3500 -0.25  0.10-10.8971
3500 -0.50  0.20-10.8852
3500 -0.75  0.30-10.8737
3500 -1.00  0.40-10.8629
3500 -1.50  0.40-10.8570
3500 -2.00  0.40-10.8683
3600  0.00  0.00-10.7467
3600  0.25  0.00-10.7585
3600  0.50  0.00-10.7779
3600  0.75  0.00-10.8042
3600  1.00  0.00-10.8350
3600 -0.25  0.10-10.7376
3600 -0.50  0.20-10.7310
3600 -0.75  0.30-10.7272
3600 -1.00  0.40-10.7254
3600 -1.50  0.40-10.7498
3600 -2.00  0.40-10.7831
3700  0.00  0.00-10.6105
3700  0.25  0.00-10.6187
3700  0.50  0.00-10.6329
3700  0.75  0.00-10.6524
3700  1.00  0.00-10.6750
3700 -0.25  0.10-10.6006
3700 -0.50  0.20-10.5943
3700 -0.75  0.30-10.5916
3700 -1.00  0.40-10.5921
3700 -1.50  0.40-10.6294
3700 -2.00  0.40-10.6763
3800  0.00  0.00-10.4880
3800  0.25  0.00-10.4975
3800  0.50  0.00-10.5121
3800  0.75  0.00-10.5301
3800  1.00  0.00-10.5499
3800 -0.25  0.10-10.4745
3800 -0.50  0.20-10.4658
3800 -0.75  0.30-10.4609
3800 -1.00  0.40-10.4598
3800 -1.50  0.40-10.4979
3800 -2.00  0.40-10.5511
3900  0.00  0.00-10.3713
3900  0.25  0.00-10.3858
3900  0.50  0.00-10.4032
3900  0.75  0.00-10.4242
3900  1.00  0.00-10.4447
3900 -0.25  0.10-10.3546
3900 -0.50  0.20-10.3414
3900 -0.75  0.30-10.3327
3900 -1.00  0.40-10.3280
3900 -1.50  0.40-10.3628
3900 -2.00  0.40-10.4179
4000  0.00  0.00-10.2589
4000  0.25  0.00-10.2768
4000  0.50  0.00-10.3004
4000  0.75  0.00-10.3251
4000  1.00  0.00-10.3495
4000 -0.25  0.10-10.2373
4000 -0.50  0.20-10.2198
4000 -0.75  0.30-10.2062
4000 -1.00  0.40-10.1980
4000 -1.50  0.40-10.2290
4250  0.00  0.00 -9.9871
4250  0.25  0.00-10.0156
4250  0.50  0.00-10.0491
4250  0.75  0.00-10.0846
4250  1.00  0.00-10.1219
4250 -0.25  0.10 -9.9560
4250 -0.50  0.20 -9.9285
4250 -0.75  0.30 -9.9052
4250 -1.00  0.40 -9.8888
4250 -1.50  0.40 -9.9066
4500  0.00  0.00 -9.7292
4500  0.25  0.00 -9.7644
4500  0.50  0.00 -9.8067
4500 -0.25  0.10 -9.6906
4500 -0.50  0.20 -9.6539
4500 -0.75  0.30 -9.6222
4500 -1.50  0.40 -9.5916
4750  0.00  0.00 -9.4763
4750  0.25  0.00 -9.5212
4750  0.50  0.00 -9.5696
4750  1.00  0.00 -9.6691
4750 -0.25  0.10 -9.4290
4750 -0.50  0.20 -9.3845
4750 -0.75  0.30 -9.3454
4750 -1.50  0.40 -9.2758
5000  0.00  0.00 -9.2185
5000  1.00  0.00 -9.4427
5000 -0.25  0.10 -9.1638
5000 -0.50  0.20 -9.1133
5000 -0.75  0.30 -9.0676
5000 -1.50  0.40 -8.9662
5250 -0.50  0.20 -8.8402
