 E(B-V) = 0.56
2500  0.25  0.00 -8.6468
2500  0.50  0.00 -8.6551
2500  0.75  0.00 -8.5817
2500  1.00  0.00 -8.4374
2500 -0.25  0.10 -8.2507
2500 -0.50  0.20 -7.9991
2500 -0.75  0.30 -7.7532
2500 -1.00  0.40 -7.5241
2500 -1.50  0.40 -6.8415
2500 -2.00  0.40 -6.0707
2500 -2.50  0.40 -5.3200
2500 -3.00  0.40 -4.7996
2500 -4.00  0.40 -4.3918
2600  0.25  0.00 -8.1523
2600  0.50  0.00 -8.1790
2600  0.75  0.00 -8.1369
2600  1.00  0.00 -8.0325
2600 -0.25  0.10 -7.7864
2600 -0.50  0.20 -7.5552
2600 -0.75  0.30 -7.3062
2600 -1.00  0.40 -7.0448
2600 -1.50  0.40 -6.2132
2600 -2.00  0.40 -5.4291
2600 -2.50  0.40 -4.8297
2600 -3.00  0.40 -4.4936
2600 -4.00  0.40 -4.2703
2700  0.00  0.00 -7.5625
2700  0.25  0.00 -7.6894
2700  0.50  0.00 -7.7395
2700  0.75  0.00 -7.7322
2700  1.00  0.00 -7.6723
2700 -0.25  0.10 -7.3353
2700 -0.50  0.20 -7.1225
2700 -0.75  0.30 -6.8911
2700 -1.00  0.40 -6.6254
2700 -1.50  0.40 -5.6704
2700 -2.00  0.40 -4.8969
2700 -2.50  0.40 -4.4369
2700 -3.00  0.40 -4.2427
2700 -4.00  0.40 -4.1523
2800  0.00  0.00 -7.1238
2800  0.25  0.00 -7.2688
2800  0.50  0.00 -7.3489
2800  0.75  0.00 -7.3827
2800  1.00  0.00 -7.3740
2800 -0.25  0.10 -6.9098
2800 -0.50  0.20 -6.7067
2800 -0.75  0.30 -6.4882
2800 -1.00  0.40 -6.2348
2800 -2.00  0.40 -4.4691
2800 -2.50  0.40 -4.1267
2800 -3.00  0.40 -4.0326
2800 -4.00  0.40 -4.0319
2800 -5.00  0.40 -4.0100
2900  0.00  0.00 -6.7233
2900  0.25  0.00 -6.8987
2900  0.50  0.00 -7.0192
2900  0.75  0.00 -7.1020
2900  1.00  0.00 -7.1522
2900 -0.25  0.10 -6.5171
2900 -0.50  0.20 -6.3146
2900 -0.75  0.30 -6.0977
2900 -1.00  0.40 -5.8534
2900 -2.50  0.40 -3.8823
2900 -3.00  0.40 -3.8523
2900 -4.00  0.40 -3.9053
2900 -5.00  0.40 -3.9053
3100  0.00  0.00 -6.0432
3100  0.25  0.00 -6.3203
3100  0.50  0.00 -6.5493
3100  0.75  0.00 -6.7420
3100  1.00  0.00 -6.9037
3100 -0.25  0.10 -5.8330
3100 -0.50  0.20 -5.6091
