 E(B-V) = 0.56
2500  0.00  0.00 -1.2174
2500 -0.25  0.10 -1.2554
2500 -0.50  0.20 -1.2943
2500 -0.75  0.30 -1.3345
2500 -1.00  0.40 -1.3753
2500 -1.50  0.40 -1.4787
2600  0.00  0.00 -1.1888
2700  0.00  0.00 -1.1666
2800  0.00  0.00 -1.1516
3300  0.00  0.00 -1.2783
3300  0.25  0.00 -1.2775
3300  0.50  0.00 -1.2766
3300  0.75  0.00 -1.2762
3300 -0.25  0.10 -1.2670
3300 -0.50  0.20 -1.2593
3400  0.00  0.00 -1.3366
3400  0.25  0.00 -1.3401
3400  0.50  0.00 -1.3433
3400  0.75  0.00 -1.3468
3400  1.00  0.00 -1.3511
3400 -0.25  0.10 -1.3216
3400 -0.50  0.20 -1.3098
3400 -0.75  0.30 -1.3008
3400 -1.00  0.40 -1.2947
3500  0.00  0.00 -1.3946
3500  0.25  0.00 -1.4017
3500  0.50  0.00 -1.4083
3500  0.75  0.00 -1.4153
3500  1.00  0.00 -1.4227
3500 -0.25  0.10 -1.3766
3500 -0.50  0.20 -1.3619
3600  0.00  0.00 -1.4510
3600  0.25  0.00 -1.4616
3600  0.50  0.00 -1.4717
3600  0.75  0.00 -1.4816
3600  1.00  0.00 -1.4919
3600 -0.25  0.10 -1.4303
3700  0.00  0.00 -1.5049
3700  0.25  0.00 -1.5192
3700  0.50  0.00 -1.5327
3700  0.75  0.00 -1.5457
3700  1.00  0.00 -1.5587
3700 -0.25  0.10 -1.4816
3800  0.00  0.00 -1.5555
3800  0.25  0.00 -1.5737
3800  0.50  0.00 -1.5906
3800  0.75  0.00 -1.6067
3800  1.00  0.00 -1.6224
3800 -0.25  0.10 -1.5304
3900  0.00  0.00 -1.6043
3900  0.25  0.00 -1.6243
3900  0.50  0.00 -1.6449
3900  0.75  0.00 -1.6643
3900  1.00  0.00 -1.6826
3900 -0.25  0.10 -1.5769
4000  0.00  0.00 -1.6508
4000  0.25  0.00 -1.6731
4000  0.50  0.00 -1.6947
4000  0.75  0.00 -1.7177
4000  1.00  0.00 -1.7392
4250  0.00  0.00 -1.7601
4250  0.25  0.00 -1.7855
4250  0.50  0.00 -1.8093
