 E(B-V) = 0.56
2500  0.25  0.00 -1.1323
2500  0.50  0.00 -1.1471
2500  0.75  0.00 -1.1692
2500  1.00  0.00 -1.1957
2500 -0.25  0.10 -1.1016
2500 -0.50  0.20 -1.0908
2500 -0.75  0.30 -1.0945
2500 -1.00  0.40 -1.1074
2500 -1.50  0.40 -1.1761
2500 -2.00  0.40 -1.2179
2500 -2.50  0.40 -1.2217
2500 -3.00  0.40 -1.1909
2500 -4.00  0.40 -1.1443
2600  0.25  0.00 -1.1533
2600  0.50  0.00 -1.1722
2600  0.75  0.00 -1.1981
2600  1.00  0.00 -1.2288
2600 -0.25  0.10 -1.1147
2600 -0.50  0.20 -1.0999
2600 -0.75  0.30 -1.0970
2600 -1.00  0.40 -1.1053
2600 -1.50  0.40 -1.1819
2600 -2.00  0.40 -1.2359
2600 -2.50  0.40 -1.2521
2600 -3.00  0.40 -1.2276
2600 -4.00  0.40 -1.1718
2700  0.00  0.00 -1.1700
2700  0.25  0.00 -1.1816
2700  0.50  0.00 -1.2023
2700  0.75  0.00 -1.2301
2700  1.00  0.00 -1.2629
2700 -0.25  0.10 -1.1393
2700 -0.50  0.20 -1.1218
2700 -0.75  0.30 -1.1147
2700 -1.00  0.40 -1.1165
2700 -1.50  0.40 -1.1906
2700 -2.00  0.40 -1.2547
2700 -2.50  0.40 -1.2799
2700 -3.00  0.40 -1.2610
2700 -4.00  0.40 -1.2004
2800  0.00  0.00 -1.2021
2800  0.25  0.00 -1.2144
2800  0.50  0.00 -1.2351
2800  0.75  0.00 -1.2625
2800  1.00  0.00 -1.2947
2800 -0.25  0.10 -1.1723
2800 -0.50  0.20 -1.1536
2800 -0.75  0.30 -1.1438
2800 -1.00  0.40 -1.1418
2800 -2.00  0.40 -1.2743
2800 -2.50  0.40 -1.3051
2800 -3.00  0.40 -1.2908
2800 -4.00  0.40 -1.2289
2800 -5.00  0.40 -1.2107
2900  0.00  0.00 -1.2383
2900  0.25  0.00 -1.2494
2900  0.50  0.00 -1.2679
2900  0.75  0.00 -1.2926
2900  1.00  0.00 -1.3217
2900 -0.25  0.10 -1.2105
2900 -0.50  0.20 -1.1922
2900 -0.75  0.30 -1.1813
2900 -1.00  0.40 -1.1771
2900 -2.50  0.40 -1.3283
2900 -3.00  0.40 -1.3174
2900 -4.00  0.40 -1.2560
2900 -5.00  0.40 -1.2321
3100  0.00  0.00 -1.3141
3100  0.25  0.00 -1.3174
3100  0.50  0.00 -1.3255
3100  0.75  0.00 -1.3377
3100  1.00  0.00 -1.3525
3100 -0.25  0.10 -1.2930
3100 -0.50  0.20 -1.2788
3100 -0.75  0.30 -1.2699
3100 -1.00  0.40 -1.2658
3100 -1.50  0.40 -1.3020
3100 -2.50  0.40 -1.3740
3100 -3.00  0.40 -1.3661
3100 -4.00  0.40 -1.3072
3100 -5.00  0.40 -1.2754
3200  0.00  0.00 -1.3505
3200  0.25  0.00 -1.3475
3200  0.50  0.00 -1.3475
3200  0.75  0.00 -1.3499
3200  1.00  0.00 -1.3533
3200 -0.25  0.10 -1.3341
3200 -0.50  0.20 -1.3233
3200 -0.75  0.30 -1.3167
3200 -1.00  0.40 -1.3138
3200 -1.50  0.40 -1.3480
3200 -2.50  0.40 -1.3996
3200 -3.00  0.40 -1.3908
3200 -4.00  0.40 -1.3329
3200 -5.00  0.40 -1.2998
3300  0.00  0.00 -1.3849
3300  0.25  0.00 -1.3740
3300  0.50  0.00 -1.3639
3300  0.75  0.00 -1.3541
3300  1.00  0.00 -1.3436
3300 -0.25  0.10 -1.3742
3300 -0.50  0.20 -1.3674
3300 -0.75  0.30 -1.3635
3300 -1.00  0.40 -1.3623
3300 -1.50  0.40 -1.3932
3300 -2.50  0.40 -1.4279
3300 -3.00  0.40 -1.4169
3300 -4.00  0.40 -1.3593
3400  0.00  0.00 -1.4178
3400  0.25  0.00 -1.3984
3400  0.50  0.00 -1.3774
3400  0.75  0.00 -1.3548
3400  1.00  0.00 -1.3307
3400 -0.25  0.10 -1.4131
3400 -0.50  0.20 -1.4107
3400 -0.75  0.30 -1.4098
3400 -1.00  0.40 -1.4103
3400 -1.50  0.40 -1.4363
3400 -2.00  0.40 -1.4589
3400 -2.50  0.40 -1.4589
3400 -3.00  0.40 -1.4441
3400 -4.00  0.40 -1.3863
3400 -5.00  0.40 -1.3557
3500  0.00  0.00 -1.4497
3500  0.25  0.00 -1.4238
3500  0.50  0.00 -1.3947
3500  0.75  0.00 -1.3634
3500  1.00  0.00 -1.3308
3500 -0.25  0.10 -1.4505
3500 -0.50  0.20 -1.4522
3500 -0.75  0.30 -1.4542
3500 -1.00  0.40 -1.4562
3500 -1.50  0.40 -1.4768
3500 -2.00  0.40 -1.4914
3500 -2.50  0.40 -1.4892
3500 -4.00  0.40 -1.4138
3500 -5.00  0.40 -1.3865
3600  0.00  0.00 -1.4801
3600  0.25  0.00 -1.4513
3600  0.50  0.00 -1.4185
3600  0.75  0.00 -1.3828
3600  1.00  0.00 -1.3455
3600 -0.25  0.10 -1.4853
3600 -0.50  0.20 -1.4904
3600 -0.75  0.30 -1.4947
3600 -1.00  0.40 -1.4981
3600 -1.50  0.40 -1.5138
3600 -2.00  0.40 -1.5203
3600 -2.50  0.40 -1.5145
3600 -3.00  0.40 -1.4949
3600 -4.00  0.40 -1.4415
3600 -5.00  0.40 -1.4186
3700  0.00  0.00 -1.5078
3700  0.25  0.00 -1.4794
3700  0.50  0.00 -1.4464
3700  0.75  0.00 -1.4099
3700  1.00  0.00 -1.3709
3700 -0.25  0.10 -1.5159
3700 -0.50  0.20 -1.5235
3700 -0.75  0.30 -1.5296
3700 -1.00  0.40 -1.5343
3700 -1.50  0.40 -1.5466
3700 -2.00  0.40 -1.5471
3700 -2.50  0.40 -1.5370
3700 -3.00  0.40 -1.5158
3700 -4.00  0.40 -1.4683
3700 -5.00  0.40 -1.4504
3800  0.00  0.00 -1.5314
3800  0.25  0.00 -1.5056
3800  0.50  0.00 -1.4749
3800  0.75  0.00 -1.4400
3800  1.00  0.00 -1.4016
3800 -0.25  0.10 -1.5412
3800 -0.50  0.20 -1.5501
3800 -0.75  0.30 -1.5574
3800 -1.00  0.40 -1.5631
3800 -1.50  0.40 -1.5738
3800 -2.00  0.40 -1.5716
3800 -2.50  0.40 -1.5597
3800 -3.00  0.40 -1.5369
3800 -4.00  0.40 -1.4930
3800 -5.00  0.40 -1.4796
3900  0.00  0.00 -1.5505
3900  0.25  0.00 -1.5284
3900  0.50  0.00 -1.5013
3900  0.75  0.00 -1.4695
3900  1.00  0.00 -1.4335
3900 -0.25  0.10 -1.5609
3900 -0.50  0.20 -1.5701
3900 -0.75  0.30 -1.5778
3900 -1.00  0.40 -1.5840
3900 -1.50  0.40 -1.5935
3900 -2.00  0.40 -1.5914
3900 -2.50  0.40 -1.5792
3900 -3.00  0.40 -1.5569
3900 -4.00  0.40 -1.5168
3900 -5.00  0.40 -1.5060
4000  0.00  0.00 -1.5659
4000  0.25  0.00 -1.5475
4000  0.50  0.00 -1.5244
4000  0.75  0.00 -1.4964
4000  1.00  0.00 -1.4638
4000 -0.25  0.10 -1.5764
4000 -0.50  0.20 -1.5854
4000 -0.75  0.30 -1.5928
4000 -1.00  0.40 -1.5989
4000 -1.50  0.40 -1.6068
4000 -2.00  0.40 -1.6049
4000 -2.50  0.40 -1.5936
4000 -3.00  0.40 -1.5735
4000 -4.00  0.40 -1.5389
4000 -5.00  0.40 -1.5307
4250  0.00  0.00 -1.6006
4250  0.25  0.00 -1.5871
4250  0.50  0.00 -1.5708
4250  0.75  0.00 -1.5508
4250  1.00  0.00 -1.5270
4250 -0.25  0.10 -1.6110
4250 -0.50  0.20 -1.6196
4250 -0.75  0.30 -1.6268
4250 -1.00  0.40 -1.6329
4250 -1.50  0.40 -1.6394
4250 -2.00  0.40 -1.6380
4250 -2.50  0.40 -1.6291
4250 -3.00  0.40 -1.6159
4250 -4.00  0.40 -1.5982
4250 -5.00  0.40 -1.5963
4500  0.00  0.00 -1.6428
4500  0.25  0.00 -1.6304
4500  0.50  0.00 -1.6160
4500  0.75  0.00 -1.5992
4500  1.00  0.00 -1.5799
4500 -0.25  0.10 -1.6533
4500 -0.50  0.20 -1.6621
4500 -0.75  0.30 -1.6697
4500 -1.00  0.40 -1.6762
4500 -1.50  0.40 -1.6830
4500 -2.00  0.40 -1.6830
4500 -2.50  0.40 -1.6782
4500 -3.00  0.40 -1.6729
4500 -4.00  0.40 -1.6706
4500 -5.00  0.40 -1.6715
4750  0.00  0.00 -1.6947
4750  0.25  0.00 -1.6826
4750  0.50  0.00 -1.6687
4750  0.75  0.00 -1.6529
4750  1.00  0.00 -1.6353
4750 -0.25  0.10 -1.7051
4750 -0.50  0.20 -1.7143
4750 -0.75  0.30 -1.7224
4750 -1.00  0.40 -1.7295
4750 -1.50  0.40 -1.7375
4750 -2.00  0.40 -1.7408
4750 -2.50  0.40 -1.7422
4750 -3.00  0.40 -1.7440
4750 -4.00  0.40 -1.7474
4750 -5.00  0.40 -1.7489
5000  0.00  0.00 -1.7543
5000  0.25  0.00 -1.7422
5000  0.50  0.00 -1.7285
5000  0.75  0.00 -1.7132
5000  1.00  0.00 -1.6966
5000 -0.25  0.10 -1.7650
5000 -0.50  0.20 -1.7748
5000 -0.75  0.30 -1.7836
5000 -1.00  0.40 -1.7913
5000 -1.50  0.40 -1.8017
5000 -2.00  0.40 -1.8096
5000 -2.50  0.40 -1.8160
5000 -3.00  0.40 -1.8204
5000 -4.00  0.40 -1.8250
5000 -5.00  0.40 -1.8268
5250  0.00  0.00 -1.8197
5250  0.25  0.00 -1.8070
5250  0.50  0.00 -1.7931
5250  0.75  0.00 -1.7780
5250  1.00  0.00 -1.7619
5250 -0.25  0.10 -1.8311
5250 -0.50  0.20 -1.8418
5250 -0.75  0.30 -1.8513
5250 -1.00  0.40 -1.8598
5250 -1.50  0.40 -1.8734
5250 -2.00  0.40 -1.8844
5250 -2.50  0.40 -1.8922
5250 -3.00  0.40 -1.8970
5250 -4.00  0.40 -1.9018
5250 -5.00  0.40 -1.9037
5500  0.00  0.00 -1.8899
5500  0.25  0.00 -1.8763
5500  0.50  0.00 -1.8617
5500  0.75  0.00 -1.8461
5500  1.00  0.00 -1.8300
5500 -0.25  0.10 -1.9023
5500 -0.50  0.20 -1.9137
5500 -0.75  0.30 -1.9240
5500 -1.00  0.40 -1.9330
5500 -1.50  0.40 -1.9488
5500 -2.00  0.40 -1.9603
5500 -2.50  0.40 -1.9679
5500 -3.00  0.40 -1.9727
5500 -4.00  0.40 -1.9775
5500 -5.00  0.40 -1.9795
5750  0.00  0.00 -1.9641
5750  0.25  0.00 -1.9495
5750  0.50  0.00 -1.9340
5750  0.75  0.00 -1.9178
5750  1.00  0.00 -1.9011
5750 -0.25  0.10 -1.9771
5750 -0.50  0.20 -1.9889
5750 -0.75  0.30 -1.9994
5750 -1.00  0.40 -2.0086
5750 -1.50  0.40 -2.0246
5750 -2.00  0.40 -2.0356
5750 -2.50  0.40 -2.0428
5750 -3.00  0.40 -2.0474
5750 -4.00  0.40 -2.0521
5750 -5.00  0.40 -2.0540
6000  0.00  0.00 -2.0406
6000  0.25  0.00 -2.0255
6000  0.50  0.00 -2.0094
6000  0.75  0.00 -1.9926
6000  1.00  0.00 -1.9754
6000 -0.25  0.10 -2.0536
6000 -0.50  0.20 -2.0653
6000 -0.75  0.30 -2.0755
6000 -1.00  0.40 -2.0844
6000 -1.50  0.40 -2.0996
6000 -2.00  0.40 -2.1099
6000 -2.50  0.40 -2.1167
6000 -3.00  0.40 -2.1210
6000 -4.00  0.40 -2.1254
6000 -5.00  0.40 -2.1272
6250  0.00  0.00 -2.1180
6250  0.25  0.00 -2.1032
6250  0.50  0.00 -2.0871
6250  1.00  0.00 -2.0528
6250 -0.25  0.10 -2.1306
6250 -0.50  0.20 -2.1417
6250 -0.75  0.30 -2.1514
6250 -1.00  0.40 -2.1598
6250 -1.50  0.40 -2.1741
6250 -2.00  0.40 -2.1836
6250 -2.50  0.40 -2.1897
6250 -4.00  0.40 -2.1977
6250 -5.00  0.40 -2.1994
6500  0.25  0.00 -2.1816
6500  0.50  0.00 -2.1661
6500  0.75  0.00 -2.1497
6500  1.00  0.00 -2.1328
6500 -0.25  0.10 -2.2077
6500 -0.50  0.20 -2.2183
6500 -0.75  0.30 -2.2274
6500 -2.00  0.40 -2.2567
6500 -2.50  0.40 -2.2622
6500 -3.00  0.40 -2.2657
6750  0.00  0.00 -2.2747
6750  0.25  0.00 -2.2614
6750  0.50  0.00 -2.2470
6750  0.75  0.00 -2.2317
6750  1.00  0.00 -2.2159
6750 -0.25  0.10 -2.2858
6750 -0.50  0.20 -2.2955
6750 -0.75  0.30 -2.3038
6750 -1.50  0.40 -2.3223
6750 -4.00  0.40 -2.3407
7000  0.00  0.00 -2.3564
7000  0.25  0.00 -2.3443
7000  0.50  0.00 -2.3309
7000  0.75  0.00 -2.3161
7000  1.00  0.00 -2.3000
7000 -0.25  0.10 -2.3662
7000 -0.50  0.20 -2.3748
7000 -0.75  0.30 -2.3820
7000 -1.00  0.40 -2.3880
7000 -1.50  0.40 -2.3980
7000 -2.00  0.40 -2.4044
7000 -2.50  0.40 -2.4084
7000 -3.00  0.40 -2.4110
7000 -4.00  0.40 -2.4136
7000 -5.00  0.40 -2.4151
7250  0.00  0.00 -2.4379
7250  0.25  0.00 -2.4264
7250  0.50  0.00 -2.4133
7250  0.75  0.00 -2.3988
7250  1.00  0.00 -2.3831
7250 -0.25  0.10 -2.4472
7250 -0.50  0.20 -2.4550
7250 -0.75  0.30 -2.4615
7250 -1.00  0.40 -2.4670
7250 -1.50  0.40 -2.4758
7250 -2.00  0.40 -2.4814
7250 -2.50  0.40 -2.4850
7250 -4.00  0.40 -2.4896
7250 -5.00  0.40 -2.4915
7500  0.00  0.00 -2.5166
7500  0.25  0.00 -2.5061
7500  0.50  0.00 -2.4940
7500  0.75  0.00 -2.4806
7500  1.00  0.00 -2.4660
7500 -0.25  0.10 -2.5250
7500 -0.50  0.20 -2.5322
7500 -0.75  0.30 -2.5382
7500 -1.00  0.40 -2.5432
7500 -2.00  0.40 -2.5570
7500 -3.00  0.40 -2.5630
7500 -5.00  0.40 -2.5672
7750  0.00  0.00 -2.5944
7750  0.25  0.00 -2.5848
7750  0.50  0.00 -2.5740
7750  0.75  0.00 -2.5618
7750 -1.50  0.40 -2.6266
7750 -3.00  0.40 -2.6379
8000  0.25  0.00 -2.6627
8000  0.75  0.00 -2.6415
8000 -3.00  0.40 -2.7128
