 E(B-V) = 0.56
2500  0.00  0.00-11.7576
2500 -0.25  0.10-11.5587
2500 -0.50  0.20-11.3765
2500 -0.75  0.30-11.2014
2500 -1.00  0.40-11.0323
2500 -1.50  0.40-10.6181
2600  0.00  0.00-11.7208
2700  0.00  0.00-11.6831
2800  0.00  0.00-11.6331
3300  0.00  0.00-10.5176
3300  0.25  0.00-10.5453
3300  0.50  0.00-10.5656
3300  0.75  0.00-10.5847
3300 -0.25  0.10-10.5170
3300 -0.50  0.20-10.5013
3400  0.00  0.00-10.2970
3400  0.25  0.00-10.3159
3400  0.50  0.00-10.3376
3400  0.75  0.00-10.3567
3400  1.00  0.00-10.3802
3400 -0.25  0.10-10.2993
3400 -0.50  0.20-10.2944
3400 -0.75  0.30-10.2839
3400 -1.00  0.40-10.2681
3500  0.00  0.00-10.1356
3500  0.25  0.00-10.1413
3500  0.50  0.00-10.1500
3500  0.75  0.00-10.1628
3500  1.00  0.00-10.1770
3500 -0.25  0.10-10.1425
3500 -0.50  0.20-10.1470
3600  0.00  0.00-10.0234
3600  0.25  0.00-10.0187
3600  0.50  0.00-10.0163
3600  0.75  0.00-10.0162
3600  1.00  0.00-10.0195
3600 -0.25  0.10-10.0323
3700  0.00  0.00 -9.9374
3700  0.25  0.00 -9.9294
3700  0.50  0.00 -9.9219
3700  0.75  0.00 -9.9148
3700  1.00  0.00 -9.9083
3700 -0.25  0.10 -9.9469
3800  0.00  0.00 -9.8641
3800  0.25  0.00 -9.8578
3800  0.50  0.00 -9.8488
3800  0.75  0.00 -9.8388
3800  1.00  0.00 -9.8281
3800 -0.25  0.10 -9.8770
3900  0.00  0.00 -9.8066
3900  0.25  0.00 -9.7928
3900  0.50  0.00 -9.7865
3900  0.75  0.00 -9.7782
3900  1.00  0.00 -9.7655
3900 -0.25  0.10 -9.8161
4000  0.00  0.00 -9.7546
4000  0.25  0.00 -9.7422
4000  0.50  0.00 -9.7273
4000  0.75  0.00 -9.7224
4000  1.00  0.00 -9.7143
4250  0.00  0.00 -9.6430
4250  0.25  0.00 -9.6373
4250  0.50  0.00 -9.6226
