 E(B-V) = 0.56
2500  0.25  0.00 -2.1870
2500  0.50  0.00 -2.2796
2500  0.75  0.00 -2.3464
2500  1.00  0.00 -2.3831
2500 -0.25  0.10 -1.9148
2500 -0.50  0.20 -1.7910
2500 -0.75  0.30 -1.6959
2500 -1.00  0.40 -1.6265
2500 -1.50  0.40 -1.5393
2500 -2.00  0.40 -1.4945
2500 -2.50  0.40 -1.4556
2500 -3.00  0.40 -1.3971
2500 -4.00  0.40 -1.2356
2600  0.25  0.00 -2.1144
2600  0.50  0.00 -2.2249
2600  0.75  0.00 -2.3162
2600  1.00  0.00 -2.3808
2600 -0.25  0.10 -1.8489
2600 -0.50  0.20 -1.7323
2600 -0.75  0.30 -1.6352
2600 -1.00  0.40 -1.5595
2600 -1.50  0.40 -1.4763
2600 -2.00  0.40 -1.4603
2600 -2.50  0.40 -1.4554
2600 -3.00  0.40 -1.4218
2600 -4.00  0.40 -1.2773
2700  0.00  0.00 -1.9327
2700  0.25  0.00 -2.0615
2700  0.50  0.00 -2.1896
2700  0.75  0.00 -2.3048
2700  1.00  0.00 -2.3968
2700 -0.25  0.10 -1.7976
2700 -0.50  0.20 -1.6880
2700 -0.75  0.30 -1.5955
2700 -1.00  0.40 -1.5174
2700 -1.50  0.40 -1.4297
2700 -2.00  0.40 -1.4375
2700 -2.50  0.40 -1.4574
2700 -3.00  0.40 -1.4415
2700 -4.00  0.40 -1.3150
2800  0.00  0.00 -1.8880
2800  0.25  0.00 -2.0251
2800  0.50  0.00 -2.1691
2800  0.75  0.00 -2.3060
2800  1.00  0.00 -2.4235
2800 -0.25  0.10 -1.7621
2800 -0.50  0.20 -1.6583
2800 -0.75  0.30 -1.5708
2800 -1.00  0.40 -1.4962
2800 -2.00  0.40 -1.4244
2800 -2.50  0.40 -1.4599
2800 -3.00  0.40 -1.4558
2800 -4.00  0.40 -1.3479
2800 -5.00  0.40 -1.2598
2900  0.00  0.00 -1.8569
2900  0.25  0.00 -1.9995
2900  0.50  0.00 -2.1552
2900  0.75  0.00 -2.3099
2900  1.00  0.00 -2.4496
2900 -0.25  0.10 -1.7402
2900 -0.50  0.20 -1.6423
2900 -0.75  0.30 -1.5597
2900 -1.00  0.40 -1.4901
2900 -2.50  0.40 -1.4624
2900 -3.00  0.40 -1.4655
2900 -4.00  0.40 -1.3749
2900 -5.00  0.40 -1.2944
3100  0.00  0.00 -1.8127
3100  0.25  0.00 -1.9468
3100  0.50  0.00 -2.1021
3100  0.75  0.00 -2.2682
3100  1.00  0.00 -2.4317
3100 -0.25  0.10 -1.7188
3100 -0.50  0.20 -1.6373
3100 -0.75  0.30 -1.5682
3100 -1.00  0.40 -1.5113
3100 -1.50  0.40 -1.4321
3100 -2.50  0.40 -1.4736
3100 -3.00  0.40 -1.4788
3100 -4.00  0.40 -1.4115
3100 -5.00  0.40 -1.3476
3200  0.00  0.00 -1.7842
3200  0.25  0.00 -1.8990
3200  0.50  0.00 -2.0355
3200  0.75  0.00 -2.1861
3200  1.00  0.00 -2.3397
3200 -0.25  0.10 -1.7071
3200 -0.50  0.20 -1.6386
3200 -0.75  0.30 -1.5800
3200 -1.00  0.40 -1.5316
3200 -1.50  0.40 -1.4703
3200 -2.50  0.40 -1.4858
3200 -3.00  0.40 -1.4867
3200 -4.00  0.40 -1.4236
3200 -5.00  0.40 -1.3671
3300  0.00  0.00 -1.7396
3300  0.25  0.00 -1.8227
3300  0.50  0.00 -1.9243
3300  0.75  0.00 -2.0384
3300  1.00  0.00 -2.1578
3300 -0.25  0.10 -1.6841
3300 -0.50  0.20 -1.6329
3300 -0.75  0.30 -1.5883
3300 -1.00  0.40 -1.5512
3300 -1.50  0.40 -1.5092
3300 -2.50  0.40 -1.5033
3300 -3.00  0.40 -1.4975
3300 -4.00  0.40 -1.4334
3400  0.00  0.00 -1.6884
3400  0.25  0.00 -1.7311
3400  0.50  0.00 -1.7859
3400  0.75  0.00 -1.8497
3400  1.00  0.00 -1.9193
3400 -0.25  0.10 -1.6548
3400 -0.50  0.20 -1.6225
3400 -0.75  0.30 -1.5935
3400 -1.00  0.40 -1.5688
3400 -1.50  0.40 -1.5448
3400 -2.00  0.40 -1.5380
3400 -2.50  0.40 -1.5267
3400 -3.00  0.40 -1.5110
3400 -4.00  0.40 -1.4424
3400 -5.00  0.40 -1.3976
3500  0.00  0.00 -1.6489
3500  0.25  0.00 -1.6568
3500  0.50  0.00 -1.6713
3500  0.75  0.00 -1.6938
3500  1.00  0.00 -1.7251
3500 -0.25  0.10 -1.6330
3500 -0.50  0.20 -1.6169
3500 -0.75  0.30 -1.6014
3500 -1.00  0.40 -1.5872
3500 -1.50  0.40 -1.5760
3500 -2.00  0.40 -1.5704
3500 -2.50  0.40 -1.5529
3500 -4.00  0.40 -1.4513
3500 -5.00  0.40 -1.4115
3600  0.00  0.00 -1.6265
3600  0.25  0.00 -1.6134
3600  0.50  0.00 -1.6025
3600  0.75  0.00 -1.5969
3600  1.00  0.00 -1.5991
3600 -0.25  0.10 -1.6221
3600 -0.50  0.20 -1.6172
3600 -0.75  0.30 -1.6115
3600 -1.00  0.40 -1.6052
3600 -1.50  0.40 -1.6021
3600 -2.00  0.40 -1.5953
3600 -2.50  0.40 -1.5748
3600 -3.00  0.40 -1.5397
3600 -4.00  0.40 -1.4607
3600 -5.00  0.40 -1.4261
3700  0.00  0.00 -1.6156
3700  0.25  0.00 -1.5936
3700  0.50  0.00 -1.5705
3700  0.75  0.00 -1.5491
3700  1.00  0.00 -1.5317
3700 -0.25  0.10 -1.6177
3700 -0.50  0.20 -1.6196
3700 -0.75  0.30 -1.6203
3700 -1.00  0.40 -1.6195
3700 -1.50  0.40 -1.6217
3700 -2.00  0.40 -1.6137
3700 -2.50  0.40 -1.5909
3700 -3.00  0.40 -1.5499
3700 -4.00  0.40 -1.4704
3700 -5.00  0.40 -1.4416
3800  0.00  0.00 -1.6084
3800  0.25  0.00 -1.5851
3800  0.50  0.00 -1.5585
3800  0.75  0.00 -1.5305
3800  1.00  0.00 -1.5029
3800 -0.25  0.10 -1.6139
3800 -0.50  0.20 -1.6192
3800 -0.75  0.30 -1.6235
3800 -1.00  0.40 -1.6264
3800 -1.50  0.40 -1.6327
3800 -2.00  0.40 -1.6253
3800 -2.50  0.40 -1.6040
3800 -3.00  0.40 -1.5603
