 E(B-V) = 0.56
2500  0.00  0.00-11.5305
2500  0.25  0.00-11.6835
2500  0.50  0.00-11.7894
2500  0.75  0.00-11.8554
2500 -0.25  0.10-11.3331
2500 -0.50  0.20-11.1549
2500 -0.75  0.30-10.9876
2500 -1.00  0.40-10.8309
2500 -1.50  0.40-10.4645
2500 -2.00  0.40-10.2091
2600  0.00  0.00-11.4822
2600  0.25  0.00-11.6604
2600  0.50  0.00-11.7935
2600  0.75  0.00-11.8871
2600  1.00  0.00-11.9531
2600 -0.25  0.10-11.2893
2600 -0.50  0.20-11.1106
2600 -0.75  0.30-10.9414
2600 -1.00  0.40-10.7830
2600 -1.50  0.40-10.4110
2600 -2.00  0.40-10.1650
2700  0.00  0.00-11.4392
2700  0.25  0.00-11.6419
2700 -0.25  0.10-11.2500
2700 -0.50  0.20-11.0713
2700 -0.75  0.30-10.9015
2700 -1.00  0.40-10.7431
2700 -1.50  0.40-10.3724
2700 -2.00  0.40-10.1396
2800  0.00  0.00-11.3908
2800  0.25  0.00-11.6164
2800 -0.25  0.10-11.2063
2800 -0.50  0.20-11.0293
2800 -0.75  0.30-10.8613
2800 -1.00  0.40-10.7058
2800 -1.50  0.40-10.3444
2800 -2.00  0.40-10.1279
2900  0.00  0.00-11.3221
2900 -0.25  0.10-11.1462
2900 -0.50  0.20-10.9754
2900 -0.75  0.30-10.8137
2900 -1.00  0.40-10.6648
2900 -1.50  0.40-10.3218
2900 -2.00  0.40-10.1248
3000  0.00  0.00-11.2132
3200  0.00  0.00-10.7798
3200  0.50  0.00-10.9370
3200 -0.25  0.10-10.7138
3200 -0.50  0.20-10.6292
3200 -0.75  0.30-10.5394
3200 -1.00  0.40-10.4520
3200 -1.50  0.40-10.2408
3200 -2.00  0.40-10.1227
3300  0.00  0.00-10.4888
3300  0.25  0.00-10.5468
3300  0.50  0.00-10.5956
3300  0.75  0.00-10.6300
3300  1.00  0.00-10.6755
3300 -0.25  0.10-10.4635
3300 -0.50  0.20-10.4224
3300 -0.75  0.30-10.3731
3300 -1.00  0.40-10.3211
3300 -1.50  0.40-10.1866
3300 -2.00  0.40-10.1087
3400  0.00  0.00-10.2666
3400  0.25  0.00-10.2981
3400  0.50  0.00-10.3328
3400  0.75  0.00-10.3666
3400  1.00  0.00-10.4026
3400 -0.25  0.10-10.2598
3400 -0.50  0.20-10.2448
3400 -0.75  0.30-10.2252
3400 -1.00  0.40-10.2013
3400 -1.50  0.40-10.1304
3400 -2.00  0.40-10.0848
3500  0.00  0.00-10.1140
3500  0.25  0.00-10.1232
3500  0.50  0.00-10.1374
3500  0.75  0.00-10.1560
3500  1.00  0.00-10.1800
3500 -0.25  0.10-10.1162
3500 -0.50  0.20-10.1149
3500 -0.75  0.30-10.1105
3500 -1.00  0.40-10.1030
3500 -1.50  0.40-10.0742
3500 -2.00  0.40-10.0521
3600  0.00  0.00-10.0072
3600  0.25  0.00-10.0053
3600  0.50  0.00-10.0058
3600  0.75  0.00-10.0096
3600  1.00  0.00-10.0172
3600 -0.25  0.10-10.0130
3600 -0.50  0.20-10.0171
3600 -0.75  0.30-10.0197
3600 -1.00  0.40-10.0203
3600 -1.50  0.40-10.0156
3600 -2.00  0.40-10.0091
3700  0.00  0.00 -9.9255
3700  0.25  0.00 -9.9190
3700  0.50  0.00 -9.9133
3700  0.75  0.00 -9.9089
3700  1.00  0.00 -9.9061
3700 -0.25  0.10 -9.9324
3700 -0.50  0.20 -9.9385
3700 -0.75  0.30 -9.9437
3700 -1.00  0.40 -9.9477
3700 -1.50  0.40 -9.9541
3700 -2.00  0.40 -9.9559
3800  0.00  0.00 -9.8587
3800  0.25  0.00 -9.8505
3800  0.50  0.00 -9.8425
3800  0.75  0.00 -9.8342
3800  1.00  0.00 -9.8262
