 E(B-V) = 0.56
2500  0.00  0.00 -2.7986
2500 -0.25  0.10 -2.6137
2500 -0.50  0.20 -2.4446
2500 -0.75  0.30 -2.2850
2500 -1.00  0.40 -2.1347
2500 -1.50  0.40 -1.7873
2600  0.00  0.00 -2.7818
2700  0.00  0.00 -2.7619
2800  0.00  0.00 -2.7287
3300  0.00  0.00 -1.8630
3300  0.25  0.00 -1.8714
3300  0.50  0.00 -1.8752
3300  0.75  0.00 -1.8800
3300 -0.25  0.10 -1.8622
3300 -0.50  0.20 -1.8521
3400  0.00  0.00 -1.7323
3400  0.25  0.00 -1.7265
3400  0.50  0.00 -1.7245
3400  0.75  0.00 -1.7231
3400  1.00  0.00 -1.7274
3400 -0.25  0.10 -1.7374
3400 -0.50  0.20 -1.7395
3400 -0.75  0.30 -1.7386
3400 -1.00  0.40 -1.7346
3500  0.00  0.00 -1.6610
3500  0.25  0.00 -1.6405
3500  0.50  0.00 -1.6224
3500  0.75  0.00 -1.6087
3500  1.00  0.00 -1.5988
3500 -0.25  0.10 -1.6717
3500 -0.50  0.20 -1.6818
3600  0.00  0.00 -1.6263
3600  0.25  0.00 -1.5996
3600  0.50  0.00 -1.5719
3600  0.75  0.00 -1.5451
3600  1.00  0.00 -1.5214
3600 -0.25  0.10 -1.6388
3700  0.00  0.00 -1.6030
3700  0.25  0.00 -1.5778
3700  0.50  0.00 -1.5488
3700  0.75  0.00 -1.5174
3700  1.00  0.00 -1.4856
3700 -0.25  0.10 -1.6152
3800  0.00  0.00 -1.5798
3800  0.25  0.00 -1.5603
3800  0.50  0.00 -1.5341
3800  0.75  0.00 -1.5035
3800  1.00  0.00 -1.4701
3800 -0.25  0.10 -1.5931
3900  0.00  0.00 -1.5601
3900  0.25  0.00 -1.5404
3900  0.50  0.00 -1.5201
3900  0.75  0.00 -1.4935
3900  1.00  0.00 -1.4616
3900 -0.25  0.10 -1.5704
4000  0.00  0.00 -1.5401
4000  0.25  0.00 -1.5241
4000  0.50  0.00 -1.5025
4000  0.75  0.00 -1.4820
4000  1.00  0.00 -1.4554
4250  0.00  0.00 -1.4958
4250  0.25  0.00 -1.4878
4250  0.50  0.00 -1.4703
