 E(B-V) = 0.56
2500  0.25  0.00 -7.1841
2500  0.50  0.00 -7.2040
2500  0.75  0.00 -7.2889
2500  1.00  0.00 -7.4106
2500 -0.25  0.10 -7.0623
2500 -0.50  0.20 -6.9622
2500 -0.75  0.30 -6.9412
2500 -1.00  0.40 -6.9849
2500 -1.50  0.40 -7.6519
2500 -2.00  0.40 -8.3915
2500 -2.50  0.40 -9.1072
2500 -3.00  0.40 -9.5823
2500 -4.00  0.40 -9.6477
2600  0.25  0.00 -7.1129
2600  0.50  0.00 -7.1742
2600  0.75  0.00 -7.2849
2600  1.00  0.00 -7.4247
2600 -0.25  0.10 -6.9262
2600 -0.50  0.20 -6.8077
2600 -0.75  0.30 -6.7531
2600 -1.00  0.40 -6.7614
2600 -1.50  0.40 -7.3331
2600 -2.00  0.40 -7.9860
2600 -2.50  0.40 -8.6334
2600 -3.00  0.40 -9.1013
2600 -4.00  0.40 -9.2538
2700  0.00  0.00 -7.0437
2700  0.25  0.00 -7.0746
2700  0.50  0.00 -7.1617
2700  0.75  0.00 -7.2879
2700  1.00  0.00 -7.4382
2700 -0.25  0.10 -6.8412
2700 -0.50  0.20 -6.7072
2700 -0.75  0.30 -6.6282
2700 -1.00  0.40 -6.6012
2700 -1.50  0.40 -7.0620
2700 -2.00  0.40 -7.6330
2700 -2.50  0.40 -8.2069
2700 -3.00  0.40 -8.6468
2700 -4.00  0.40 -8.8671
2800  0.00  0.00 -6.9954
2800  0.25  0.00 -7.0543
2800  0.50  0.00 -7.1555
2800  0.75  0.00 -7.2886
2800  1.00  0.00 -7.4427
2800 -0.25  0.10 -6.7946
2800 -0.50  0.20 -6.6498
2800 -0.75  0.30 -6.5507
2800 -1.00  0.40 -6.4966
2800 -2.00  0.40 -7.3262
2800 -2.50  0.40 -7.8232
2800 -3.00  0.40 -8.2193
2800 -4.00  0.40 -8.4845
2800 -5.00  0.40 -8.2607
2900  0.00  0.00 -6.9673
2900  0.25  0.00 -7.0408
2900  0.50  0.00 -7.1470
2900  0.75  0.00 -7.2798
2900  1.00  0.00 -7.4306
2900 -0.25  0.10 -6.7712
2900 -0.50  0.20 -6.6219
2900 -0.75  0.30 -6.5093
2900 -1.00  0.40 -6.4331
2900 -2.50  0.40 -7.4771
2900 -3.00  0.40 -7.8192
2900 -4.00  0.40 -8.1032
2900 -5.00  0.40 -7.9530
3100  0.00  0.00 -6.9231
3100  0.25  0.00 -7.0012
3100  0.50  0.00 -7.0986
3100  0.75  0.00 -7.2121
3100  1.00  0.00 -7.3352
3100 -0.25  0.10 -6.7418
3100 -0.50  0.20 -6.5955
3100 -0.75  0.30 -6.4749
3100 -1.00  0.40 -6.3765
3100 -1.50  0.40 -6.4443
3100 -2.50  0.40 -6.8883
3100 -3.00  0.40 -7.1070
