 E(B-V) = 0.56
2500  0.00  0.00 -8.0568
2500  0.25  0.00 -8.0138
2500  0.50  0.00 -7.9178
2500  0.75  0.00 -7.7933
2500  1.00  0.00 -7.6643
2500 -0.25  0.10 -7.8869
2500 -0.50  0.20 -7.7702
2500 -0.75  0.30 -7.6674
2500 -1.00  0.40 -7.5554
2500 -1.50  0.40 -6.8912
2500 -2.00  0.40 -5.9707
2600  0.00  0.00 -7.3992
2600  0.25  0.00 -7.3853
2600  0.50  0.00 -7.3311
2600  0.75  0.00 -7.2599
2600  1.00  0.00 -7.1822
2600 -0.25  0.10 -7.2491
2600 -0.50  0.20 -7.1431
2600 -0.75  0.30 -7.0499
2600 -1.00  0.40 -6.9486
2600 -2.00  0.40 -5.6234
2700  0.00  0.00 -6.7886
2700  0.25  0.00 -6.8156
2700  0.50  0.00 -6.8065
2700  0.75  0.00 -6.7834
2700  1.00  0.00 -6.7569
2700 -0.25  0.10 -6.6559
2700 -0.50  0.20 -6.5599
2700 -0.75  0.30 -6.4745
2700 -1.00  0.40 -6.3805
2700 -2.00  0.40 -5.3067
2700 -2.50  0.40 -4.7871
2700 -4.00  0.40 -3.6527
2800  0.00  0.00 -6.2436
2800  0.25  0.00 -6.3085
2800  0.50  0.00 -6.3448
2800  0.75  0.00 -6.3709
2800  1.00  0.00 -6.3959
2800 -0.25  0.10 -6.1246
2800 -0.50  0.20 -6.0321
2800 -0.75  0.30 -5.9488
2800 -1.00  0.40 -5.8622
2800 -1.50  0.40 -5.4745
2800 -2.00  0.40 -5.0264
2800 -2.50  0.40 -4.6161
2800 -4.00  0.40 -3.6207
2900  0.00  0.00 -5.7668
2900  0.25  0.00 -5.8684
2900  0.50  0.00 -5.9502
2900  0.75  0.00 -6.0258
2900  1.00  0.00 -6.1048
2900 -0.25  0.10 -5.6579
2900 -0.50  0.20 -5.5690
2900 -0.75  0.30 -5.4887
2900 -1.00  0.40 -5.4083
2900 -1.50  0.40 -5.1036
2900 -2.00  0.40 -4.7791
2900 -2.50  0.40 -4.4619
2900 -3.00  0.40 -4.1493
2900 -4.00  0.40 -3.5871
3000  0.00  0.00 -5.3602
3000  0.25  0.00 -5.4946
3000  0.50  0.00 -5.6211
3000  0.75  0.00 -5.7473
3000  1.00  0.00 -5.8796
3000 -0.25  0.10 -5.2579
3000 -0.50  0.20 -5.1712
3000 -0.75  0.30 -5.0935
3000 -1.00  0.40 -5.0197
3000 -1.50  0.40 -4.7858
3000 -2.00  0.40 -4.5598
3000 -2.50  0.40 -4.3190
3000 -4.00  0.40 -3.5532
3000 -5.00  0.40 -3.2794
3100  0.00  0.00 -5.0191
3100  0.25  0.00 -5.1810
3100  0.50  0.00 -5.3497
3100  0.75  0.00 -5.5247
3100  1.00  0.00 -5.7061
3100 -0.25  0.10 -4.9207
3100 -0.50  0.20 -4.8354
3100 -0.75  0.30 -4.7604
3100 -1.00  0.40 -4.6926
3100 -1.50  0.40 -4.5158
3100 -2.00  0.40 -4.3632
3100 -2.50  0.40 -4.1816
3100 -3.00  0.40 -3.9599
3100 -4.00  0.40 -3.5169
3100 -5.00  0.40 -3.2757
3200  0.00  0.00 -4.7334
3200  0.25  0.00 -4.9162
3200  0.50  0.00 -5.1217
3200  0.75  0.00 -5.3417
3200  1.00  0.00 -5.5683
3200 -0.25  0.10 -4.6379
3200 -0.50  0.20 -4.5540
3200 -0.75  0.30 -4.4819
3200 -1.00  0.40 -4.4198
3200 -1.50  0.40 -4.2863
3200 -2.00  0.40 -4.1842
3200 -2.50  0.40 -4.0473
3200 -3.00  0.40 -3.8632
3200 -4.00  0.40 -3.4771
3200 -5.00  0.40 -3.2677
3300  0.00  0.00 -4.4900
3300  0.25  0.00 -4.6851
3300  0.50  0.00 -4.9202
3300  0.75  0.00 -5.1821
3300  1.00  0.00 -5.4461
3300 -0.25  0.10 -4.3986
3300 -0.50  0.20 -4.3173
3300 -0.75  0.30 -4.2486
3300 -1.00  0.40 -4.1919
3300 -1.50  0.40 -4.0892
3300 -2.00  0.40 -4.0197
3300 -2.50  0.40 -3.9142
3300 -3.00  0.40 -3.7621
3300 -4.00  0.40 -3.4320
3300 -5.00  0.40 -3.2536
3400  0.00  0.00 -4.2765
3400  0.25  0.00 -4.4739
3400  0.50  0.00 -4.7306
