 E(B-V) = 0.56
2500  0.00  0.00 -1.4603
2500 -0.25  0.10 -1.3711
2500 -2.00  0.40 -0.9444
2600  0.00  0.00 -1.4260
2600  0.25  0.00 -1.4582
2600  0.50  0.00 -1.4777
2600  0.75  0.00 -1.4865
2600  1.00  0.00 -1.4868
2600 -0.25  0.10 -1.3527
2600 -0.50  0.20 -1.2914
2600 -0.75  0.30 -1.2354
2600 -1.00  0.40 -1.1815
2600 -1.50  0.40 -1.0783
2600 -2.00  0.40 -0.9920
2700  0.00  0.00 -1.3988
2700  0.25  0.00 -1.4173
2700  0.50  0.00 -1.4288
2700  0.75  0.00 -1.4352
2700  1.00  0.00 -1.4367
2700 -0.25  0.10 -1.3391
2700 -0.50  0.20 -1.2895
2700 -0.75  0.30 -1.2441
2700 -1.00  0.40 -1.2002
2800  0.00  0.00 -1.3786
2800  0.25  0.00 -1.3862
2800  0.50  0.00 -1.3905
2800  0.75  0.00 -1.3942
2800  1.00  0.00 -1.3966
2800 -0.25  0.10 -1.3299
2800 -0.50  0.20 -1.2902
2800 -0.75  0.30 -1.2542
2800 -1.00  0.40 -1.2196
2800 -1.50  0.40 -1.1610
2800 -2.00  0.40 -1.0891
2800 -2.50  0.40 -1.0291
2900  0.00  0.00 -1.3647
2900  0.25  0.00 -1.3633
2900  0.50  0.00 -1.3628
2900  0.75  0.00 -1.3634
2900  1.00  0.00 -1.3652
2900 -0.25  0.10 -1.3253
2900 -0.50  0.20 -1.2938
2900 -0.75  0.30 -1.2659
2900 -1.00  0.40 -1.2392
2900 -1.50  0.40 -1.2007
2900 -2.50  0.40 -1.0723
3000  0.00  0.00 -1.3569
3000  0.25  0.00 -1.3490
3000  0.50  0.00 -1.3434
3000  0.75  0.00 -1.3410
3000  1.00  0.00 -1.3418
3000 -0.25  0.10 -1.3246
3000 -0.50  0.20 -1.2998
3000 -0.75  0.30 -1.2788
3000 -1.00  0.40 -1.2590
3000 -1.50  0.40 -1.2379
3000 -2.50  0.40 -1.1156
3100  0.00  0.00 -1.3544
3100  0.25  0.00 -1.3411
3100  0.50  0.00 -1.3312
3100  0.75  0.00 -1.3261
3100  1.00  0.00 -1.3260
3100 -0.25  0.10 -1.3283
3100 -0.50  0.20 -1.3091
3100 -0.75  0.30 -1.2935
3100 -1.00  0.40 -1.2793
3100 -1.50  0.40 -1.2717
3100 -2.00  0.40 -1.2236
3200  0.00  0.00 -1.3559
3200  0.25  0.00 -1.3384
3200  0.50  0.00 -1.3249
3200  0.75  0.00 -1.3176
3200  1.00  0.00 -1.3171
3200 -0.25  0.10 -1.3349
3200 -0.50  0.20 -1.3204
3200 -0.75  0.30 -1.3093
3200 -1.00  0.40 -1.2997
3200 -1.50  0.40 -1.3016
