 E(B-V) = 0.56
2500  0.00  0.00-12.0953
2500 -0.25  0.10-11.9599
2500 -2.00  0.40-11.0049
2600  0.00  0.00-11.9548
2600  0.25  0.00-12.0291
2600  0.50  0.00-12.0705
2600  0.75  0.00-12.0814
2600  1.00  0.00-12.0639
2600 -0.25  0.10-11.8410
2600 -0.50  0.20-11.7401
2600 -0.75  0.30-11.6427
2600 -1.00  0.40-11.5442
2600 -1.50  0.40-11.2740
2600 -2.00  0.40-11.0157
2700  0.00  0.00-11.8189
2700  0.25  0.00-11.8773
2700  0.50  0.00-11.9093
2700  0.75  0.00-11.9142
2700  1.00  0.00-11.8941
2700 -0.25  0.10-11.7249
2700 -0.50  0.20-11.6419
2700 -0.75  0.30-11.5616
2700 -1.00  0.40-11.4800
2800  0.00  0.00-11.6854
2800  0.25  0.00-11.7264
2800  0.50  0.00-11.7418
2800  0.75  0.00-11.7341
2800  1.00  0.00-11.7068
2800 -0.25  0.10-11.6095
2800 -0.50  0.20-11.5429
2800 -0.75  0.30-11.4787
2800 -1.00  0.40-11.4128
2800 -1.50  0.40-11.2258
2800 -2.00  0.40-11.0257
2800 -2.50  0.40-10.8351
2900  0.00  0.00-11.5476
2900  0.25  0.00-11.5647
2900  0.50  0.00-11.5595
2900  0.75  0.00-11.5346
2900  1.00  0.00-11.4989
2900 -0.25  0.10-11.4886
2900 -0.50  0.20-11.4380
2900 -0.75  0.30-11.3890
2900 -1.00  0.40-11.3385
2900 -1.50  0.40-11.1937
2900 -2.50  0.40-10.8479
3000  0.00  0.00-11.3935
3000  0.25  0.00-11.3834
3000  0.50  0.00-11.3533
3000  0.75  0.00-11.3144
3000  1.00  0.00-11.2767
3000 -0.25  0.10-11.3493
3000 -0.50  0.20-11.3144
3000 -0.75  0.30-11.2821
3000 -1.00  0.40-11.2478
3000 -1.50  0.40-11.1514
3000 -2.50  0.40-10.8511
3100  0.00  0.00-11.2112
3100  0.25  0.00-11.1736
3100  0.50  0.00-11.1261
3100  0.75  0.00-11.0826
3100  1.00  0.00-11.0518
3100 -0.25  0.10-11.1805
3100 -0.50  0.20-11.1614
3100 -0.75  0.30-11.1458
3100 -1.00  0.40-11.1293
3100 -1.50  0.40-11.0896
3100 -2.00  0.40-10.9838
3200  0.00  0.00-10.9980
3200  0.25  0.00-10.9419
3200  0.50  0.00-10.8887
3200  0.75  0.00-10.8513
3200  1.00  0.00-10.8366
3200 -0.25  0.10-10.9767
3200 -0.50  0.20-10.9697
3200 -0.75  0.30-10.9692
3200 -1.00  0.40-10.9698
3200 -1.50  0.40-10.9922
3200 -2.00  0.40-10.9230
3200 -2.50  0.40-10.7894
3200 -4.00  0.40-10.0854
3300  0.00  0.00-10.7631
3300  0.25  0.00-10.7019
3300  0.50  0.00-10.6547
3300  0.75  0.00-10.6323
3300  1.00  0.00-10.6393
3300 -0.25  0.10-10.7452
3300 -0.50  0.20-10.7436
3300 -0.75  0.30-10.7511
3300 -1.00  0.40-10.7625
3300 -1.50  0.40-10.8403
3300 -2.00  0.40-10.8083
3300 -2.50  0.40-10.6906
3300 -4.00  0.40 -9.8756
3400  0.00  0.00-10.5206
3400  0.25  0.00-10.4668
3400  0.50  0.00-10.4343
3400  0.75  0.00-10.4316
3400  1.00  0.00-10.4626
3400 -0.25  0.10-10.5004
3400 -0.50  0.20-10.4968
3400 -0.75  0.30-10.5036
3400 -1.00  0.40-10.5158
3400 -1.50  0.40-10.6239
3400 -2.00  0.40-10.6215
3400 -2.50  0.40-10.5206
3400 -4.00  0.40 -9.6096
3500  0.00  0.00-10.2824
3500  0.25  0.00-10.2447
3500  0.50  0.00-10.2312
3500  0.75  0.00-10.2498
3500  1.00  0.00-10.3042
3500 -0.25  0.10-10.2557
3500 -0.50  0.20-10.2442
3500 -0.75  0.30-10.2424
3500 -1.00  0.40-10.2460
3500 -1.50  0.40-10.3523
3500 -2.00  0.40-10.3620
3500 -2.50  0.40-10.2740
