 E(B-V) = 0.56
2500  0.00  0.00-10.0220
2500  0.25  0.00 -9.5691
2500  0.50  0.00 -9.1372
2500  0.75  0.00 -8.7434
2500  1.00  0.00 -8.4249
2500 -0.25  0.10 -9.9542
2500 -0.50  0.20 -9.9953
2500 -0.75  0.30-10.0812
2500 -1.00  0.40-10.1953
2600  0.00  0.00 -9.1847
2600  0.25  0.00 -8.8008
2600  0.50  0.00 -8.4426
2600  0.75  0.00 -8.1301
2600  1.00  0.00 -7.8785
2600 -0.25  0.10 -9.1386
2600 -0.50  0.20 -9.1822
2600 -0.75  0.30 -9.2651
2600 -1.00  0.40 -9.3860
2600 -1.50  0.40 -9.7110
2600 -2.50  0.40 -9.0568
2700  0.00  0.00 -8.4577
2700  0.25  0.00 -8.1425
2700  0.50  0.00 -7.8511
2700  0.75  0.00 -7.6104
2700  1.00  0.00 -7.4122
2700 -0.25  0.10 -8.4254
2700 -0.50  0.20 -8.4669
2700 -0.75  0.30 -8.5445
2700 -2.00  0.40 -8.9638
2700 -2.50  0.40 -8.5744
2800  0.00  0.00 -7.8314
2800  0.25  0.00 -7.5805
2800  0.50  0.00 -7.3512
2800  0.75  0.00 -7.1654
2800  1.00  0.00 -7.0108
2800 -0.25  0.10 -7.8080
2800 -0.50  0.20 -7.8452
2800 -0.75  0.30 -7.9157
2800 -1.00  0.40 -8.0061
2800 -1.50  0.40 -8.3903
2800 -2.00  0.40 -8.4237
2800 -2.50  0.40 -8.1210
2800 -4.00  0.40 -6.2233
2900  0.00  0.00 -7.3050
2900  0.25  0.00 -7.1043
2900  0.50  0.00 -6.9254
2900  0.75  0.00 -6.7834
2900  1.00  0.00 -6.6666
2900 -0.25  0.10 -7.2821
2900 -0.50  0.20 -7.3103
2900 -0.75  0.30 -7.3718
2900 -1.00  0.40 -7.4470
2900 -1.50  0.40 -7.8382
2900 -2.00  0.40 -7.9306
2900 -2.50  0.40 -7.6936
2900 -4.00  0.40 -6.0036
3000  0.00  0.00 -6.8613
3000  0.25  0.00 -6.7001
3000  0.50  0.00 -6.5624
3000  0.75  0.00 -6.4573
3000  1.00  0.00 -6.3765
3000 -0.25  0.10 -6.8381
3000 -0.50  0.20 -6.8593
3000 -0.75  0.30 -6.9108
3000 -1.00  0.40 -6.9720
3000 -1.50  0.40 -7.3511
3000 -2.00  0.40 -7.4743
3000 -2.50  0.40 -7.2916
3000 -4.00  0.40 -5.7987
3100  0.00  0.00 -6.4890
3100  0.25  0.00 -6.3588
3100  0.50  0.00 -6.2550
3100  0.75  0.00 -6.1829
3100  1.00  0.00 -6.1370
3100 -0.25  0.10 -6.4642
3100 -0.50  0.20 -6.4784
3100 -0.75  0.30 -6.5196
3100 -1.00  0.40 -6.5699
3100 -1.50  0.40 -6.9170
3100 -2.00  0.40 -7.0503
3100 -2.50  0.40 -6.9145
3100 -4.00  0.40 -5.6056
3100 -5.00  0.40 -4.8656
3200  0.00  0.00 -6.1771
3200  0.25  0.00 -6.0722
3200  0.50  0.00 -5.9971
3200  0.75  0.00 -5.9550
3200  1.00  0.00 -5.9413
3200 -0.25  0.10 -6.1495
3200 -0.50  0.20 -6.1564
3200 -0.75  0.30 -6.1870
3200 -1.00  0.40 -6.2273
3200 -1.50  0.40 -6.5309
3200 -2.00  0.40 -6.6576
3200 -2.50  0.40 -6.5578
3200 -4.00  0.40 -5.4232
3200 -5.00  0.40 -4.7745
3300  0.00  0.00 -5.9159
3300  0.25  0.00 -5.8330
3300  0.50  0.00 -5.7822
3300  0.75  0.00 -5.7654
3300  1.00  0.00 -5.7801
3300 -0.25  0.10 -5.8840
3300 -0.50  0.20 -5.8829
3300 -0.75  0.30 -5.9029
3300 -1.00  0.40 -5.9331
3300 -1.50  0.40 -6.1873
3300 -2.00  0.40 -6.2957
3300 -2.50  0.40 -6.2206
3300 -3.00  0.40 -5.9831
3300 -4.00  0.40 -5.2478
3300 -5.00  0.40 -4.6848
3400  0.00  0.00 -5.6971
3400  0.25  0.00 -5.6343
3400  0.50  0.00 -5.6029
3400  0.75  0.00 -5.6066
3400  1.00  0.00 -5.6461
3400 -0.25  0.10 -5.6598
3400 -0.50  0.20 -5.6499
3400 -0.75  0.30 -5.6588
3400 -1.00  0.40 -5.6780
3400 -1.50  0.40 -5.8815
3400 -2.00  0.40 -5.9659
3400 -2.50  0.40 -5.9038
3400 -3.00  0.40 -5.7068
3400 -4.00  0.40 -5.0761
3400 -5.00  0.40 -4.5968
3500  0.00  0.00 -5.5136
3500  0.25  0.00 -5.4692
3500  0.50  0.00 -5.4534
3500  0.75  0.00 -5.4731
3500  1.00  0.00 -5.5316
3500 -0.25  0.10 -5.4704
3500 -0.50  0.20 -5.4511
3500 -0.75  0.30 -5.4483
3500 -1.00  0.40 -5.4558
3500 -1.50  0.40 -5.6091
3500 -2.00  0.40 -5.6666
3500 -2.50  0.40 -5.6081
3500 -3.00  0.40 -5.4406
3500 -5.00  0.40 -4.5065
3600  0.00  0.00 -5.3577
3600  0.25  0.00 -5.3310
3600  0.50  0.00 -5.3284
3600  0.75  0.00 -5.3600
3600  1.00  0.00 -5.4263
3600 -0.25  0.10 -5.3085
3600 -0.50  0.20 -5.2798
3600 -0.75  0.30 -5.2652
3600 -1.00  0.40 -5.2602
3600 -1.50  0.40 -5.3646
3600 -2.00  0.40 -5.3952
3600 -2.50  0.40 -5.3335
3600 -3.00  0.40 -5.1854
3700  0.00  0.00 -5.2221
3700  0.25  0.00 -5.2128
3700  0.50  0.00 -5.2222
3700  0.75  0.00 -5.2585
3700  1.00  0.00 -5.3184
3700 -0.25  0.10 -5.1668
3700 -0.50  0.20 -5.1290
3700 -0.75  0.30 -5.1030
3700 -1.00  0.40 -5.0855
3700 -1.50  0.40 -5.1435
3700 -2.00  0.40 -5.1480
3700 -2.50  0.40 -5.0804
3700 -3.00  0.40 -4.9449
3800  0.00  0.00 -5.0997
3800  0.25  0.00 -5.1081
3800  0.50  0.00 -5.1278
3800  0.75  0.00 -5.1614
3800  1.00  0.00 -5.2016
3800 -0.25  0.10 -5.0382
3800 -0.50  0.20 -4.9916
3800 -0.75  0.30 -4.9550
3800 -1.00  0.40 -4.9256
3800 -1.50  0.40 -4.9410
3800 -2.00  0.40 -4.9217
3800 -2.50  0.40 -4.8482
3800 -3.00  0.40 -4.7221
3900  0.00  0.00 -4.9859
3900  0.25  0.00 -5.0114
3900  0.50  0.00 -5.0395
3900  0.75  0.00 -5.0665
3900  1.00  0.00 -5.0857
3900 -0.25  0.10 -4.9171
3900 -0.50  0.20 -4.8617
3900 -0.75  0.30 -4.8152
3900 -1.00  0.40 -4.7753
3900 -1.50  0.40 -4.7536
3900 -2.00  0.40 -4.7134
3900 -2.50  0.40 -4.6361
3900 -3.00  0.40 -4.5193
3900 -4.00  0.40 -4.2567
4000  0.00  0.00 -4.8773
4000  0.25  0.00 -4.9176
4000  0.50  0.00 -4.9513
4000  0.75  0.00 -4.9726
4000  1.00  0.00 -4.9788
4000 -0.25  0.10 -4.8003
4000 -0.50  0.20 -4.7358
4000 -0.75  0.30 -4.6800
4000 -1.00  0.40 -4.6306
4000 -1.50  0.40 -4.5788
4000 -2.00  0.40 -4.5210
4000 -2.50  0.40 -4.4416
4000 -3.00  0.40 -4.3357
4250  0.00  0.00 -4.5987
4250  0.25  0.00 -4.6584
4250  0.50  0.00 -4.7019
4250  0.75  0.00 -4.7273
4250  1.00  0.00 -4.7410
4250 -0.25  0.10 -4.5058
4250 -0.50  0.20 -4.4224
4250 -0.75  0.30 -4.3473
4250 -1.00  0.40 -4.2793
4250 -1.50  0.40 -4.1792
4250 -2.00  0.40 -4.0958
4250 -2.50  0.40 -4.0222
4250 -3.00  0.40 -3.9453
4500  0.00  0.00 -4.2518
4500  0.25  0.00 -4.3217
4500  0.50  0.00 -4.3866
4500  0.75  0.00 -4.4454
4500  1.00  0.00 -4.4960
4500 -0.25  0.10 -4.1559
4500 -0.50  0.20 -4.0667
4500 -0.75  0.30 -3.9853
4500 -1.00  0.40 -3.9119
4500 -1.50  0.40 -3.8144
4500 -2.00  0.40 -3.7405
4500 -2.50  0.40 -3.6817
4500 -3.00  0.40 -3.6264
4500 -4.00  0.40 -3.5430
4750  0.00  0.00 -3.8848
4750  0.25  0.00 -3.9632
4750  0.50  0.00 -4.0465
4750  0.75  0.00 -4.1330
4750  1.00  0.00 -4.2186
4750 -0.25  0.10 -3.7901
4750 -0.50  0.20 -3.7053
4750 -0.75  0.30 -3.6300
4750 -1.00  0.40 -3.5638
4750 -1.50  0.40 -3.4891
4750 -2.00  0.40 -3.4361
4750 -2.50  0.40 -3.3912
4750 -3.00  0.40 -3.3494
4750 -4.00  0.40 -3.2938
4750 -5.00  0.40 -3.2754
5000  0.00  0.00 -3.5748
5000  0.25  0.00 -3.6501
5000  0.50  0.00 -3.7347
5000  0.75  0.00 -3.8282
5000  1.00  0.00 -3.9288
5000 -0.25  0.10 -3.4870
5000 -0.50  0.20 -3.4101
5000 -0.75  0.30 -3.3437
5000 -1.00  0.40 -3.2869
5000 -1.50  0.40 -3.2267
5000 -2.00  0.40 -3.1848
5000 -2.50  0.40 -3.1476
5000 -3.00  0.40 -3.1138
5000 -4.00  0.40 -3.0777
5000 -5.00  0.40 -3.0674
5250  0.00  0.00 -3.3140
5250  0.25  0.00 -3.3836
5250  0.50  0.00 -3.4639
5250  0.75  0.00 -3.5549
5250  1.00  0.00 -3.6560
5250 -0.25  0.10 -3.2367
5250 -0.50  0.20 -3.1701
5250 -0.75  0.30 -3.1137
5250 -1.00  0.40 -3.0667
5250 -1.50  0.40 -3.0161
5250 -2.00  0.40 -2.9779
5250 -2.50  0.40 -2.9448
5250 -3.00  0.40 -2.9205
5250 -4.00  0.40 -2.9000
5250 -5.00  0.40 -2.8942
5500  0.00  0.00 -3.0884
5500  0.25  0.00 -3.1515
