 E(B-V) = 0.56
2500  0.25  0.00-11.0855
2500  0.50  0.00-11.1820
2500  0.75  0.00-11.2415
2500  1.00  0.00-11.2625
2500 -0.25  0.10-10.7675
2500 -0.50  0.20-10.6168
2500 -0.75  0.30-10.4959
2500 -1.00  0.40-10.4032
2500 -1.50  0.40-10.2532
2500 -2.00  0.40-10.1488
2500 -2.50  0.40-10.0525
2500 -3.00  0.40 -9.9478
2500 -4.00  0.40 -9.7488
2600  0.25  0.00-10.9774
2600  0.50  0.00-11.0937
2600  0.75  0.00-11.1795
2600  1.00  0.00-11.2300
2600 -0.25  0.10-10.6672
2600 -0.50  0.20-10.5256
2600 -0.75  0.30-10.4029
2600 -1.00  0.40-10.3023
2600 -1.50  0.40-10.1475
2600 -2.00  0.40-10.0679
2600 -2.50  0.40-10.0078
2600 -3.00  0.40 -9.9363
2600 -4.00  0.40 -9.7708
2700  0.00  0.00-10.7395
2700  0.25  0.00-10.8890
2700  0.50  0.00-11.0257
2700  0.75  0.00-11.1378
2700  1.00  0.00-11.2182
2700 -0.25  0.10-10.5803
2700 -0.50  0.20-10.4472
2700 -0.75  0.30-10.3307
2700 -1.00  0.40-10.2275
2700 -1.50  0.40-10.0591
2700 -2.00  0.40 -9.9977
2700 -2.50  0.40 -9.9657
2700 -3.00  0.40 -9.9217
2700 -4.00  0.40 -9.7884
2800  0.00  0.00-10.6578
2800  0.25  0.00-10.8183
2800  0.50  0.00-10.9744
2800  0.75  0.00-11.1121
2800  1.00  0.00-11.2215
2800 -0.25  0.10-10.5088
2800 -0.50  0.20-10.3823
2800 -0.75  0.30-10.2718
2800 -1.00  0.40-10.1730
2800 -2.00  0.40 -9.9378
2800 -2.50  0.40 -9.9258
2800 -3.00  0.40 -9.9033
2800 -4.00  0.40 -9.8000
2800 -5.00  0.40 -9.7195
2900  0.00  0.00-10.5904
2900  0.25  0.00-10.7600
2900  0.50  0.00-10.9328
2900  0.75  0.00-11.0938
2900  1.00  0.00-11.2305
2900 -0.25  0.10-10.4510
2900 -0.50  0.20-10.3304
2900 -0.75  0.30-10.2248
2900 -1.00  0.40-10.1315
2900 -2.50  0.40 -9.8886
2900 -3.00  0.40 -9.8814
2900 -4.00  0.40 -9.8040
2900 -5.00  0.40 -9.7343
3100  0.00  0.00-10.4747
3100  0.25  0.00-10.6458
3100  0.50  0.00-10.8317
3100  0.75  0.00-11.0199
3100  1.00  0.00-11.1960
3100 -0.25  0.10-10.3578
3100 -0.50  0.20-10.2519
3100 -0.75  0.30-10.1574
3100 -1.00  0.40-10.0745
3100 -1.50  0.40 -9.9032
3100 -2.50  0.40 -9.8291
3100 -3.00  0.40 -9.8348
3100 -4.00  0.40 -9.7900
3100 -5.00  0.40 -9.7399
3200  0.00  0.00-10.4068
3200  0.25  0.00-10.5629
3200  0.50  0.00-10.7358
3200  0.75  0.00-10.9162
3200  1.00  0.00-11.0917
3200 -0.25  0.10-10.3073
3200 -0.50  0.20-10.2137
3200 -0.75  0.30-10.1282
3200 -1.00  0.40-10.0522
3200 -1.50  0.40 -9.9000
3200 -2.50  0.40 -9.8104
3200 -3.00  0.40 -9.8145
3200 -4.00  0.40 -9.7748
3200 -5.00  0.40 -9.7320
3300  0.00  0.00-10.3103
3300  0.25  0.00-10.4365
3300  0.50  0.00-10.5774
3300  0.75  0.00-10.7257
3300  1.00  0.00-10.8735
3300 -0.25  0.10-10.2343
3300 -0.50  0.20-10.1586
3300 -0.75  0.30-10.0874
3300 -1.00  0.40-10.0223
3300 -1.50  0.40 -9.8935
3300 -2.50  0.40 -9.7991
3300 -3.00  0.40 -9.7977
3300 -4.00  0.40 -9.7566
3400  0.00  0.00-10.1933
3400  0.25  0.00-10.2779
3400  0.50  0.00-10.3712
3400  0.75  0.00-10.4692
3400  1.00  0.00-10.5687
3400 -0.25  0.10-10.1419
3400 -0.50  0.20-10.0869
3400 -0.75  0.30-10.0328
3400 -1.00  0.40 -9.9817
3400 -1.50  0.40 -9.8804
3400 -2.00  0.40 -9.8245
3400 -2.50  0.40 -9.7951
3400 -3.00  0.40 -9.7840
3400 -4.00  0.40 -9.7368
3400 -5.00  0.40 -9.7026
3500  0.00  0.00-10.0798
3500  0.25  0.00-10.1262
3500  0.50  0.00-10.1774
3500  0.75  0.00-10.2340
3500  1.00  0.00-10.2966
3500 -0.25  0.10-10.0490
3500 -0.50  0.20-10.0131
3500 -0.75  0.30 -9.9753
3500 -1.00  0.40 -9.9376
3500 -1.50  0.40 -9.8618
3500 -2.00  0.40 -9.8214
3500 -2.50  0.40 -9.7939
3500 -4.00  0.40 -9.7162
3500 -5.00  0.40 -9.6841
3600  0.00  0.00 -9.9821
3600  0.25  0.00-10.0031
3600  0.50  0.00-10.0266
3600  0.75  0.00-10.0552
3600  1.00  0.00-10.0904
3600 -0.25  0.10 -9.9651
3600 -0.50  0.20 -9.9436
3600 -0.75  0.30 -9.9189
3600 -1.00  0.40 -9.8923
3600 -1.50  0.40 -9.8378
3600 -2.00  0.40 -9.8075
3600 -2.50  0.40 -9.7850
3600 -3.00  0.40 -9.7558
3600 -4.00  0.40 -9.6947
3600 -5.00  0.40 -9.6644
3700  0.00  0.00 -9.9005
3700  0.25  0.00 -9.9078
3700  0.50  0.00 -9.9163
3700  0.75  0.00 -9.9278
3700  1.00  0.00 -9.9441
3700 -0.25  0.10 -9.8915
3700 -0.50  0.20 -9.8791
3700 -0.75  0.30 -9.8632
3700 -1.00  0.40 -9.8447
3700 -1.50  0.40 -9.8072
3700 -2.00  0.40 -9.7841
3700 -2.50  0.40 -9.7654
3700 -3.00  0.40 -9.7337
3700 -4.00  0.40 -9.6711
3700 -5.00  0.40 -9.6428
3800  0.00  0.00 -9.8312
3800  0.25  0.00 -9.8324
3800  0.50  0.00 -9.8335
3800  0.75  0.00 -9.8359
3800  1.00  0.00 -9.8408
3800 -0.25  0.10 -9.8258
3800 -0.50  0.20 -9.8177
3800 -0.75  0.30 -9.8063
3800 -1.00  0.40 -9.7917
3800 -1.50  0.40 -9.7653
3800 -2.00  0.40 -9.7487
3800 -2.50  0.40 -9.7363
3800 -3.00  0.40 -9.7067
3800 -4.00  0.40 -9.6424
3800 -5.00  0.40 -9.6155
3900  0.00  0.00 -9.7703
3900  0.25  0.00 -9.7699
3900  0.50  0.00 -9.7681
3900  0.75  0.00 -9.7660
3900  1.00  0.00 -9.7647
3900 -0.25  0.10 -9.7654
3900 -0.50  0.20 -9.7576
3900 -0.75  0.30 -9.7458
3900 -1.00  0.40 -9.7302
3900 -1.50  0.40 -9.7039
3900 -2.00  0.40 -9.6904
3900 -2.50  0.40 -9.6836
3900 -3.00  0.40 -9.6626
3900 -4.00  0.40 -9.6059
3900 -5.00  0.40 -9.5779
4000  0.00  0.00 -9.7147
4000  0.25  0.00 -9.7155
4000  0.50  0.00 -9.7135
4000  0.75  0.00 -9.7100
4000  1.00  0.00 -9.7058
4000 -0.25  0.10 -9.7079
4000 -0.50  0.20 -9.6968
4000 -0.75  0.30 -9.6801
4000 -1.00  0.40 -9.6581
4000 -1.50  0.40 -9.6194
4000 -2.00  0.40 -9.6017
4000 -2.50  0.40 -9.5999
4000 -3.00  0.40 -9.5936
4000 -4.00  0.40 -9.5536
4000 -5.00  0.40 -9.5252
4250  0.00  0.00 -9.5855
4250  0.25  0.00 -9.5973
4250  0.50  0.00 -9.6023
4250  0.75  0.00 -9.6021
4250  1.00  0.00 -9.5978
4250 -0.25  0.10 -9.5643
4250 -0.50  0.20 -9.5325
4250 -0.75  0.30 -9.4885
4250 -1.00  0.40 -9.4347
4250 -1.50  0.40 -9.3419
4250 -2.00  0.40 -9.2991
4250 -2.50  0.40 -9.3007
4250 -3.00  0.40 -9.3176
4250 -4.00  0.40 -9.3041
4250 -5.00  0.40 -9.2609
4500  0.00  0.00 -9.4465
4500  0.25  0.00 -9.4809
4500  0.50  0.00 -9.5015
4500  0.75  0.00 -9.5120
4500  1.00  0.00 -9.5146
4500 -0.25  0.10 -9.3962
4500 -0.50  0.20 -9.3259
4500 -0.75  0.30 -9.2380
