 E(B-V) = 0.56
2500  0.00  0.00-10.9600
2500 -0.25  0.10-10.9023
2500 -2.00  0.40-10.6561
2600  0.00  0.00-10.0526
2600  0.25  0.00 -9.6521
2600  0.50  0.00 -9.2306
2600  0.75  0.00 -8.8074
2600  1.00  0.00 -8.4457
2600 -0.25  0.10-10.0076
2600 -0.50  0.20-10.0516
2600 -0.75  0.30-10.1377
2600 -1.00  0.40-10.2459
2600 -1.50  0.40-10.3848
2600 -2.00  0.40 -9.9957
2700  0.00  0.00 -9.2231
2700  0.25  0.00 -8.8623
2700  0.50  0.00 -8.4941
2700  0.75  0.00 -8.1473
2700  1.00  0.00 -7.8562
2700 -0.25  0.10 -9.1976
2700 -0.50  0.20 -9.2483
2700 -0.75  0.30 -9.3303
2700 -1.00  0.40 -9.4465
2800  0.00  0.00 -8.4840
2800  0.25  0.00 -8.1754
2800  0.50  0.00 -7.8615
2800  0.75  0.00 -7.5881
2800  1.00  0.00 -7.3584
2800 -0.25  0.10 -8.4767
2800 -0.50  0.20 -8.5295
2800 -0.75  0.30 -8.6090
2800 -1.00  0.40 -8.7129
2800 -1.50  0.40 -8.9666
2800 -2.00  0.40 -8.8182
2800 -2.50  0.40 -8.3475
2900  0.00  0.00 -7.8432
2900  0.25  0.00 -7.5820
2900  0.50  0.00 -7.3285
2900  0.75  0.00 -7.1147
2900  1.00  0.00 -6.9342
2900 -0.25  0.10 -7.8471
2900 -0.50  0.20 -7.8990
2900 -0.75  0.30 -7.9753
2900 -1.00  0.40 -8.0651
2900 -1.50  0.40 -8.3652
2900 -2.50  0.40 -7.9077
3000  0.00  0.00 -7.2977
3000  0.25  0.00 -7.0822
3000  0.50  0.00 -6.8771
3000  0.75  0.00 -6.7108
3000  1.00  0.00 -6.5717
3000 -0.25  0.10 -7.3027
3000 -0.50  0.20 -7.3495
3000 -0.75  0.30 -7.4219
3000 -1.00  0.40 -7.4986
3000 -1.50  0.40 -7.8244
3000 -2.50  0.40 -7.4905
3100  0.00  0.00 -6.8385
3100  0.25  0.00 -6.6588
3100  0.50  0.00 -6.4952
3100  0.75  0.00 -6.3668
3100  1.00  0.00 -6.2630
3100 -0.25  0.10 -6.8418
3100 -0.50  0.20 -6.8824
3100 -0.75  0.30 -6.9461
3100 -1.00  0.40 -7.0123
3100 -1.50  0.40 -7.3354
3100 -2.00  0.40 -7.3626
3200  0.00  0.00 -6.4534
3200  0.25  0.00 -6.3027
3200  0.50  0.00 -6.1727
3200  0.75  0.00 -6.0754
3200  1.00  0.00 -6.0036
3200 -0.25  0.10 -6.4524
3200 -0.50  0.20 -6.4848
3200 -0.75  0.30 -6.5386
3200 -1.00  0.40 -6.5948
3200 -1.50  0.40 -6.8931
3200 -2.00  0.40 -6.9398
3200 -2.50  0.40 -6.7284
3200 -4.00  0.40 -5.2660
3300  0.00  0.00 -6.1296
3300  0.25  0.00 -6.0037
3300  0.50  0.00 -5.9014
