 E(B-V) = 0.56
2500  0.00  0.00-11.7418
2500  0.25  0.00-11.7645
2500  0.50  0.00-11.7719
2500  0.75  0.00-11.7655
2500  1.00  0.00-11.7451
2500 -0.25  0.10-11.6296
2500 -0.50  0.20-11.5468
2500 -0.75  0.30-11.4781
2500 -1.00  0.40-11.4143
2500 -1.50  0.40-11.2264
2500 -2.00  0.40-10.9679
2500 -2.50  0.40-10.7186
2600  0.00  0.00-11.5322
2600  0.25  0.00-11.5575
2600  0.50  0.00-11.5732
2600  0.75  0.00-11.5819
2600  1.00  0.00-11.5833
2600 -0.25  0.10-11.4367
2600 -0.50  0.20-11.3673
2600 -0.75  0.30-11.3121
2600 -2.50  0.40-10.7131
2700  0.00  0.00-11.3374
2700  0.25  0.00-11.3651
2700  0.50  0.00-11.3905
2700  0.75  0.00-11.4168
2700  1.00  0.00-11.4456
2700 -0.25  0.10-11.2548
2700 -0.50  0.20-11.1956
2700 -0.75  0.30-11.1493
2700 -1.00  0.40-11.1091
2700 -1.50  0.40-11.0239
2700 -2.00  0.40-10.8752
2700 -2.50  0.40-10.6994
2700 -4.00  0.40-10.1884
2800  0.00  0.00-11.1574
2800  0.25  0.00-11.1899
2800  0.50  0.00-11.2283
2800 -0.25  0.10-11.0838
2800 -0.50  0.20-11.0316
2800 -0.75  0.30-10.9923
2800 -1.00  0.40-10.9596
2800 -1.50  0.40-10.9128
2800 -2.00  0.40-10.8160
2800 -2.50  0.40-10.6766
2800 -4.00  0.40-10.1940
2900  0.00  0.00-10.9938
2900  0.25  0.00-11.0346
2900  0.50  0.00-11.0905
2900  0.75  0.00-11.1669
2900  1.00  0.00-11.2650
2900 -0.25  0.10-10.9254
2900 -0.50  0.20-10.8773
2900 -0.75  0.30-10.8424
2900 -1.00  0.40-10.8151
2900 -1.50  0.40-10.8000
2900 -2.00  0.40-10.7470
2900 -2.50  0.40-10.6429
2900 -3.00  0.40-10.5002
2900 -4.00  0.40-10.1940
2900 -5.00  0.40 -9.9822
3000  0.00  0.00-10.8485
3000  0.25  0.00-10.9007
3000  0.50  0.00-10.9771
3000  0.75  0.00-11.0818
3000  1.00  0.00-11.2092
3000 -0.25  0.10-10.7818
3000 -0.50  0.20-10.7349
3000 -0.75  0.30-10.7021
3000 -1.00  0.40-10.6781
3000 -1.50  0.40-10.6865
3000 -2.00  0.40-10.6683
3000 -2.50  0.40-10.5954
3000 -3.00  0.40-10.4732
3000 -4.00  0.40-10.1854
3000 -5.00  0.40 -9.9785
3100  0.00  0.00-10.7218
3100  0.25  0.00-10.7869
3100  0.50  0.00-10.8838
3100  0.75  0.00-11.0145
3100  1.00  0.00-11.1544
3100 -0.25  0.10-10.6546
3100 -0.50  0.20-10.6066
3100 -0.75  0.30-10.5737
3100 -1.00  0.40-10.5511
3100 -1.50  0.40-10.5742
3100 -2.00  0.40-10.5806
3100 -2.50  0.40-10.5329
3100 -3.00  0.40-10.4312
3100 -4.00  0.40-10.1665
3100 -5.00  0.40 -9.9693
3200  0.00  0.00-10.6123
3200  0.25  0.00-10.6895
3200  0.50  0.00-10.8055
3200  0.75  0.00-10.9521
3200  1.00  0.00-11.0885
3200 -0.25  0.10-10.5437
3200 -0.50  0.20-10.4936
3200 -0.75  0.30-10.4589
3200 -1.00  0.40-10.4359
3200 -1.50  0.40-10.4649
3200 -2.00  0.40-10.4853
3200 -2.50  0.40-10.4552
3200 -3.00  0.40-10.3720
3200 -5.00  0.40 -9.9512
3300  0.00  0.00-10.5171
3300  0.50  0.00-10.7350
3300  0.75  0.00-10.8818
3300  1.00  0.00-11.0109
3300 -0.25  0.10-10.4473
3300 -0.50  0.20-10.3950
3300 -0.75  0.30-10.3581
3300 -1.00  0.40-10.3335
3300 -1.50  0.40-10.3596
3300 -2.00  0.40-10.3843
3300 -2.50  0.40-10.3643
3300 -3.00  0.40-10.2956
3300 -4.00  0.40-10.0868
3300 -5.00  0.40 -9.9212
3400  0.00  0.00-10.4332
3400  0.25  0.00-10.5298
3400  0.50  0.00-10.6624
3400  0.75  0.00-10.7970
3400  1.00  0.00-10.9203
3400 -0.25  0.10-10.3627
3400 -0.50  0.20-10.3089
3400 -0.75  0.30-10.2699
3400 -1.00  0.40-10.2429
3400 -1.50  0.40-10.2595
3400 -2.00  0.40-10.2799
3400 -2.50  0.40-10.2631
3400 -3.00  0.40-10.2038
3400 -4.00  0.40-10.0221
