 E(B-V) = 0.56
2500  0.00  0.00 -7.6702
2500 -0.25  0.10 -7.4939
2500 -0.50  0.20 -7.3702
2500 -0.75  0.30 -7.2640
2500 -1.00  0.40 -7.1549
2500 -1.50  0.40 -6.6256
2500 -2.50  0.40 -4.8496
2500 -3.00  0.40 -4.3690
2600  0.00  0.00 -7.2452
2600  0.25  0.00 -7.2623
2600  0.50  0.00 -7.2364
2600 -0.25  0.10 -7.0768
2600 -0.50  0.20 -6.9499
2600 -0.75  0.30 -6.8331
2600 -1.00  0.40 -6.7083
2600 -1.50  0.40 -6.1343
2600 -2.50  0.40 -4.3524
2600 -3.00  0.40 -4.0009
2700  0.00  0.00 -6.8614
2700  0.25  0.00 -6.9127
2700 -0.25  0.10 -6.6993
2700 -0.50  0.20 -6.5666
2700 -0.75  0.30 -6.4368
2700 -1.00  0.40 -6.2936
2700 -1.50  0.40 -5.6593
2700 -2.50  0.40 -3.9497
2700 -3.00  0.40 -3.7023
2800  0.00  0.00 -6.5271
2800  0.25  0.00 -6.6193
2800  0.50  0.00 -6.6790
2800  0.75  0.00 -6.7106
2800  1.00  0.00 -6.7171
2800 -0.25  0.10 -6.3685
2800 -0.50  0.20 -6.2269
2800 -0.75  0.30 -6.0806
2800 -1.00  0.40 -5.9160
2800 -1.50  0.40 -5.2123
2800 -2.50  0.40 -3.6394
2800 -3.00  0.40 -3.4660
2900  0.00  0.00 -6.2463
2900  0.25  0.00 -6.3874
2900  0.50  0.00 -6.4982
2900  0.75  0.00 -6.5847
2900  1.00  0.00 -6.6508
2900 -0.25  0.10 -6.0867
2900 -0.50  0.20 -5.9315
2900 -0.75  0.30 -5.7642
2900 -1.00  0.40 -5.5746
2900 -1.50  0.40 -4.8028
2900 -2.00  0.40 -3.9853
2900 -2.50  0.40 -3.4137
2900 -3.00  0.40 -3.2857
3000  0.00  0.00 -6.0127
3000  0.25  0.00 -6.2075
3000  0.50  0.00 -6.3690
3000  0.75  0.00 -6.5046
3000  1.00  0.00 -6.6173
3000 -0.25  0.10 -5.8468
3000 -0.50  0.20 -5.6729
3000 -0.75  0.30 -5.4800
3000 -1.00  0.40 -5.2625
3000 -1.50  0.40 -4.4351
3000 -2.00  0.40 -3.7101
3000 -2.50  0.40 -3.2617
3000 -3.00  0.40 -3.1563
3100  0.00  0.00 -5.7805
3100  0.25  0.00 -6.0262
3100  0.50  0.00 -6.2303
3100  0.75  0.00 -6.4024
3100  1.00  0.00 -6.5474
3100 -0.25  0.10 -5.6089
3100 -0.50  0.20 -5.4160
3100 -0.75  0.30 -5.1983
3100 -1.00  0.40 -4.9565
3100 -1.50  0.40 -4.1063
3100 -2.00  0.40 -3.4771
3100 -2.50  0.40 -3.1497
3100 -3.00  0.40 -3.0712
3200  0.00  0.00 -5.4104
3200  0.25  0.00 -5.6963
3200  0.50  0.00 -5.9284
3200  0.75  0.00 -6.1145
3200  1.00  0.00 -6.2285
3200 -0.25  0.10 -5.2536
3200 -0.50  0.20 -5.0600
3200 -0.75  0.30 -4.8369
3200 -1.00  0.40 -4.5924
3200 -1.50  0.40 -3.8004
3200 -2.00  0.40 -3.2827
3200 -2.50  0.40 -3.0505
3200 -3.00  0.40 -3.0147
3300  0.00  0.00 -4.8429
3300  0.25  0.00 -5.1212
3300  0.50  0.00 -5.3469
3300  0.75  0.00 -5.5086
3300  1.00  0.00 -5.6097
3300 -0.25  0.10 -4.7088
3300 -0.50  0.20 -4.5338
3300 -0.75  0.30 -4.3352
3300 -1.00  0.40 -4.1247
3300 -1.50  0.40 -3.4967
3300 -2.00  0.40 -3.1184
3300 -2.50  0.40 -2.9609
3400  0.00  0.00 -4.2105
3400  0.25  0.00 -4.4593
3400  0.50  0.00 -4.6793
3400  0.75  0.00 -4.8580
3400  1.00  0.00 -4.9990
3400 -0.25  0.10 -4.1131
3400 -0.50  0.20 -3.9810
3400 -0.75  0.30 -3.8324
3400 -1.00  0.40 -3.6770
3400 -1.50  0.40 -3.2310
3400 -2.00  0.40 -2.9790
3400 -2.50  0.40 -2.8825
3400 -3.00  0.40 -2.8998
3400 -4.00  0.40 -2.9815
3500  0.00  0.00 -3.6330
3500  0.25  0.00 -3.8291
3500  0.50  0.00 -4.0289
3500  0.75  0.00 -4.2219
3500  1.00  0.00 -4.3980
3500 -0.25  0.10 -3.5729
3500 -0.50  0.20 -3.4900
3500 -0.75  0.30 -3.3954
3500 -1.00  0.40 -3.2964
3500 -1.50  0.40 -3.0124
3500 -2.00  0.40 -2.8614
3500 -2.50  0.40 -2.8129
3500 -3.00  0.40 -2.8320
3500 -4.00  0.40 -2.9096
3600  0.00  0.00 -3.1844
3600  0.25  0.00 -3.3202
3600  0.50  0.00 -3.4747
3600  0.75  0.00 -3.6436
3600  1.00  0.00 -3.8212
3600 -0.25  0.10 -3.1508
3600 -0.50  0.20 -3.1040
3600 -0.75  0.30 -3.0505
3600 -1.00  0.40 -2.9947
3600 -1.50  0.40 -2.8359
3600 -2.00  0.40 -2.7600
3600 -2.50  0.40 -2.7446
3600 -3.00  0.40 -2.7659
3600 -4.00  0.40 -2.8276
3600 -5.00  0.40 -2.8498
3700  0.00  0.00 -2.8611
3700  0.25  0.00 -2.9474
3700  0.50  0.00 -3.0548
3700  0.75  0.00 -3.1829
3700  1.00  0.00 -3.3297
3700 -0.25  0.10 -2.8442
3700 -0.50  0.20 -2.8204
3700 -0.75  0.30 -2.7934
3700 -1.00  0.40 -2.7661
3700 -1.50  0.40 -2.6924
3700 -2.00  0.40 -2.6667
3700 -2.50  0.40 -2.6723
3700 -3.00  0.40 -2.6961
3700 -4.00  0.40 -2.7373
3700 -5.00  0.40 -2.7541
3800  0.00  0.00 -2.6321
3800  0.25  0.00 -2.6834
3800  0.50  0.00 -2.7531
3800  0.75  0.00 -2.8425
3800  1.00  0.00 -2.9520
3800 -0.25  0.10 -2.6264
3800 -0.50  0.20 -2.6171
3800 -0.75  0.30 -2.6066
3800 -1.00  0.40 -2.5965
3800 -1.50  0.40 -2.5722
3800 -2.00  0.40 -2.5736
3800 -2.50  0.40 -2.5889
3800 -3.00  0.40 -2.6126
3800 -4.00  0.40 -2.6496
3800 -5.00  0.40 -2.6544
3900  0.00  0.00 -2.4677
3900  0.25  0.00 -2.4947
3900  0.50  0.00 -2.5367
3900  0.75  0.00 -2.5958
3900  1.00  0.00 -2.6732
3900 -0.25  0.10 -2.4695
3900 -0.50  0.20 -2.4697
3900 -0.75  0.30 -2.4691
3900 -1.00  0.40 -2.4686
3900 -1.50  0.40 -2.4676
3900 -2.00  0.40 -2.4786
3900 -2.50  0.40 -2.4956
3900 -3.00  0.40 -2.5171
3900 -4.00  0.40 -2.5523
3900 -5.00  0.40 -2.5573
4000  0.00  0.00 -2.3442
4000  0.25  0.00 -2.3557
4000  0.50  0.00 -2.3785
4000  0.75  0.00 -2.4153
4000  1.00  0.00 -2.4679
4000 -0.25  0.10 -2.3512
4000 -0.50  0.20 -2.3572
4000 -0.75  0.30 -2.3622
