 E(B-V) = 0.56
2500  0.25  0.00 -8.5226
2500  0.50  0.00 -8.5283
2500  0.75  0.00 -8.4533
2500  1.00  0.00 -8.3086
2500 -0.25  0.10 -8.1420
2500 -0.50  0.20 -7.8992
2500 -0.75  0.30 -7.6611
2500 -1.00  0.40 -7.4386
2500 -1.50  0.40 -6.7768
2500 -2.00  0.40 -6.0286
2500 -2.50  0.40 -5.2904
2500 -3.00  0.40 -4.7550
2500 -4.00  0.40 -4.2751
2600  0.25  0.00 -8.0423
2600  0.50  0.00 -8.0659
2600  0.75  0.00 -8.0214
2600  1.00  0.00 -7.9155
2600 -0.25  0.10 -7.6908
2600 -0.50  0.20 -7.4673
2600 -0.75  0.30 -7.2256
2600 -1.00  0.40 -6.9709
2600 -1.50  0.40 -6.1620
2600 -2.00  0.40 -5.4004
2600 -2.50  0.40 -4.8095
2600 -3.00  0.40 -4.4510
2600 -4.00  0.40 -4.1609
2700  0.00  0.00 -7.4703
2700  0.25  0.00 -7.5917
2700  0.50  0.00 -7.6376
2700  0.75  0.00 -7.6268
2700  1.00  0.00 -7.5642
2700 -0.25  0.10 -7.2516
2700 -0.50  0.20 -7.0455
2700 -0.75  0.30 -6.8201
2700 -1.00  0.40 -6.5606
2700 -1.50  0.40 -5.6295
2700 -2.00  0.40 -4.8770
2700 -2.50  0.40 -4.4191
2700 -3.00  0.40 -4.1994
2700 -4.00  0.40 -4.0508
2800  0.00  0.00 -7.0426
2800  0.25  0.00 -7.1812
2800  0.50  0.00 -7.2559
2800  0.75  0.00 -7.2849
2800  1.00  0.00 -7.2720
2800 -0.25  0.10 -6.8363
2800 -0.50  0.20 -6.6392
2800 -0.75  0.30 -6.4259
2800 -1.00  0.40 -6.1776
2800 -2.00  0.40 -4.4539
2800 -2.50  0.40 -4.1067
2800 -3.00  0.40 -3.9880
2800 -4.00  0.40 -3.9392
2800 -5.00  0.40 -3.9039
2900  0.00  0.00 -6.6513
2900  0.25  0.00 -6.8192
2900  0.50  0.00 -6.9329
2900  0.75  0.00 -7.0094
