 E(B-V) = 0.56
2500  0.00  0.00 -9.2711
2500 -0.25  0.10 -9.0037
2500 -0.50  0.20 -8.7973
2500 -0.75  0.30 -8.6408
2500 -1.00  0.40 -8.5332
2500 -1.50  0.40 -8.5941
2600  0.00  0.00 -9.2943
2700  0.00  0.00 -9.3071
2800  0.00  0.00 -9.3033
3300  0.00  0.00 -8.7625
3300  0.25  0.00 -8.7628
3300  0.50  0.00 -8.7678
3300  0.75  0.00 -8.7762
3300 -0.25  0.10 -8.6701
3300 -0.50  0.20 -8.6008
3400  0.00  0.00 -8.6204
3400  0.25  0.00 -8.6345
3400  0.50  0.00 -8.6597
3400  0.75  0.00 -8.6840
3400  1.00  0.00 -8.7079
3400 -0.25  0.10 -8.5313
3400 -0.50  0.20 -8.4673
3400 -0.75  0.30 -8.4223
3400 -1.00  0.40 -8.3861
3500  0.00  0.00 -8.4729
3500  0.25  0.00 -8.4972
3500  0.50  0.00 -8.5319
3500  0.75  0.00 -8.5708
3500  1.00  0.00 -8.6042
3500 -0.25  0.10 -8.3856
3500 -0.50  0.20 -8.3245
3600  0.00  0.00 -8.3457
3600  0.25  0.00 -8.3741
3600  0.50  0.00 -8.4113
3600  0.75  0.00 -8.4513
3600  1.00  0.00 -8.4895
3600 -0.25  0.10 -8.2533
3700  0.00  0.00 -8.2320
3700  0.25  0.00 -8.2732
3700  0.50  0.00 -8.3158
3700  0.75  0.00 -8.3553
3700  1.00  0.00 -8.3895
3700 -0.25  0.10 -8.1269
3800  0.00  0.00 -8.1098
3800  0.25  0.00 -8.1826
3800  0.50  0.00 -8.2392
3800  0.75  0.00 -8.2845
3800  1.00  0.00 -8.3178
3800 -0.25  0.10 -7.9961
3900  0.00  0.00 -7.9861
3900  0.25  0.00 -8.0692
3900  0.50  0.00 -8.1626
3900  0.75  0.00 -8.2294
3900  1.00  0.00 -8.2679
3900 -0.25  0.10 -7.8409
4000  0.00  0.00 -7.8272
4000  0.25  0.00 -7.9499
4000  0.50  0.00 -8.0480
4000  0.75  0.00 -8.1594
4000  1.00  0.00 -8.2260
4250  0.00  0.00 -7.2894
4250  0.25  0.00 -7.5137
4250  0.50  0.00 -7.6758
