 E(B-V) = 0.56
2500  0.00  0.00 -1.4211
2500  0.25  0.00 -1.4233
2500  0.50  0.00 -1.4268
2500  0.75  0.00 -1.4313
2500  1.00  0.00 -1.4382
2500 -0.25  0.10 -1.4603
2500 -0.50  0.20 -1.4899
2500 -0.75  0.30 -1.5142
2500 -1.00  0.40 -1.5352
2500 -1.50  0.40 -1.5483
2500 -2.00  0.40 -1.6123
2500 -2.50  0.40 -1.7380
2600  0.00  0.00 -1.4278
2600  0.25  0.00 -1.4293
2600  0.50  0.00 -1.4305
2600  0.75  0.00 -1.4312
2600  1.00  0.00 -1.4321
2600 -0.25  0.10 -1.4650
2600 -0.50  0.20 -1.4930
2600 -0.75  0.30 -1.5160
2600 -2.50  0.40 -1.7124
2700  0.00  0.00 -1.4373
2700  0.25  0.00 -1.4363
2700  0.50  0.00 -1.4335
2700  0.75  0.00 -1.4275
2700  1.00  0.00 -1.4172
2700 -0.25  0.10 -1.4730
2700 -0.50  0.20 -1.4998
2700 -0.75  0.30 -1.5211
2700 -1.00  0.40 -1.5390
2700 -1.50  0.40 -1.5461
2700 -2.00  0.40 -1.5910
2700 -2.50  0.40 -1.6937
2700 -4.00  0.40 -2.1656
2800  0.00  0.00 -1.4477
2800  0.25  0.00 -1.4422
2800  0.50  0.00 -1.4321
2800 -0.25  0.10 -1.4829
2800 -0.50  0.20 -1.5092
2800 -0.75  0.30 -1.5299
2800 -1.00  0.40 -1.5469
2800 -1.50  0.40 -1.5526
2800 -2.00  0.40 -1.5909
2800 -2.50  0.40 -1.6800
2800 -4.00  0.40 -2.1182
2900  0.00  0.00 -1.4573
2900  0.25  0.00 -1.4441
2900  0.50  0.00 -1.4228
2900  0.75  0.00 -1.3909
2900  1.00  0.00 -1.3480
2900 -0.25  0.10 -1.4928
2900 -0.50  0.20 -1.5199
2900 -0.75  0.30 -1.5409
2900 -1.00  0.40 -1.5579
2900 -1.50  0.40 -1.5646
2900 -2.00  0.40 -1.5952
2900 -2.50  0.40 -1.6714
2900 -3.00  0.40 -1.7930
2900 -4.00  0.40 -2.0745
2900 -5.00  0.40 -2.2246
3000  0.00  0.00 -1.4637
3000  0.25  0.00 -1.4401
3000  0.50  0.00 -1.4061
3000  0.75  0.00 -1.3603
3000  1.00  0.00 -1.3066
3000 -0.25  0.10 -1.5007
3000 -0.50  0.20 -1.5297
3000 -0.75  0.30 -1.5525
3000 -1.00  0.40 -1.5707
3000 -1.50  0.40 -1.5801
3000 -2.00  0.40 -1.6033
3000 -2.50  0.40 -1.6670
3000 -3.00  0.40 -1.7769
3000 -4.00  0.40 -2.0342
3000 -5.00  0.40 -2.1665
3100  0.00  0.00 -1.4669
3100  0.25  0.00 -1.4322
3100  0.50  0.00 -1.3863
3100  0.75  0.00 -1.3289
3100  1.00  0.00 -1.2758
3100 -0.25  0.10 -1.5051
3100 -0.50  0.20 -1.5370
3100 -0.75  0.30 -1.5628
3100 -1.00  0.40 -1.5836
3100 -1.50  0.40 -1.5979
3100 -2.00  0.40 -1.6148
3100 -2.50  0.40 -1.6671
3100 -3.00  0.40 -1.7657
3100 -4.00  0.40 -1.9995
3100 -5.00  0.40 -2.1135
3200  0.00  0.00 -1.4688
3200  0.25  0.00 -1.4239
3200  0.50  0.00 -1.3669
3200  0.75  0.00 -1.3047
3200  1.00  0.00 -1.2605
3200 -0.25  0.10 -1.5076
3200 -0.50  0.20 -1.5419
3200 -0.75  0.30 -1.5711
3200 -1.00  0.40 -1.5950
3200 -1.50  0.40 -1.6166
3200 -2.00  0.40 -1.6292
3200 -2.50  0.40 -1.6714
3200 -3.00  0.40 -1.7586
3200 -5.00  0.40 -2.0662
3300  0.00  0.00 -1.4724
3300  0.50  0.00 -1.3516
3300  0.75  0.00 -1.2941
3300  1.00  0.00 -1.2590
3300 -0.25  0.10 -1.5109
3300 -0.50  0.20 -1.5466
3300 -0.75  0.30 -1.5783
3300 -1.00  0.40 -1.6051
3300 -1.50  0.40 -1.6349
3300 -2.00  0.40 -1.6458
3300 -2.50  0.40 -1.6795
3300 -3.00  0.40 -1.7553
3300 -4.00  0.40 -1.9424
3300 -5.00  0.40 -2.0234
3400  0.00  0.00 -1.4790
3400  0.25  0.00 -1.4139
3400  0.50  0.00 -1.3467
3400  0.75  0.00 -1.2995
3400  1.00  0.00 -1.2705
3400 -0.25  0.10 -1.5176
3400 -0.50  0.20 -1.5541
3400 -0.75  0.30 -1.5869
3400 -1.00  0.40 -1.6152
3400 -1.50  0.40 -1.6522
3400 -2.00  0.40 -1.6636
3400 -2.50  0.40 -1.6906
3400 -3.00  0.40 -1.7551
3400 -4.00  0.40 -1.9177
3400 -5.00  0.40 -1.9840
3500  0.00  0.00 -1.4880
3500  0.25  0.00 -1.4179
3500  0.50  0.00 -1.3571
3500  0.75  0.00 -1.3210
3500  1.00  0.00 -1.2976
3500 -0.25  0.10 -1.5274
3500 -0.50  0.20 -1.5649
3500 -0.75  0.30 -1.5983
3500 -1.00  0.40 -1.6270
3500 -1.50  0.40 -1.6685
3500 -2.00  0.40 -1.6818
3500 -2.50  0.40 -1.7042
3500 -3.00  0.40 -1.7579
3500 -4.00  0.40 -1.8953
3500 -5.00  0.40 -1.9487
3600  0.00  0.00 -1.4978
3600  0.25  0.00 -1.4318
3600  0.50  0.00 -1.3848
3600  0.75  0.00 -1.3593
3600  1.00  0.00 -1.3413
3600 -0.25  0.10 -1.5378
3600 -0.50  0.20 -1.5766
3600 -0.75  0.30 -1.6109
3600 -1.00  0.40 -1.6398
3600 -1.50  0.40 -1.6842
3600 -2.00  0.40 -1.7002
3600 -2.50  0.40 -1.7199
3600 -3.00  0.40 -1.7642
3600 -4.00  0.40 -1.8780
3600 -5.00  0.40 -1.9206
3700  0.00  0.00 -1.5099
3700  0.25  0.00 -1.4576
3700  0.50  0.00 -1.4270
3700  0.75  0.00 -1.4102
3700  1.00  0.00 -1.3972
3700 -0.25  0.10 -1.5470
3700 -0.50  0.20 -1.5858
3700 -0.75  0.30 -1.6212
3700 -1.00  0.40 -1.6511
3700 -1.50  0.40 -1.6995
3700 -2.00  0.40 -1.7191
3700 -2.50  0.40 -1.7380
3700 -3.00  0.40 -1.7753
3800  0.00  0.00 -1.5293
3800  0.25  0.00 -1.4957
3800  0.50  0.00 -1.4785
3800  0.75  0.00 -1.4678
3800  1.00  0.00 -1.4587
3800 -0.25  0.10 -1.5585
3800 -0.50  0.20 -1.5927
3800 -0.75  0.30 -1.6268
3800 -1.00  0.40 -1.6574
3800 -1.50  0.40 -1.7125
3800 -2.00  0.40 -1.7379
3800 -2.50  0.40 -1.7587
3800 -3.00  0.40 -1.7917
3800 -4.00  0.40 -1.8678
3900  0.00  0.00 -1.5605
3900  0.25  0.00 -1.5433
3900  0.50  0.00 -1.5345
3900  0.75  0.00 -1.5281
3900  1.00  0.00 -1.5221
3900 -0.25  0.10 -1.5789
3900 -0.50  0.20 -1.6043
3900 -0.75  0.30 -1.6328
3900 -1.00  0.40 -1.6608
3900 -1.50  0.40 -1.7212
3900 -2.00  0.40 -1.7557
3900 -2.50  0.40 -1.7814
3900 -3.00  0.40 -1.8131
3900 -4.00  0.40 -1.8760
4000  0.00  0.00 -1.6030
4000  0.25  0.00 -1.5960
4000  0.50  0.00 -1.5921
4000  0.75  0.00 -1.5889
4000  1.00  0.00 -1.5855
4000 -0.25  0.10 -1.6118
4000 -0.50  0.20 -1.6273
4000 -0.75  0.30 -1.6475
4000 -1.00  0.40 -1.6699
4000 -1.50  0.40 -1.7281
4000 -2.00  0.40 -1.7719
4000 -2.50  0.40 -1.8051
4000 -3.00  0.40 -1.8382
4250  0.00  0.00 -1.7300
4250  0.25  0.00 -1.7315
4250  0.50  0.00 -1.7340
4250  0.75  0.00 -1.7367
4250  1.00  0.00 -1.7392
4250 -0.25  0.10 -1.7290
4250 -0.50  0.20 -1.7314
4250 -0.75  0.30 -1.7367
4250 -1.00  0.40 -1.7446
4250 -1.50  0.40 -1.7798
4250 -2.00  0.40 -1.8291
4250 -2.50  0.40 -1.8759
4250 -3.00  0.40 -1.9130
4250 -4.00  0.40 -1.9521
4500  0.00  0.00 -1.8611
4500  0.25  0.00 -1.8644
4500  0.50  0.00 -1.8694
4500  0.75  0.00 -1.8756
4500  1.00  0.00 -1.8824
4500 -0.25  0.10 -1.8582
4500 -0.50  0.20 -1.8589
4500 -0.75  0.30 -1.8622
4500 -1.00  0.40 -1.8676
4500 -1.50  0.40 -1.8889
4500 -2.00  0.40 -1.9256
4500 -2.50  0.40 -1.9677
4500 -3.00  0.40 -1.9995
4500 -4.00  0.40 -2.0262
4500 -5.00  0.40 -2.0317
4750  0.00  0.00 -1.9911
4750  0.25  0.00 -1.9945
4750  0.50  0.00 -2.0001
4750  0.75  0.00 -2.0074
4750  1.00  0.00 -2.0161
4750 -0.25  0.10 -1.9881
4750 -0.50  0.20 -1.9888
4750 -0.75  0.30 -1.9921
4750 -1.00  0.40 -1.9973
4750 -1.50  0.40 -2.0165
4750 -2.00  0.40 -2.0440
4750 -2.50  0.40 -2.0747
4750 -3.00  0.40 -2.0972
4750 -4.00  0.40 -2.1144
4750 -5.00  0.40 -2.1181
5000  0.00  0.00 -2.1174
5000  0.25  0.00 -2.1202
5000  0.50  0.00 -2.1254
5000  0.75  0.00 -2.1328
5000  1.00  0.00 -2.1421
5000 -0.25  0.10 -2.1155
5000 -0.50  0.20 -2.1169
5000 -0.75  0.30 -2.1206
5000 -1.00  0.40 -2.1259
5000 -1.50  0.40 -2.1434
5000 -2.00  0.40 -2.1655
5000 -2.50  0.40 -2.1863
5000 -3.00  0.40 -2.2001
5000 -4.00  0.40 -2.2108
5000 -5.00  0.40 -2.2134
5250  0.00  0.00 -2.2393
5250  0.25  0.00 -2.2408
5250  0.50  0.00 -2.2447
5250  0.75  0.00 -2.2512
5250  1.00  0.00 -2.2601
5250 -0.25  0.10 -2.2394
5250 -0.50  0.20 -2.2420
5250 -0.75  0.30 -2.2463
5250 -1.00  0.40 -2.2518
5250 -1.50  0.40 -2.2675
5250 -2.00  0.40 -2.2843
5250 -2.50  0.40 -2.2976
5250 -3.00  0.40 -2.3057
5250 -4.00  0.40 -2.3125
5250 -5.00  0.40 -2.3143
5500  0.00  0.00 -2.3586
5500  0.25  0.00 -2.3580
5500  0.50  0.00 -2.3598
5500  0.75  0.00 -2.3643
5500  1.00  0.00 -2.3714
5500 -0.25  0.10 -2.3607
5500 -0.50  0.20 -2.3645
5500 -0.75  0.30 -2.3694
5500 -1.00  0.40 -2.3750
5500 -1.50  0.40 -2.3887
5500 -2.00  0.40 -2.4011
5500 -2.50  0.40 -2.4096
5500 -3.00  0.40 -2.4148
5500 -4.00  0.40 -2.4194
5500 -5.00  0.40 -2.4209
5750  0.00  0.00 -2.4764
5750  0.25  0.00 -2.4739
5750  0.50  0.00 -2.4734
5750  0.75  0.00 -2.4752
5750  1.00  0.00 -2.4796
5750 -0.25  0.10 -2.4801
5750 -0.50  0.20 -2.4848
5750 -0.75  0.30 -2.4902
5750 -1.00  0.40 -2.4958
5750 -1.50  0.40 -2.5080
5750 -2.00  0.40 -2.5175
5750 -2.50  0.40 -2.5237
5750 -3.00  0.40 -2.5275
5750 -4.00  0.40 -2.5312
5750 -5.00  0.40 -2.5324
6000  0.00  0.00 -2.5928
6000  0.25  0.00 -2.5888
6000  0.50  0.00 -2.5864
6000  0.75  0.00 -2.5859
6000  1.00  0.00 -2.5874
6000 -0.25  0.10 -2.5976
6000 -0.50  0.20 -2.6030
6000 -0.75  0.30 -2.6087
6000 -1.00  0.40 -2.6144
6000 -1.50  0.40 -2.6254
6000 -2.00  0.40 -2.6335
6000 -2.50  0.40 -2.6386
6000 -3.00  0.40 -2.6418
6000 -4.00  0.40 -2.6449
6000 -5.00  0.40 -2.6459
6250  0.00  0.00 -2.7078
6250  0.25  0.00 -2.7026
6250  0.50  0.00 -2.6988
6250  0.75  0.00 -2.6964
6250  1.00  0.00 -2.6956
6250 -0.25  0.10 -2.7134
6250 -0.50  0.20 -2.7193
6250 -0.75  0.30 -2.7252
6250 -1.00  0.40 -2.7307
6250 -1.50  0.40 -2.7409
6250 -2.00  0.40 -2.7480
6250 -2.50  0.40 -2.7526
6250 -3.00  0.40 -2.7554
6250 -4.00  0.40 -2.7581
6250 -5.00  0.40 -2.7590
6500  0.00  0.00 -2.8213
6500  0.25  0.00 -2.8151
6500  0.50  0.00 -2.8100
6500  0.75  0.00 -2.8062
6500  1.00  0.00 -2.8036
6500 -0.25  0.10 -2.8274
6500 -0.50  0.20 -2.8335
6500 -0.75  0.30 -2.8393
6500 -1.00  0.40 -2.8445
6500 -1.50  0.40 -2.8539
6500 -2.00  0.40 -2.8603
6500 -2.50  0.40 -2.8644
6500 -3.00  0.40 -2.8669
6500 -4.00  0.40 -2.8693
6500 -5.00  0.40 -2.8702
6750  0.00  0.00 -2.9333
6750  0.25  0.00 -2.9265
6750  0.50  0.00 -2.9202
6750  0.75  0.00 -2.9150
6750  1.00  0.00 -2.9108
