 E(B-V) = 0.44
2500  0.00  0.40 -7.4580
2500  0.25  0.40 -7.5855
2500  0.50  0.40 -7.7081
2500 -0.25  0.40 -7.3507
2500 -0.50  0.40 -7.2870
2500 -0.75  0.40 -7.2739
2600  0.00  0.40 -7.3386
2600  0.25  0.40 -7.4908
2600  0.50  0.40 -7.6355
2600 -0.25  0.40 -7.1985
2600 -0.50  0.40 -7.0855
2600 -0.75  0.40 -7.0063
2700  0.00  0.40 -7.2284
2700  0.50  0.40 -7.5714
2700 -0.25  0.40 -7.0604
2700 -0.50  0.40 -6.9091
2700 -0.75  0.40 -6.7767
2800  0.00  0.40 -7.1258
2800  0.25  0.40 -7.3236
2800  0.50  0.40 -7.5147
2800 -0.25  0.40 -6.9318
2800 -0.50  0.40 -6.7467
2800 -0.75  0.40 -6.5708
2900  0.00  0.40 -7.0281
2900  0.25  0.40 -7.2472
2900  0.50  0.40 -7.4600
2900 -0.25  0.40 -6.8092
2900 -0.50  0.40 -6.5923
2900 -0.75  0.40 -6.3784
3000  0.00  0.40 -6.9287
3000  0.25  0.40 -7.1661
3000  0.50  0.40 -7.3960
3000 -0.25  0.40 -6.6866
3000 -0.50  0.40 -6.4400
3000 -0.75  0.40 -6.1924
3100  0.00  0.40 -6.8138
3100  0.25  0.40 -7.0647
3100  0.50  0.40 -7.3044
3100 -0.25  0.40 -6.5524
3100 -0.50  0.40 -6.2805
3100 -0.75  0.40 -6.0064
3200  0.00  0.40 -6.6593
3200  0.25  0.40 -6.9171
3200  0.50  0.40 -7.1586
3200  0.75  0.40 -7.3805
3200  1.00  0.40 -7.5755
3200 -0.25  0.40 -6.3848
3200 -0.50  0.40 -6.0969
3200 -0.75  0.40 -5.8103
3300  0.00  0.40 -6.4179
3300  0.25  0.40 -6.6741
3300  0.50  0.40 -6.9073
3300  0.75  0.40 -7.1204
3300  1.00  0.40 -7.3069
3300 -0.25  0.40 -6.1406
3300 -0.50  0.40 -5.8527
3300 -0.75  0.40 -5.5759
3400  0.00  0.40 -6.0432
3400  0.25  0.40 -6.2805
3400  0.50  0.40 -6.4846
3400  0.75  0.40 -6.6716
3400  1.00  0.40 -6.8162
3400 -0.25  0.40 -5.7875
3400 -0.50  0.40 -5.5327
3400 -0.75  0.40 -5.2997
3500  0.00  0.40 -5.5893
3500  0.25  0.40 -5.7858
3500  0.50  0.40 -5.9713
3500  0.75  0.40 -6.1324
3500  1.00  0.40 -6.2719
3500 -0.25  0.40 -5.3857
3500 -0.50  0.40 -5.1935
3500 -0.75  0.40 -5.0239
3600  0.00  0.40 -5.1572
3600  0.25  0.40 -5.3101
3600  0.50  0.40 -5.4676
3600  0.75  0.40 -5.6213
3600  1.00  0.40 -5.7668
3600 -0.25  0.40 -5.0128
3600 -0.50  0.40 -4.8841
3600 -0.75  0.40 -4.7726
