 E(B-V) = 0.44
2500  0.25  0.40 -9.4786
2500  0.50  0.40 -8.9952
2500 -0.50  0.40-11.2606
2500 -0.75  0.40-11.7484
2600  0.00  0.40 -9.2595
2600  0.25  0.40 -8.7724
2600  0.50  0.40 -8.3717
2600 -0.50  0.40-10.3546
2700  0.00  0.40 -8.5811
2700  0.25  0.40 -8.1763
2700  0.50  0.40 -7.8453
2700 -0.25  0.40 -9.0506
2700 -0.50  0.40 -9.5434
2700 -0.75  0.40 -9.9957
2800  0.00  0.40 -8.0024
2800  0.25  0.40 -7.6694
2800  0.50  0.40 -7.3968
2800 -0.25  0.40 -8.3973
2800 -0.50  0.40 -8.8264
2800 -0.75  0.40 -9.2404
2900  0.00  0.40 -7.5109
2900  0.25  0.40 -7.2360
2900  0.50  0.40 -7.0105
2900 -0.25  0.40 -7.8356
2900 -0.50  0.40 -8.2020
2900 -0.75  0.40 -8.5714
3000  0.00  0.40 -7.0909
3000  0.25  0.40 -6.8637
3000  0.50  0.40 -6.6768
3000 -0.25  0.40 -7.3593
3000 -0.50  0.40 -7.6645
3000 -0.75  0.40 -7.9850
3100  0.00  0.40 -6.7313
3100  0.25  0.40 -6.5434
3100  0.50  0.40 -6.3904
3100 -0.25  0.40 -6.9537
3100 -0.50  0.40 -7.2084
3100 -0.75  0.40 -7.4813
3200  0.00  0.40 -6.4236
3200  0.25  0.40 -6.2699
3200  0.50  0.40 -6.1480
3200  0.75  0.40 -6.0573
3200 -0.25  0.40 -6.6079
3200 -0.50  0.40 -6.8204
3200 -0.75  0.40 -7.0505
3300  0.00  0.40 -6.1618
3300  0.25  0.40 -6.0387
3300  0.50  0.40 -5.9456
3300  0.75  0.40 -5.8824
3300  1.00  0.40 -5.8511
3300 -0.25  0.40 -6.3135
3300 -0.50  0.40 -6.4898
3300 -0.75  0.40 -6.6811
3400  0.00  0.40 -5.9405
3400  0.25  0.40 -5.8447
3400  1.00  0.40 -5.7283
3400 -0.25  0.40 -6.0632
3400 -0.50  0.40 -6.2076
3400 -0.75  0.40 -6.3632
3500  0.00  0.40 -5.7546
3500  0.25  0.40 -5.6821
3500  0.50  0.40 -5.6360
3500 -0.25  0.40 -5.8514
3500 -0.50  0.40 -5.9662
3500 -0.75  0.40 -6.0882
3600  0.00  0.40 -5.5993
3600  0.25  0.40 -5.5460
3600  0.50  0.40 -5.5174
3600  0.75  0.40 -5.5167
3600 -0.25  0.40 -5.6728
3600 -0.50  0.40 -5.7593
3600 -0.75  0.40 -5.8490
3700  0.00  0.40 -5.4695
3700  0.25  0.40 -5.4333
3700  0.75  0.40 -5.4304
3700  1.00  0.40 -5.4596
3700 -0.25  0.40 -5.5211
3700 -0.50  0.40 -5.5802
3700 -0.75  0.40 -5.6391
3800  0.00  0.40 -5.3589
3800  0.25  0.40 -5.3398
3800  0.50  0.40 -5.3384
3800  0.75  0.40 -5.3560
3800  1.00  0.40 -5.3773
3800 -0.25  0.40 -5.3888
3800 -0.50  0.40 -5.4215
3800 -0.75  0.40 -5.4515
3900  0.00  0.40 -5.2599
3900  0.25  0.40 -5.2577
3900  0.50  0.40 -5.2666
3900  0.75  0.40 -5.2835
3900  1.00  0.40 -5.2879
3900 -0.25  0.40 -5.2680
3900 -0.50  0.40 -5.2760
3900 -0.75  0.40 -5.2798
