 E(B-V) = 0.44
2500  0.00  0.40 -8.5792
2500  0.50  0.40 -9.0165
2500 -0.50  0.40 -8.2833
2500 -0.75  0.40 -8.2173
2600  0.25  0.40 -8.8194
2600 -0.25  0.40 -8.4438
2600 -0.50  0.40 -8.3232
2600 -0.75  0.40 -8.2566
2700  0.25  0.40 -8.8303
2700 -0.25  0.40 -8.4683
2700 -0.75  0.40 -8.2887
2800 -0.50  0.40 -8.3695
2800 -0.75  0.40 -8.3107
2900 -0.50  0.40 -8.3693
2900 -0.75  0.40 -8.3188
3200  0.00  0.40 -8.2819
3200 -0.25  0.40 -8.2571
3300  0.00  0.40 -8.1256
3300  0.25  0.40 -8.1286
3300  0.50  0.40 -8.1275
3300  0.75  0.40 -8.1334
3300 -0.25  0.40 -8.1209
3300 -0.50  0.40 -8.1151
3300 -0.75  0.40 -8.1245
3400  0.00  0.40 -7.9943
3400  0.25  0.40 -8.0104
3400  0.50  0.40 -8.0295
3400  0.75  0.40 -8.0439
3400 -0.25  0.40 -7.9806
3400 -0.50  0.40 -7.9800
3400 -0.75  0.40 -7.9983
3500  0.00  0.40 -7.8638
3500  0.25  0.40 -7.8941
3500  0.50  0.40 -7.9262
3500  0.75  0.40 -7.9524
3500  1.00  0.40 -7.9698
3500 -0.25  0.40 -7.8396
3500 -0.50  0.40 -7.8312
3500 -0.75  0.40 -7.8450
3600  0.00  0.40 -7.7362
3600  0.25  0.40 -7.7783
3600  0.50  0.40 -7.8187
3600  0.75  0.40 -7.8527
3600  1.00  0.40 -7.8765
3600 -0.25  0.40 -7.6979
3600 -0.50  0.40 -7.6728
3600 -0.75  0.40 -7.6688
3700  0.00  0.40 -7.6112
3700  0.25  0.40 -7.6681
3700  0.50  0.40 -7.7169
3700  0.75  0.40 -7.7557
3700  1.00  0.40 -7.7834
3700 -0.25  0.40 -7.5519
3700 -0.50  0.40 -7.5007
3700 -0.75  0.40 -7.4684
3800  0.00  0.40 -7.4835
3800  0.25  0.40 -7.5613
3800  0.50  0.40 -7.6236
3800  0.75  0.40 -7.6684
3800  1.00  0.40 -7.6992
3800 -0.25  0.40 -7.3954
3800 -0.50  0.40 -7.3102
3800 -0.75  0.40 -7.2421
3900  0.00  0.40 -7.3445
3900  0.25  0.40 -7.4527
3900  0.75  0.40 -7.5911
3900  1.00  0.40 -7.6267
3900 -0.25  0.40 -7.2197
3900 -0.50  0.40 -7.0963
3900 -0.75  0.40 -6.9930
4000  0.00  0.40 -7.1852
4000  0.25  0.40 -7.3316
4000  0.50  0.40 -7.4433
4000  0.75  0.40 -7.5186
4000  1.00  0.40 -7.5640
4000 -0.25  0.40 -7.0195
4000 -0.50  0.40 -6.8601
4000 -0.75  0.40 -6.7282
4250  0.00  0.40 -6.6743
4250  0.25  0.40 -6.9197
4250  0.50  0.40 -7.1333
4250  0.75  0.40 -7.2942
4250  1.00  0.40 -7.3988
4250 -0.25  0.40 -6.4312
4250 -0.50  0.40 -6.2192
4250 -0.75  0.40 -6.0572
4500  0.00  0.40 -6.0531
4500  0.25  0.40 -6.3425
4500  0.50  0.40 -6.6341
4500 -0.25  0.40 -5.7914
4500 -0.50  0.40 -5.5796
4500 -0.75  0.40 -5.4171
4750  0.00  0.40 -5.4213
4750  0.25  0.40 -5.7013
4750  0.50  0.40 -5.9992
4750 -0.25  0.40 -5.1785
4750 -0.50  0.40 -4.9813
4750 -0.75  0.40 -4.8240
5000  0.50  0.40 -5.3683
5000 -0.75  0.40 -4.2868
