 E(B-V) = 0.44
2500  0.00  0.40 -4.0741
2500  0.25  0.40 -4.1752
2500  0.50  0.40 -4.2048
2500 -0.25  0.40 -3.9766
2500 -0.50  0.40 -3.8863
2500 -0.75  0.40 -3.7956
2600  0.00  0.40 -3.9211
2600  0.25  0.40 -4.0438
2600  0.50  0.40 -4.0729
2600 -0.25  0.40 -3.7733
2600 -0.50  0.40 -3.6483
2600 -0.75  0.40 -3.5378
2700  0.00  0.40 -3.7884
2700 -0.25  0.40 -3.6089
2700 -0.50  0.40 -3.4435
2700 -0.75  0.40 -3.3047
2800  0.00  0.40 -3.6570
2800  0.25  0.40 -3.7724
2800  0.50  0.40 -3.8248
2800 -0.25  0.40 -3.4743
2800 -0.50  0.40 -3.2752
2800 -0.75  0.40 -3.1018
2900  0.00  0.40 -3.5257
2900  0.25  0.40 -3.6454
2900  0.50  0.40 -3.7176
2900 -0.25  0.40 -3.3524
2900 -0.50  0.40 -3.1377
2900 -0.75  0.40 -2.9315
3000  0.00  0.40 -3.3983
3000  0.25  0.40 -3.5293
3000  0.50  0.40 -3.6259
3000 -0.25  0.40 -3.2319
3000 -0.50  0.40 -3.0184
3000 -0.75  0.40 -2.7869
3100  0.00  0.40 -3.2771
3100  0.25  0.40 -3.4253
3100  0.50  0.40 -3.5515
3100 -0.25  0.40 -3.1089
3100 -0.50  0.40 -2.9039
3100 -0.75  0.40 -2.6575
3200  0.00  0.40 -3.1626
3200  0.25  0.40 -3.3332
3200  0.50  0.40 -3.4906
3200 -0.25  0.40 -2.9826
3200 -0.50  0.40 -2.7808
3200 -0.75  0.40 -2.5315
3300  0.00  0.40 -3.0486
3300  0.25  0.40 -3.2387
3300  0.50  0.40 -3.4196
3300  0.75  0.40 -3.5828
3300  1.00  0.40 -3.7186
3300 -0.25  0.40 -2.8519
3300 -0.50  0.40 -2.6402
3300 -0.75  0.40 -2.3930
3400  0.00  0.40 -2.8883
3400  0.25  0.40 -3.0840
3400  0.50  0.40 -3.2727
3400  0.75  0.40 -3.4513
3400  1.00  0.40 -3.6119
3400 -0.25  0.40 -2.6850
3400 -0.50  0.40 -2.4697
3400 -0.75  0.40 -2.2317
3500  0.00  0.40 -2.6512
3500  0.25  0.40 -2.8374
3500  0.50  0.40 -3.0116
3500  0.75  0.40 -3.1837
3500  1.00  0.40 -3.3455
3500 -0.25  0.40 -2.4573
3500 -0.50  0.40 -2.2568
3500 -0.75  0.40 -2.0487
3600  0.00  0.40 -2.3657
3600  0.25  0.40 -2.5273
3600  0.50  0.40 -2.6775
3600  0.75  0.40 -2.8198
3600  1.00  0.40 -2.9529
3600 -0.25  0.40 -2.1969
3600 -0.50  0.40 -2.0268
3600 -0.75  0.40 -1.8596
3700  0.00  0.40 -2.0753
3700  0.25  0.40 -2.2112
3700  0.50  0.40 -2.3429
3700  0.75  0.40 -2.4653
3700  1.00  0.40 -2.5836
3700 -0.25  0.40 -1.9378
3700 -0.50  0.40 -1.8051
3700 -0.75  0.40 -1.6806
3800  0.00  0.40 -1.8109
3800  0.25  0.40 -1.9217
3800  0.50  0.40 -2.0359
3800  0.75  0.40 -2.1476
3800  1.00  0.40 -2.2587
3800 -0.25  0.40 -1.7047
3800 -0.50  0.40 -1.6079
3800 -0.75  0.40 -1.5222
3900  0.00  0.40 -1.5869
3900  0.25  0.40 -1.6740
3900  0.50  0.40 -1.7691
3900  0.75  0.40 -1.8693
3900  1.00  0.40 -1.9726
3900 -0.25  0.40 -1.5097
3900 -0.50  0.40 -1.4439
3900 -0.75  0.40 -1.3899
4000  0.00  0.40 -1.4077
4000  0.25  0.40 -1.4721
4000  0.50  0.40 -1.5473
4000  0.75  0.40 -1.6319
4000  1.00  0.40 -1.7239
4000 -0.25  0.40 -1.3552
4000 -0.50  0.40 -1.3145
4000 -0.75  0.40 -1.2851
4250  0.00  0.40 -1.1265
4250  0.25  0.40 -1.1445
4250  0.50  0.40 -1.1734
4250  0.75  0.40 -1.2145
4250  1.00  0.40 -1.2679
4250 -0.25  0.40 -1.1178
4250 -0.50  0.40 -1.1160
4250 -0.75  0.40 -1.1184
4500  0.00  0.40 -0.9906
4500  0.25  0.40 -0.9846
4500  0.50  0.40 -0.9840
4500  0.75  0.40 -0.9914
4500  1.00  0.40 -1.0089
4500 -0.25  0.40 -0.9997
4500 -0.50  0.40 -1.0097
4500 -0.75  0.40 -1.0194
4750  0.00  0.40 -0.9120
4750  0.25  0.40 -0.8980
4750  0.50  0.40 -0.8857
4750  0.75  0.40 -0.8765
4750  1.00  0.40 -0.8729
4750 -0.25  0.40 -0.9262
4750 -0.50  0.40 -0.9397
4750 -0.75  0.40 -0.9517
5000  0.00  0.40 -0.8603
5000  0.25  0.40 -0.8428
5000  0.50  0.40 -0.8257
5000  0.75  0.40 -0.8099
5000  1.00  0.40 -0.7970
5000 -0.25  0.40 -0.8771
5000 -0.50  0.40 -0.8928
5000 -0.75  0.40 -0.9067
5250  0.00  0.40 -0.8278
5250  0.25  0.40 -0.8078
5250  0.50  0.40 -0.7875
5250  0.75  0.40 -0.7678
5250  1.00  0.40 -0.7499
5250 -0.25  0.40 -0.8468
5250 -0.50  0.40 -0.8642
5250 -0.75  0.40 -0.8798
5500  0.00  0.40 -0.8102
5500  0.25  0.40 -0.7886
5500  0.50  0.40 -0.7660
5500  0.75  0.40 -0.7434
5500  1.00  0.40 -0.7220
5500 -0.25  0.40 -0.8304
5500 -0.50  0.40 -0.8492
5500 -0.75  0.40 -0.8665
