 E(B-V) = 0.44
2500  0.00  0.40 -3.9040
2500  0.25  0.40 -3.8854
2500  0.50  0.40 -3.8468
2500 -0.25  0.40 -3.9020
2500 -0.50  0.40 -3.8779
2500 -0.75  0.40 -3.8219
2600  0.25  0.40 -3.6648
2600  0.50  0.40 -3.6619
2600 -0.25  0.40 -3.6359
2600 -0.50  0.40 -3.6006
2600 -0.75  0.40 -3.5434
2700  0.00  0.40 -3.4281
2700  0.25  0.40 -3.4679
2700  0.50  0.40 -3.5064
2700 -0.25  0.40 -3.3863
2700 -0.50  0.40 -3.3382
2700 -0.75  0.40 -3.2753
2800  0.00  0.40 -3.2291
2800  0.25  0.40 -3.3053
2800  0.50  0.40 -3.3896
2800 -0.25  0.40 -3.1606
2800 -0.50  0.40 -3.0933
2800 -0.75  0.40 -3.0173
2900  0.00  0.40 -3.0666
2900  0.25  0.40 -3.1821
2900  0.50  0.40 -3.3068
2900 -0.25  0.40 -2.9659
2900 -0.50  0.40 -2.8728
2900 -0.75  0.40 -2.7763
3000  0.00  0.40 -2.9404
3000  0.25  0.40 -3.0907
3000  0.50  0.40 -3.2411
3000 -0.25  0.40 -2.8057
3000 -0.50  0.40 -2.6822
3000 -0.75  0.40 -2.5597
3100  0.00  0.40 -2.8416
3100  0.25  0.40 -3.0176
3100  0.50  0.40 -3.1764
3100 -0.25  0.40 -2.6761
3100 -0.50  0.40 -2.5214
3100 -0.75  0.40 -2.3707
3200  0.00  0.40 -2.7579
3200  0.25  0.40 -2.9488
3200  0.50  0.40 -3.1042
3200 -0.25  0.40 -2.5666
3200 -0.50  0.40 -2.3826
3200 -0.75  0.40 -2.2059
3300  0.25  0.40 -2.8723
3300  0.50  0.40 -3.0240
3300  0.75  0.40 -3.1433
3300 -0.50  0.40 -2.2546
3300 -0.75  0.40 -2.0575
3400 -0.25  0.40 -2.3557
3400 -0.50  0.40 -2.1241
3400 -0.75  0.40 -1.9163
3500  0.00  0.40 -2.4577
3500  0.25  0.40 -2.6535
3500  0.50  0.40 -2.8212
3500  0.75  0.40 -2.9786
3500  1.00  0.40 -3.1239
3500 -0.25  0.40 -2.2212
3500 -0.50  0.40 -1.9812
3500 -0.75  0.40 -1.7772
3600  0.00  0.40 -2.2897
3600  0.25  0.40 -2.4767
3600  0.50  0.40 -2.6428
3600  0.75  0.40 -2.8001
3600  1.00  0.40 -2.9491
3600 -0.25  0.40 -2.0640
3600 -0.50  0.40 -1.8336
3600 -0.75  0.40 -1.6450
3700  0.00  0.40 -2.0870
3700  0.25  0.40 -2.2502
3700  0.50  0.40 -2.4008
3700  0.75  0.40 -2.5428
3700  1.00  0.40 -2.6785
3700 -0.25  0.40 -1.8952
3700 -0.50  0.40 -1.6940
3700 -0.75  0.40 -1.5288
3800  0.00  0.40 -1.8711
3800  0.25  0.40 -2.0056
3800  0.50  0.40 -2.1357
3800  0.75  0.40 -2.2612
3800  1.00  0.40 -2.3825
3800 -0.25  0.40 -1.7232
3800 -0.50  0.40 -1.5654
3800 -0.75  0.40 -1.4318
3900  0.00  0.40 -1.6645
3900  0.25  0.40 -1.7723
3900  0.50  0.40 -1.8824
3900  0.75  0.40 -1.9945
3900  1.00  0.40 -2.1055
3900 -0.25  0.40 -1.5570
3900 -0.50  0.40 -1.4461
3900 -0.75  0.40 -1.3489
4000  0.00  0.40 -1.4821
4000  0.25  0.40 -1.5660
4000  0.50  0.40 -1.6578
4000  0.75  0.40 -1.7556
4000  1.00  0.40 -1.8573
4000 -0.25  0.40 -1.4064
4000 -0.50  0.40 -1.3354
4000 -0.75  0.40 -1.2734
4250  0.00  0.40 -1.1608
4250  0.25  0.40 -1.1957
4250  0.50  0.40 -1.2425
4250  0.75  0.40 -1.3013
4250  1.00  0.40 -1.3712
4250 -0.25  0.40 -1.1371
4250 -0.50  0.40 -1.1226
4250 -0.75  0.40 -1.1147
4500  0.00  0.40 -0.9975
4500  0.25  0.40 -0.9998
4500  0.50  0.40 -1.0104
4500  0.75  0.40 -1.0317
4500  1.00  0.40 -1.0652
4500 -0.25  0.40 -1.0007
4500 -0.50  0.40 -1.0070
4500 -0.75  0.40 -1.0141
4750  0.00  0.40 -0.9140
4750  0.25  0.40 -0.9026
4750  0.50  0.40 -0.8941
4750  0.75  0.40 -0.8909
4750  1.00  0.40 -0.8958
4750 -0.25  0.40 -0.9263
4750 -0.50  0.40 -0.9383
4750 -0.75  0.40 -0.9491
5000  0.00  0.40 -0.8634
5000  0.25  0.40 -0.8472
5000  0.50  0.40 -0.8316
5000  0.75  0.40 -0.8178
5000  1.00  0.40 -0.8078
5000 -0.25  0.40 -0.8791
5000 -0.50  0.40 -0.8936
5000 -0.75  0.40 -0.9065
5250  0.00  0.40 -0.8318
5250  0.25  0.40 -0.8127
5250  0.50  0.40 -0.7934
5250  0.75  0.40 -0.7749
5250  1.00  0.40 -0.7584
5250 -0.25  0.40 -0.8498
5250 -0.50  0.40 -0.8665
5250 -0.75  0.40 -0.8813
5500  0.00  0.40 -0.8151
5500  0.25  0.40 -0.7936
5500  0.50  0.40 -0.7715
5500  0.75  0.40 -0.7496
5500  1.00  0.40 -0.7290
5500 -0.25  0.40 -0.8350
5500 -0.50  0.40 -0.8536
5500 -0.75  0.40 -0.8705
5750  0.00  0.40 -0.8098
5750  0.25  0.40 -0.7868
5750  0.50  0.40 -0.7626
5750  0.75  0.40 -0.7380
5750  1.00  0.40 -0.7142
5750 -0.25  0.40 -0.8312
5750 -0.50  0.40 -0.8516
5750 -0.75  0.40 -0.8709
6000  0.00  0.40 -0.8128
6000  0.25  0.40 -0.7886
6000  0.50  0.40 -0.7632
6000  0.75  0.40 -0.7370
6000  1.00  0.40 -0.7109
6000 -0.25  0.40 -0.8358
6000 -0.50  0.40 -0.8583
6000 -0.75  0.40 -0.8800
6250  0.00  0.40 -0.8222
6250  0.25  0.40 -0.7967
6250  0.50  0.40 -0.7704
6250  0.75  0.40 -0.7433
6250  1.00  0.40 -0.7159
6250 -0.25  0.40 -0.8471
6250 -0.50  0.40 -0.8716
6250 -0.75  0.40 -0.8948
6500  0.00  0.40 -0.8370
6500  0.25  0.40 -0.8099
6500  0.50  0.40 -0.7826
6500  0.75  0.40 -0.7549
6500  1.00  0.40 -0.7269
6500 -0.25  0.40 -0.8635
6500 -0.50  0.40 -0.8889
6500 -0.75  0.40 -0.9120
6750  0.00  0.40 -0.8559
6750  0.25  0.40 -0.8277
6750  0.50  0.40 -0.7992
6750  0.75  0.40 -0.7710
6750  1.00  0.40 -0.7427
6750 -0.25  0.40 -0.8830
6750 -0.50  0.40 -0.9080
6750 -0.75  0.40 -0.9301
7000  0.00  0.40 -0.8781
7000  0.25  0.40 -0.8496
7000  0.50  0.40 -0.8205
7000  0.75  0.40 -0.7916
7000  1.00  0.40 -0.7631
7000 -0.25  0.40 -0.9047
7000 -0.50  0.40 -0.9286
7000 -0.75  0.40 -0.9492
7250  0.00  0.40 -0.9029
7250  0.75  0.40 -0.8168
7250  1.00  0.40 -0.7881
7500  0.25  0.40 -0.9043
7500  0.75  0.40 -0.8472
7500  1.00  0.40 -0.8184
7500 -0.75  0.40 -0.9908
7750  0.00  0.40 -0.9613
7750  0.25  0.40 -0.9375
7750  0.50  0.40 -0.9114
7750  0.75  0.40 -0.8838
7750  1.00  0.40 -0.8558
7750 -0.25  0.40 -0.9823
7750 -0.75  0.40 -1.0153
8000  0.00  0.40 -0.9974
8000  0.25  0.40 -0.9763
8000  0.50  0.40 -0.9527
8000  0.75  0.40 -0.9267
8000  1.00  0.40 -0.8990
8000 -0.25  0.40 -1.0157
8000 -0.50  0.40 -1.0315
8000 -0.75  0.40 -1.0445
