 E(B-V) = 0.44
2500  0.00  0.40 -8.0122
2500  0.25  0.40 -8.2147
2500  0.50  0.40 -8.4386
2500 -0.25  0.40 -7.8474
2500 -0.50  0.40 -7.7330
2600  0.00  0.40 -8.0497
2600  0.25  0.40 -8.2501
2600 -0.25  0.40 -7.8864
2600 -0.50  0.40 -7.7715
2600 -0.75  0.40 -7.7085
2700  0.00  0.40 -8.0728
2700  0.25  0.40 -8.2676
2700 -0.50  0.40 -7.8021
2700 -0.75  0.40 -7.7386
2800  0.00  0.40 -8.0783
2800  0.50  0.40 -8.4676
2800 -0.25  0.40 -7.9282
2800 -0.50  0.40 -7.8216
2800 -0.75  0.40 -7.7604
2900  0.00  0.40 -8.0622
2900 -0.25  0.40 -7.9251
2900 -0.50  0.40 -7.8271
2900 -0.75  0.40 -7.7705
3000  0.00  0.40 -8.0219
3000 -0.50  0.40 -7.8151
3000 -0.75  0.40 -7.7652
3100  0.00  0.40 -7.9548
3100  1.00  0.40 -8.3690
3100 -0.25  0.40 -7.8557
3100 -0.50  0.40 -7.7826
3100 -0.75  0.40 -7.7409
3200  0.00  0.40 -7.8580
3200  0.25  0.40 -7.9283
3200  0.50  0.40 -7.9567
3200 -0.25  0.40 -7.7833
3200 -0.50  0.40 -7.7257
3200 -0.75  0.40 -7.6933
3300  0.00  0.40 -7.7291
3300  0.25  0.40 -7.7680
3300  0.50  0.40 -7.7906
3300  0.75  0.40 -7.8051
3300  1.00  0.40 -7.8142
3300 -0.25  0.40 -7.6796
3300 -0.50  0.40 -7.6384
3300 -0.75  0.40 -7.6161
3400  0.00  0.40 -7.5990
3400  0.25  0.40 -7.6393
3400  0.50  0.40 -7.6744
3400  0.75  0.40 -7.6976
3400  1.00  0.40 -7.7163
3400 -0.25  0.40 -7.5567
3400 -0.50  0.40 -7.5243
3400 -0.75  0.40 -7.5076
3500  0.00  0.40 -7.4733
3500  0.25  0.40 -7.5209
3500  0.50  0.40 -7.5652
3500  0.75  0.40 -7.6007
3500  1.00  0.40 -7.6250
3500 -0.25  0.40 -7.4266
3500 -0.50  0.40 -7.3892
3500 -0.75  0.40 -7.3684
3600  0.00  0.40 -7.3509
3600  0.25  0.40 -7.4094
3600  0.50  0.40 -7.4614
3600  0.75  0.40 -7.5037
3600  1.00  0.40 -7.5338
3600 -0.25  0.40 -7.2902
3600 -0.50  0.40 -7.2366
3600 -0.75  0.40 -7.1994
3700  0.00  0.40 -7.2278
3700  0.25  0.40 -7.3029
3700  0.50  0.40 -7.3648
3700  0.75  0.40 -7.4132
3700  1.00  0.40 -7.4469
3700 -0.25  0.40 -7.1450
3700 -0.50  0.40 -7.0654
3700 -0.75  0.40 -7.0013
3800  0.00  0.40 -7.0986
3800  0.25  0.40 -7.1960
3800  0.50  0.40 -7.2729
3800 -0.25  0.40 -6.9863
3800 -0.50  0.40 -6.8731
3800 -0.75  0.40 -6.7752
3900  0.00  0.40 -6.9566
3900  0.25  0.40 -7.0844
3900  0.50  0.40 -7.1821
3900  0.75  0.40 -7.2506
3900  1.00  0.40 -7.2947
3900 -0.25  0.40 -6.8080
3900 -0.50  0.40 -6.6576
3900 -0.75  0.40 -6.5263
4000  0.00  0.40 -6.7940
4000  0.25  0.40 -6.9595
4000  0.50  0.40 -7.0869
4000  0.75  0.40 -7.1749
4000 -0.25  0.40 -6.6059
4000 -0.50  0.40 -6.4216
4000 -0.75  0.40 -6.2647
4250  0.00  0.40 -6.2844
4250  0.25  0.40 -6.5445
4250  0.50  0.40 -6.7718
4250  0.75  0.40 -6.9448
4250  1.00  0.40 -7.0597
4250 -0.25  0.40 -6.0254
4250 -0.50  0.40 -5.7983
4250 -0.75  0.40 -5.6188
4500  0.00  0.40 -5.6867
4500  0.25  0.40 -5.9863
4500  0.50  0.40 -6.2851
4500  0.75  0.40 -6.5487
4500 -0.25  0.40 -5.4170
4500 -0.50  0.40 -5.1956
4500 -0.75  0.40 -5.0253
4750  0.00  0.40 -5.0903
4750  0.25  0.40 -5.3756
4750  0.50  0.40 -5.6822
4750 -0.25  0.40 -4.8461
4750 -0.50  0.40 -4.6491
4750 -0.75  0.40 -4.4951
5000  0.00  0.40 -4.5588
5000  0.25  0.40 -4.8093
5000 -0.25  0.40 -4.3467
5000 -0.50  0.40 -4.1733
5000 -0.75  0.40 -4.0329
5250  0.00  0.40 -4.1073
5250  0.25  0.40 -4.3241
5250  0.50  0.40 -4.5684
5250  0.75  0.40 -4.8244
5250 -0.25  0.40 -3.9233
5250 -0.50  0.40 -3.7704
5250 -0.75  0.40 -3.6448
5500  0.50  0.40 -4.1288
5750  0.25  0.40 -3.5789
5750  0.50  0.40 -3.7571
5750 -0.25  0.40 -3.2911
5750 -0.75  0.40 -3.0922
6000  0.50  0.40 -3.4446
