                 6 filters
  u     v     g   
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.5421 -5.3200 -1.6338
 0.0 3600   3.0 -5.3460 -5.0844 -1.6430
 0.0 3600   5.0 -4.9738 -4.7242 -1.6180
 0.0 4750   1.0 -3.5359 -3.0168 -0.5809
 0.0 4750   3.0 -3.1672 -2.6841 -0.5458
 0.0 4750   5.0 -3.2477 -2.8338 -0.5737
 0.0 5750   3.0 -1.8643 -1.3495 -0.1722
 0.0 5750   5.0 -1.8026 -1.4594 -0.1861
 0.5 3600   1.0 -5.5361 -5.3585 -1.6180
 0.5 3600   3.0 -5.2111 -4.9355 -1.6288
 0.5 3600   5.0 -5.0080 -4.7759 -1.6585
 0.5 4750   1.0 -3.8512 -3.3533 -0.5814
 0.5 4750   3.0 -3.4844 -2.9532 -0.5489
 0.5 4750   5.0 -3.4215 -3.0011 -0.5841
 0.5 5750   3.0 -2.1271 -1.6100 -0.1557
 0.5 5750   5.0 -2.0533 -1.6723 -0.1714
 1.0 3600   1.0 -5.5671 -5.4474 -1.6259
 1.0 3600   3.0 -5.1059 -4.8303 -1.6280
 1.0 3600   5.0 -5.1300 -4.9399 -1.7443
 1.0 4750   1.0 -4.1636 -3.7042 -0.5986
 1.0 4750   3.0 -3.7829 -3.2337 -0.5641
 1.0 4750   5.0 -3.5604 -3.1323 -0.5990
 1.0 5750   3.0 -2.4614 -1.9224 -0.1544
 1.0 5750   5.0 -2.3654 -1.9172 -0.1698
-0.5 3600   1.0 -5.6038 -5.3593 -1.6738
-0.5 3600   3.0 -5.4566 -5.2118 -1.6629
-0.5 3600   5.0 -4.9741 -4.7211 -1.5977
-0.5 4750   1.0 -3.2823 -2.7186 -0.5901
-0.5 4750   3.0 -2.8952 -2.4404 -0.5490
-0.5 4750   5.0 -3.0509 -2.6380 -0.5643
-0.5 5750   3.0 -1.6750 -1.1570 -0.1971
-0.5 5750   5.0 -1.6141 -1.2824 -0.2094
-1.0 3600   1.0 -5.7071 -5.4641 -1.7396
-1.0 3600   3.0 -5.3344 -5.0323 -1.6432
-1.0 3600   5.0 -4.9615 -4.7066 -1.5667
-1.0 4750   1.0 -3.0887 -2.4631 -0.6033
-1.0 4750   3.0 -2.6828 -2.2294 -0.5546
-1.0 4750   5.0 -2.8455 -2.4259 -0.5584
-1.0 5750   3.0 -1.5521 -1.0463 -0.2232
-1.0 5750   5.0 -1.4703 -1.1468 -0.2366
-2.0 3600   1.0 -5.8766 -5.7338 -1.9405
-2.0 3600   3.0 -4.9914 -4.5593 -1.5482
-2.0 3600   5.0 -4.7963 -4.5242 -1.4128
-2.0 4750   1.0 -2.7993 -2.0803 -0.6234
-2.0 4750   3.0 -2.3926 -1.8972 -0.5680
-2.0 4750   5.0 -2.4767 -2.0157 -0.5608
-2.0 5750   3.0 -1.4283 -0.9562 -0.2610
-2.0 5750   5.0 -1.3057 -1.0027 -0.2807
