 E(B-V) = 0.56
2500 -0.25  0.00 -8.5184
2500 -0.50  0.00 -8.4599
2500 -0.75  0.00 -8.4472
2500 -1.00  0.00 -8.5177
2500 -1.50  0.00 -8.9803
2600 -0.25  0.00 -8.5374
2600 -0.50  0.00 -8.4684
2600 -0.75  0.00 -8.4376
2600 -1.00  0.00 -8.4748
2600 -1.50  0.00 -8.8033
2700 -0.25  0.00 -8.5543
2700 -0.50  0.00 -8.4805
2700 -0.75  0.00 -8.4392
2700 -1.00  0.00 -8.4547
2700 -1.50  0.00 -8.6837
2800 -0.25  0.00 -8.5637
2800 -0.50  0.00 -8.4900
2800 -0.75  0.00 -8.4438
2800 -1.00  0.00 -8.4463
2900 -0.25  0.00 -8.5596
2900 -0.50  0.00 -8.4907
2900 -0.75  0.00 -8.4444
2900 -1.00  0.00 -8.4403
2900 -1.50  0.00 -8.5542
3200 -0.25  0.00 -8.4115
3200 -0.50  0.00 -8.3805
3200 -0.75  0.00 -8.3573
3200 -1.00  0.00 -8.3586
3200 -1.50  0.00 -8.4134
3200 -2.00  0.00 -8.5564
3300 -0.25  0.00 -8.2928
3300 -0.50  0.00 -8.2814
3300 -0.75  0.00 -8.2724
3300 -1.00  0.00 -8.2811
3300 -1.50  0.00 -8.3286
3300 -2.00  0.00 -8.4411
3400 -0.25  0.00 -8.1528
3400 -0.50  0.00 -8.1513
3400 -0.75  0.00 -8.1518
3400 -1.00  0.00 -8.1656
3400 -1.50  0.00 -8.2045
3400 -2.00  0.00 -8.2943
3500 -0.25  0.00 -8.0065
3500 -0.50  0.00 -8.0006
3500 -0.75  0.00 -7.9979
3500 -1.00  0.00 -8.0064
3500 -1.50  0.00 -8.0284
3500 -2.00  0.00 -8.0974
3600 -0.25  0.00 -7.8601
3600 -0.50  0.00 -7.8385
3600 -0.75  0.00 -7.8139
3600 -1.00  0.00 -7.8025
3600 -1.50  0.00 -7.7923
3600 -2.00  0.00 -7.8436
3700 -0.25  0.00 -7.7080
3700 -0.50  0.00 -7.6575
3700 -0.75  0.00 -7.5998
3700 -1.00  0.00 -7.5566
3700 -1.50  0.00 -7.5043
3800 -0.25  0.00 -7.5392
3800 -0.50  0.00 -7.4527
3800 -0.75  0.00 -7.3586
3800 -1.00  0.00 -7.2810
3800 -1.50  0.00 -7.1904
3900 -0.25  0.00 -7.3479
3900 -0.50  0.00 -7.2265
3900 -0.75  0.00 -7.1016
3900 -1.00  0.00 -7.0019
3900 -1.50  0.00 -6.8852
4000 -0.25  0.00 -7.1348
4000 -0.50  0.00 -6.9883
4000 -1.00  0.00 -6.7295
4000 -1.50  0.00 -6.5926
4250 -0.25  0.00 -6.5608
4250 -0.50  0.00 -6.3823
4250 -0.75  0.00 -6.2145
4250 -1.00  0.00 -6.0797
4250 -1.50  0.00 -5.8882
4500 -0.25  0.00 -5.9753
4500 -0.50  0.00 -5.7828
4500 -0.75  0.00 -5.5969
4500 -1.00  0.00 -5.4357
4500 -1.50  0.00 -5.1627
4750 -0.25  0.00 -5.3873
4750 -0.50  0.00 -5.1745
4750 -0.75  0.00 -4.9654
4750 -1.00  0.00 -4.7700
5000 -0.25  0.00 -4.7966
5000 -0.50  0.00 -4.5560
5000 -0.75  0.00 -4.3241
5000 -1.00  0.00 -4.1204
5000 -1.50  0.00 -3.8080
