 E(B-V) = 0.56
2500 -0.50  0.00 -7.1457
2500 -1.00  0.00 -6.3726
2500 -1.50  0.00 -5.4878
2500 -2.00  0.00 -4.6485
2500 -2.50  0.00 -4.0474
2600 -0.25  0.00 -6.8751
2600 -0.50  0.00 -6.6987
2600 -0.75  0.00 -6.3499
2600 -1.00  0.00 -5.8492
2600 -1.50  0.00 -4.8700
2600 -2.00  0.00 -4.1413
2600 -2.50  0.00 -3.7211
2700 -0.25  0.00 -6.4467
2700 -0.50  0.00 -6.2600
2700 -0.75  0.00 -5.9294
2700 -1.00  0.00 -5.4029
2700 -1.50  0.00 -4.3548
2700 -2.00  0.00 -3.7358
2700 -2.50  0.00 -3.4548
2800 -0.25  0.00 -6.0480
2800 -0.50  0.00 -5.8394
2800 -0.75  0.00 -5.5118
2800 -1.00  0.00 -5.0137
2800 -2.00  0.00 -3.4201
2800 -2.50  0.00 -3.2360
2900 -0.25  0.00 -5.6857
2900 -0.50  0.00 -5.4431
2900 -0.75  0.00 -5.1025
2900 -1.00  0.00 -4.6438
2900 -2.00  0.00 -3.1786
2900 -2.50  0.00 -3.0562
3000 -0.25  0.00 -5.3623
3000 -0.50  0.00 -5.0739
3000 -0.75  0.00 -4.7088
3000 -1.00  0.00 -4.2811
3000 -1.50  0.00 -3.4055
3000 -2.00  0.00 -2.9984
3000 -2.50  0.00 -2.9119
3100 -0.25  0.00 -5.0666
3100 -0.50  0.00 -4.7262
3100 -0.75  0.00 -4.3369
3100 -1.00  0.00 -3.9361
3100 -1.50  0.00 -3.2336
3100 -2.00  0.00 -2.8690
3100 -2.50  0.00 -2.8020
3200 -0.25  0.00 -4.7291
3200 -0.50  0.00 -4.3579
3200 -0.75  0.00 -3.9741
3200 -1.00  0.00 -3.6157
3200 -1.50  0.00 -3.0768
3200 -2.00  0.00 -2.7852
3200 -2.50  0.00 -2.7220
3300 -0.25  0.00 -4.2727
3300 -0.50  0.00 -3.9257
3300 -0.75  0.00 -3.5996
