 E(B-V) = 0.56
2500 -0.25  0.00 -4.0183
2500 -0.50  0.00 -3.7425
2500 -0.75  0.00 -3.4527
2500 -1.00  0.00 -3.1783
2500 -1.50  0.00 -2.7379
2600 -0.25  0.00 -3.8352
2600 -0.50  0.00 -3.5472
2600 -0.75  0.00 -3.2606
2600 -1.00  0.00 -2.9995
2600 -1.50  0.00 -2.5995
2600 -2.00  0.00 -2.3740
2700 -0.25  0.00 -3.6800
2700 -0.50  0.00 -3.3839
2700 -0.75  0.00 -3.1032
2700 -1.00  0.00 -2.8560
2700 -1.50  0.00 -2.4876
2700 -2.00  0.00 -2.2867
2700 -2.50  0.00 -2.2630
2800 -0.25  0.00 -3.5431
2800 -0.50  0.00 -3.2437
2800 -0.75  0.00 -2.9720
2800 -1.00  0.00 -2.7396
2800 -1.50  0.00 -2.4028
2800 -2.00  0.00 -2.2413
2800 -2.50  0.00 -2.2023
2900 -0.25  0.00 -3.4112
2900 -0.50  0.00 -3.1156
2900 -0.75  0.00 -2.8572
2900 -1.00  0.00 -2.6420
2900 -1.50  0.00 -2.3402
2900 -2.00  0.00 -2.2074
2900 -2.50  0.00 -2.1746
3000 -0.25  0.00 -3.2690
3000 -0.50  0.00 -2.9881
3000 -0.75  0.00 -2.7498
3000 -1.00  0.00 -2.5559
3000 -1.50  0.00 -2.2933
3000 -2.00  0.00 -2.1795
3000 -2.50  0.00 -2.1715
3100 -0.25  0.00 -3.0950
3100 -0.50  0.00 -2.8449
3100 -0.75  0.00 -2.6382
3100 -1.00  0.00 -2.4728
3100 -1.50  0.00 -2.2556
3100 -2.00  0.00 -2.1596
3100 -2.50  0.00 -2.1666
3200 -0.25  0.00 -2.8607
3200 -0.50  0.00 -2.6636
3200 -0.75  0.00 -2.5052
3200 -1.00  0.00 -2.3811
3200 -1.50  0.00 -2.2205
3200 -2.00  0.00 -2.1450
3200 -2.50  0.00 -2.1518
3300 -0.25  0.00 -2.5868
3300 -0.50  0.00 -2.4614
3300 -0.75  0.00 -2.3630
3300 -1.00  0.00 -2.2858
3300 -1.50  0.00 -2.1827
3300 -2.00  0.00 -2.1301
3300 -2.50  0.00 -2.1307
3400 -0.25  0.00 -2.3513
3400 -0.50  0.00 -2.2883
3400 -0.75  0.00 -2.2406
3400 -1.00  0.00 -2.2008
3400 -1.50  0.00 -2.1423
3400 -2.00  0.00 -2.1098
3400 -2.50  0.00 -2.1062
3500 -0.25  0.00 -2.1837
3500 -0.50  0.00 -2.1587
3500 -0.75  0.00 -2.1419
3500 -1.00  0.00 -2.1257
3500 -1.50  0.00 -2.0983
3500 -2.00  0.00 -2.0810
3500 -2.50  0.00 -2.0775
3600 -0.25  0.00 -2.0693
3600 -0.50  0.00 -2.0617
3600 -0.75  0.00 -2.0595
3600 -1.00  0.00 -2.0563
3600 -1.50  0.00 -2.0488
3600 -2.00  0.00 -2.0411
3600 -2.50  0.00 -2.0380
3700 -0.25  0.00 -1.9858
3700 -0.50  0.00 -1.9847
3700 -0.75  0.00 -1.9882
3700 -1.00  0.00 -1.9905
3700 -1.50  0.00 -1.9930
3700 -2.00  0.00 -1.9895
3700 -2.50  0.00 -1.9848
3800 -0.25  0.00 -1.9195
3800 -0.50  0.00 -1.9204
3800 -0.75  0.00 -1.9255
3800 -1.00  0.00 -1.9291
3800 -1.50  0.00 -1.9335
3800 -2.00  0.00 -1.9299
3800 -2.50  0.00 -1.9226
3900 -0.25  0.00 -1.8646
3900 -0.50  0.00 -1.8656
3900 -0.75  0.00 -1.8704
3900 -1.00  0.00 -1.8736
3900 -1.50  0.00 -1.8764
3900 -2.00  0.00 -1.8708
3900 -2.50  0.00 -1.8612
4000 -0.25  0.00 -1.8176
4000 -0.50  0.00 -1.8180
4000 -0.75  0.00 -1.8219
4000 -1.00  0.00 -1.8241
4000 -1.50  0.00 -1.8244
4000 -2.00  0.00 -1.8166
4000 -2.50  0.00 -1.8059
4250 -0.25  0.00 -1.7244
4250 -0.50  0.00 -1.7229
4250 -0.75  0.00 -1.7244
4250 -1.00  0.00 -1.7241
4250 -1.50  0.00 -1.7200
4250 -2.00  0.00 -1.7107
4500 -0.25  0.00 -1.6552
4500 -0.50  0.00 -1.6530
4500 -0.75  0.00 -1.6539
4500 -1.00  0.00 -1.6536
4500 -1.50  0.00 -1.6516
4500 -2.00  0.00 -1.6482
4500 -2.50  0.00 -1.6483
4750 -0.25  0.00 -1.6070
4750 -0.50  0.00 -1.6069
4750 -1.00  0.00 -1.6128
4750 -1.50  0.00 -1.6186
4750 -2.00  0.00 -1.6240
4750 -2.50  0.00 -1.6292
5000 -0.25  0.00 -1.5823
5000 -0.50  0.00 -1.5863
5000 -0.75  0.00 -1.5935
5000 -1.00  0.00 -1.6005
5000 -1.50  0.00 -1.6142
5000 -2.00  0.00 -1.6241
5000 -2.50  0.00 -1.6309
5250 -0.25  0.00 -1.5802
5250 -0.50  0.00 -1.5888
5250 -0.75  0.00 -1.5996
5250 -1.00  0.00 -1.6096
5250 -1.50  0.00 -1.6267
5250 -2.50  0.00 -1.6452
5500 -1.00  0.00 -1.6315
5500 -2.00  0.00 -1.6606
