 E(B-V) = 0.56
2500 -0.25  0.00 -1.3533
2500 -0.50  0.00 -1.3702
2500 -0.75  0.00 -1.4049
2500 -1.00  0.00 -1.4592
2500 -1.50  0.00 -1.6203
2500 -2.00  0.00 -1.8306
2600 -0.25  0.00 -1.3618
2600 -0.50  0.00 -1.3755
2600 -0.75  0.00 -1.4050
2600 -1.00  0.00 -1.4536
2600 -1.50  0.00 -1.6042
2600 -2.00  0.00 -1.8081
2700 -0.25  0.00 -1.3749
2700 -0.50  0.00 -1.3861
2700 -0.75  0.00 -1.4117
2700 -1.00  0.00 -1.4541
2800 -0.25  0.00 -1.3922
2800 -0.50  0.00 -1.4018
2800 -0.75  0.00 -1.4239
2800 -1.00  0.00 -1.4611
2800 -1.50  0.00 -1.5869
2800 -2.00  0.00 -1.7684
2900 -0.25  0.00 -1.4139
2900 -0.50  0.00 -1.4225
2900 -0.75  0.00 -1.4412
2900 -1.00  0.00 -1.4740
2900 -1.50  0.00 -1.5850
2900 -2.00  0.00 -1.7523
2900 -2.50  0.00 -1.9600
3000 -0.25  0.00 -1.4393
3000 -0.50  0.00 -1.4474
3000 -0.75  0.00 -1.4638
3000 -1.00  0.00 -1.4915
3000 -1.50  0.00 -1.5879
3000 -2.00  0.00 -1.7401
3000 -2.50  0.00 -1.9365
3100 -0.25  0.00 -1.4689
3100 -0.50  0.00 -1.4768
3100 -0.75  0.00 -1.4905
3100 -1.00  0.00 -1.5132
3100 -1.50  0.00 -1.5953
3100 -2.00  0.00 -1.7326
3100 -2.50  0.00 -1.9162
3200 -0.25  0.00 -1.5010
3200 -0.50  0.00 -1.5089
3200 -0.75  0.00 -1.5202
3200 -1.00  0.00 -1.5382
3200 -1.50  0.00 -1.6071
3200 -2.00  0.00 -1.7301
3300 -0.25  0.00 -1.5344
3300 -0.50  0.00 -1.5426
3300 -0.75  0.00 -1.5519
3300 -1.00  0.00 -1.5660
3300 -1.50  0.00 -1.6230
3300 -2.00  0.00 -1.7321
3300 -2.50  0.00 -1.8878
3400 -0.25  0.00 -1.5685
3400 -0.50  0.00 -1.5773
3400 -0.75  0.00 -1.5852
3400 -1.00  0.00 -1.5961
3400 -1.50  0.00 -1.6428
3400 -2.00  0.00 -1.7385
3400 -2.50  0.00 -1.8792
3500 -0.25  0.00 -1.6025
3500 -0.50  0.00 -1.6122
3500 -0.75  0.00 -1.6193
3500 -1.00  0.00 -1.6281
3500 -1.50  0.00 -1.6661
3500 -2.00  0.00 -1.7490
3500 -2.50  0.00 -1.8742
3600 -0.25  0.00 -1.6365
3600 -0.50  0.00 -1.6471
3600 -0.75  0.00 -1.6540
3600 -1.00  0.00 -1.6616
3600 -1.50  0.00 -1.6927
3600 -2.00  0.00 -1.7634
3600 -2.50  0.00 -1.8728
3700 -0.25  0.00 -1.6705
3700 -0.50  0.00 -1.6821
3700 -0.75  0.00 -1.6893
3700 -1.00  0.00 -1.6963
3700 -1.50  0.00 -1.7221
3700 -2.00  0.00 -1.7814
3700 -2.50  0.00 -1.8750
3800 -0.25  0.00 -1.7043
3800 -0.50  0.00 -1.7169
3800 -0.75  0.00 -1.7246
3800 -1.00  0.00 -1.7316
3800 -2.50  0.00 -1.8810
3900 -0.25  0.00 -1.7373
3900 -0.50  0.00 -1.7510
3900 -0.75  0.00 -1.7594
3900 -1.00  0.00 -1.7667
3900 -2.50  0.00 -1.8911
