 E(B-V) = 0.56
2500 -0.25  0.00 -7.9322
2500 -0.50  0.00 -7.8450
2500 -0.75  0.00 -7.6836
2500 -1.00  0.00 -7.4256
2500 -1.50  0.00 -6.6425
2600 -0.25  0.00 -7.5594
2600 -0.50  0.00 -7.4404
2600 -0.75  0.00 -7.2400
2600 -1.00  0.00 -6.9354
2600 -1.50  0.00 -6.0798
2700 -0.25  0.00 -7.2270
2700 -0.50  0.00 -7.0730
2700 -0.75  0.00 -6.8322
2700 -1.00  0.00 -6.4835
2700 -1.50  0.00 -5.5735
2800 -0.25  0.00 -6.9305
2800 -0.50  0.00 -6.7375
2800 -0.75  0.00 -6.4551
2800 -1.00  0.00 -6.0656
2900 -0.25  0.00 -6.6669
2900 -0.50  0.00 -6.4262
2900 -0.75  0.00 -6.0972
2900 -1.00  0.00 -5.6707
2900 -1.50  0.00 -4.7327
3200 -0.25  0.00 -5.6285
3200 -0.50  0.00 -5.2475
3200 -0.75  0.00 -4.8336
3200 -1.00  0.00 -4.4251
3200 -1.50  0.00 -3.8038
3200 -2.00  0.00 -3.5017
3300 -0.25  0.00 -4.8433
3300 -0.50  0.00 -4.5201
3300 -0.75  0.00 -4.2072
3300 -1.00  0.00 -3.9269
3300 -1.50  0.00 -3.5382
3300 -2.00  0.00 -3.3649
3400 -0.25  0.00 -4.0817
3400 -0.50  0.00 -3.8554
3400 -0.75  0.00 -3.6659
3400 -1.00  0.00 -3.5082
3400 -1.50  0.00 -3.3057
3400 -2.00  0.00 -3.2360
3500 -0.25  0.00 -3.4894
3500 -0.50  0.00 -3.3528
3500 -0.75  0.00 -3.2565
3500 -1.00  0.00 -3.1844
3500 -1.50  0.00 -3.1099
3500 -2.00  0.00 -3.1091
3600 -0.25  0.00 -3.0803
3600 -0.50  0.00 -3.0076
3600 -0.75  0.00 -2.9655
3600 -1.00  0.00 -2.9436
3600 -1.50  0.00 -2.9426
3600 -2.00  0.00 -2.9808
3700 -0.25  0.00 -2.8035
3700 -0.50  0.00 -2.7699
3700 -0.75  0.00 -2.7594
3700 -1.00  0.00 -2.7624
3700 -1.50  0.00 -2.7957
3800 -0.25  0.00 -2.6109
3800 -0.50  0.00 -2.6000
3800 -0.75  0.00 -2.6054
3800 -1.00  0.00 -2.6184
3800 -1.50  0.00 -2.6637
3900 -0.25  0.00 -2.4690
3900 -0.50  0.00 -2.4699
3900 -0.75  0.00 -2.4822
3900 -1.00  0.00 -2.4996
3900 -1.50  0.00 -2.5471
4000 -0.25  0.00 -2.3567
4000 -0.50  0.00 -2.3638
4000 -1.00  0.00 -2.3975
4000 -1.50  0.00 -2.4433
4250 -0.25  0.00 -2.1483
4250 -0.50  0.00 -2.1598
4250 -0.75  0.00 -2.1760
4250 -1.00  0.00 -2.1932
4250 -1.50  0.00 -2.2290
4500 -0.25  0.00 -1.9997
4500 -0.50  0.00 -2.0117
4500 -0.75  0.00 -2.0259
4500 -1.00  0.00 -2.0399
4500 -1.50  0.00 -2.0653
4750 -0.25  0.00 -1.8894
4750 -0.50  0.00 -1.9006
4750 -0.75  0.00 -1.9129
4750 -1.00  0.00 -1.9238
5000 -0.25  0.00 -1.8062
5000 -0.50  0.00 -1.8163
5000 -0.75  0.00 -1.8271
5000 -1.00  0.00 -1.8378
5000 -1.50  0.00 -1.8551
