 E(B-V) = 0.56
2500 -0.25  0.00 -1.2424
2500 -0.50  0.00 -1.2199
2500 -0.75  0.00 -1.2059
2500 -1.00  0.00 -1.2080
2500 -1.50  0.00 -1.2696
2500 -2.00  0.00 -1.4032
2600 -0.25  0.00 -1.2625
2600 -0.50  0.00 -1.2446
2600 -0.75  0.00 -1.2318
2600 -1.00  0.00 -1.2315
2600 -1.50  0.00 -1.2826
2600 -2.00  0.00 -1.4036
2700 -0.25  0.00 -1.2834
2700 -0.50  0.00 -1.2706
2700 -0.75  0.00 -1.2604
2700 -1.00  0.00 -1.2587
2800 -0.25  0.00 -1.3056
2800 -0.50  0.00 -1.2979
2800 -0.75  0.00 -1.2907
2800 -1.00  0.00 -1.2892
2800 -1.50  0.00 -1.3222
2800 -2.00  0.00 -1.4149
2900 -0.25  0.00 -1.3298
2900 -0.50  0.00 -1.3267
2900 -0.75  0.00 -1.3223
2900 -1.00  0.00 -1.3218
2900 -1.50  0.00 -1.3474
2900 -2.00  0.00 -1.4257
2900 -2.50  0.00 -1.5616
3000 -0.25  0.00 -1.3561
3000 -0.50  0.00 -1.3568
3000 -0.75  0.00 -1.3556
3000 -1.00  0.00 -1.3556
3000 -1.50  0.00 -1.3747
3000 -2.00  0.00 -1.4402
3000 -2.50  0.00 -1.5623
3100 -0.25  0.00 -1.3854
3100 -0.50  0.00 -1.3892
3100 -0.75  0.00 -1.3899
3100 -1.00  0.00 -1.3900
3100 -1.50  0.00 -1.4035
3100 -2.00  0.00 -1.4581
3100 -2.50  0.00 -1.5663
3200 -0.25  0.00 -1.4165
3200 -0.50  0.00 -1.4225
3200 -0.75  0.00 -1.4245
3200 -1.00  0.00 -1.4245
3200 -1.50  0.00 -1.4336
3200 -2.00  0.00 -1.4788
3300 -0.25  0.00 -1.4484
3300 -0.50  0.00 -1.4559
3300 -0.75  0.00 -1.4588
3300 -1.00  0.00 -1.4588
3300 -1.50  0.00 -1.4644
3300 -2.00  0.00 -1.5015
3300 -2.50  0.00 -1.5845
3400 -0.25  0.00 -1.4806
3400 -0.50  0.00 -1.4892
3400 -0.75  0.00 -1.4927
3400 -1.00  0.00 -1.4928
3400 -1.50  0.00 -1.4960
3400 -2.00  0.00 -1.5261
3400 -2.50  0.00 -1.5975
3500 -0.25  0.00 -1.5126
3500 -0.50  0.00 -1.5221
3500 -0.75  0.00 -1.5260
3500 -1.00  0.00 -1.5265
3500 -1.50  0.00 -1.5284
3500 -2.00  0.00 -1.5525
3500 -2.50  0.00 -1.6128
3600 -0.25  0.00 -1.5447
3600 -0.50  0.00 -1.5545
3600 -0.75  0.00 -1.5590
3600 -1.00  0.00 -1.5601
3600 -1.50  0.00 -1.5617
3600 -2.00  0.00 -1.5807
3600 -2.50  0.00 -1.6304
3700 -0.25  0.00 -1.5768
3700 -0.50  0.00 -1.5868
3700 -0.75  0.00 -1.5918
3700 -1.00  0.00 -1.5938
3700 -1.50  0.00 -1.5959
3700 -2.00  0.00 -1.6108
3700 -2.50  0.00 -1.6507
3800 -0.25  0.00 -1.6089
3800 -0.50  0.00 -1.6189
3800 -0.75  0.00 -1.6244
3800 -1.00  0.00 -1.6273
3800 -2.50  0.00 -1.6737
3900 -0.25  0.00 -1.6404
3900 -0.50  0.00 -1.6505
3900 -0.75  0.00 -1.6565
3900 -1.00  0.00 -1.6603
3900 -2.50  0.00 -1.6993
