 E(B-V) = 0.56
2500 -0.25  0.00 -7.5698
2500 -0.50  0.00 -7.4658
2500 -0.75  0.00 -7.2636
2500 -1.00  0.00 -6.8962
2500 -2.00  0.00 -4.9615
2500 -2.50  0.00 -4.4109
2600 -0.25  0.00 -7.1211
2600 -0.50  0.00 -6.9867
2600 -0.75  0.00 -6.7569
2600 -1.00  0.00 -6.3912
2600 -1.50  0.00 -5.2655
2600 -2.00  0.00 -4.4397
2600 -2.50  0.00 -4.0384
2700 -0.25  0.00 -6.7089
2700 -0.50  0.00 -6.5392
2700 -0.75  0.00 -6.2758
2700 -1.00  0.00 -5.8984
2700 -1.50  0.00 -4.8079
2700 -2.00  0.00 -4.0262
2700 -2.50  0.00 -3.7400
2800 -0.25  0.00 -6.3391
2800 -0.50  0.00 -6.1283
2800 -1.00  0.00 -5.4314
2800 -1.50  0.00 -4.4452
2800 -2.00  0.00 -3.7138
2800 -2.50  0.00 -3.5046
2900 -0.25  0.00 -6.0137
2900 -0.50  0.00 -5.7549
2900 -0.75  0.00 -5.4120
2900 -1.00  0.00 -4.9985
2900 -1.50  0.00 -4.1284
2900 -2.00  0.00 -3.4891
2900 -2.50  0.00 -3.3238
3000 -0.25  0.00 -5.7274
3000 -0.50  0.00 -5.4134
3000 -0.75  0.00 -5.0291
3000 -1.00  0.00 -4.6047
3000 -1.50  0.00 -3.8415
3000 -2.00  0.00 -3.3412
3000 -2.50  0.00 -3.1926
3100 -0.25  0.00 -5.4425
3100 -0.50  0.00 -5.0750
3100 -0.75  0.00 -4.6625
3100 -1.00  0.00 -4.2467
3100 -1.50  0.00 -3.5906
3100 -2.00  0.00 -3.2315
3100 -2.50  0.00 -3.1069
3200 -0.25  0.00 -5.0444
3200 -0.50  0.00 -4.6566
3200 -0.75  0.00 -4.2631
3200 -1.00  0.00 -3.9009
3200 -1.50  0.00 -3.3740
3200 -2.00  0.00 -3.1246
3200 -2.50  0.00 -3.0532
3300 -0.25  0.00 -4.5003
3300 -0.50  0.00 -4.1551
3300 -0.75  0.00 -3.8372
3300 -1.00  0.00 -3.5635
3300 -1.50  0.00 -3.1859
3300 -2.00  0.00 -3.0194
3300 -2.50  0.00 -2.9986
3400 -0.25  0.00 -3.9309
3400 -0.50  0.00 -3.6722
3400 -0.75  0.00 -3.4508
3400 -1.00  0.00 -3.2678
3400 -1.50  0.00 -3.0237
3400 -2.00  0.00 -2.9225
3400 -2.50  0.00 -2.9282
3500 -0.25  0.00 -3.4338
3500 -0.50  0.00 -3.2650
3500 -0.75  0.00 -3.1305
3500 -1.00  0.00 -3.0226
3500 -1.50  0.00 -2.8849
3500 -2.00  0.00 -2.8336
3500 -2.50  0.00 -2.8465
3600 -0.25  0.00 -3.0520
3600 -0.50  0.00 -2.9515
3600 -0.75  0.00 -2.8792
3600 -1.00  0.00 -2.8251
3600 -1.50  0.00 -2.7641
3600 -2.00  0.00 -2.7482
3600 -2.50  0.00 -2.7650
3700 -0.25  0.00 -2.7762
3700 -0.50  0.00 -2.7212
3700 -0.75  0.00 -2.6883
3700 -1.00  0.00 -2.6678
3700 -1.50  0.00 -2.6536
3700 -2.00  0.00 -2.6597
3700 -2.50  0.00 -2.6803
3800 -0.25  0.00 -2.5798
3800 -0.50  0.00 -2.5534
3800 -0.75  0.00 -2.5429
3800 -1.00  0.00 -2.5398
3800 -1.50  0.00 -2.5477
3800 -2.00  0.00 -2.5630
3800 -2.50  0.00 -2.5844
3900 -0.25  0.00 -2.4365
3900 -0.50  0.00 -2.4264
3900 -0.75  0.00 -2.4272
3900 -1.00  0.00 -2.4317
3900 -1.50  0.00 -2.4474
