 E(B-V) = 0.56
2500 -0.25  0.00 -7.5580
2500 -0.50  0.00 -7.4114
2500 -0.75  0.00 -7.1190
2500 -1.00  0.00 -6.6839
2500 -1.50  0.00 -5.6045
2500 -2.00  0.00 -4.6547
2600 -0.25  0.00 -6.8436
2600 -0.50  0.00 -6.6750
2600 -0.75  0.00 -6.3784
2600 -1.00  0.00 -5.9777
2600 -1.50  0.00 -5.0691
2600 -2.00  0.00 -4.3247
2700 -0.25  0.00 -6.1817
2700 -0.50  0.00 -5.9794
2700 -0.75  0.00 -5.6882
2700 -1.00  0.00 -5.3339
2700 -1.50  0.00 -4.6104
2700 -2.00  0.00 -4.0526
2700 -2.50  0.00 -3.6414
2800 -0.25  0.00 -5.5921
2800 -0.50  0.00 -5.3636
2800 -0.75  0.00 -5.0838
2800 -1.00  0.00 -4.7816
2800 -1.50  0.00 -4.2363
2800 -2.00  0.00 -3.8324
2800 -2.50  0.00 -3.5118
2900 -0.25  0.00 -5.0904
2900 -0.50  0.00 -4.8426
2900 -0.75  0.00 -4.5817
2900 -1.00  0.00 -4.3346
2900 -1.50  0.00 -3.9389
2900 -2.00  0.00 -3.6520
2900 -2.50  0.00 -3.4024
3000 -0.25  0.00 -4.6766
3000 -0.50  0.00 -4.4185
3000 -0.75  0.00 -4.1821
3000 -1.00  0.00 -3.9850
3000 -1.50  0.00 -3.7040
3000 -2.00  0.00 -3.5007
3000 -2.50  0.00 -3.3070
3100 -0.25  0.00 -4.3384
3100 -0.50  0.00 -4.0793
3100 -0.75  0.00 -3.8696
3100 -1.00  0.00 -3.7143
3100 -1.50  0.00 -3.5154
3100 -2.00  0.00 -3.3701
3100 -2.50  0.00 -3.2190
3200 -0.25  0.00 -4.0571
3200 -0.50  0.00 -3.8063
3200 -0.75  0.00 -3.6235
3200 -1.00  0.00 -3.5010
3200 -1.50  0.00 -3.3593
3200 -2.00  0.00 -3.2537
3200 -2.50  0.00 -3.1349
3300 -0.25  0.00 -3.8133
3300 -0.50  0.00 -3.5807
3300 -0.75  0.00 -3.4249
3300 -1.00  0.00 -3.3282
3300 -1.50  0.00 -3.2257
3300 -2.00  0.00 -3.1472
3300 -2.50  0.00 -3.0522
3400 -0.25  0.00 -3.5934
3400 -0.50  0.00 -3.3888
3400 -0.75  0.00 -3.2603
3400 -1.00  0.00 -3.1843
3400 -1.50  0.00 -3.1084
3400 -2.00  0.00 -3.0484
3400 -2.50  0.00 -2.9708
3500 -0.25  0.00 -3.3942
