 E(B-V) = 0.56
2500 -0.25  0.00-10.6828
2500 -0.50  0.00-10.5866
2500 -0.75  0.00-10.5014
2500 -1.00  0.00-10.4247
2500 -1.50  0.00-10.2769
2500 -2.00  0.00-10.1178
2500 -2.50  0.00 -9.9570
2600 -0.25  0.00-10.5442
2600 -0.50  0.00-10.4413
2600 -1.00  0.00-10.2971
2600 -1.50  0.00-10.1914
2600 -2.00  0.00-10.0798
2600 -2.50  0.00 -9.9533
2700 -0.25  0.00-10.4386
2700 -0.50  0.00-10.3236
2700 -0.75  0.00-10.2443
2700 -1.00  0.00-10.1894
2700 -1.50  0.00-10.1153
2700 -2.00  0.00-10.0419
2700 -2.50  0.00 -9.9462
2800 -0.25  0.00-10.3633
2800 -0.50  0.00-10.2336
2800 -0.75  0.00-10.1507
2800 -1.00  0.00-10.1004
2800 -1.50  0.00-10.0482
2800 -2.00  0.00-10.0032
2800 -2.50  0.00 -9.9332
2900 -0.25  0.00-10.3101
2900 -0.50  0.00-10.1691
2900 -0.75  0.00-10.0795
2900 -1.00  0.00-10.0293
2900 -1.50  0.00 -9.9893
2900 -2.00  0.00 -9.9637
2900 -2.50  0.00 -9.9138
3000 -0.25  0.00-10.2660
3000 -0.50  0.00-10.1267
3000 -0.75  0.00-10.0285
3000 -1.50  0.00 -9.9383
3000 -2.00  0.00 -9.9241
3000 -2.50  0.00 -9.8888
3100 -0.25  0.00-10.2233
3100 -0.50  0.00-10.0996
3100 -0.75  0.00 -9.9958
3100 -2.50  0.00 -9.8604
3200 -0.25  0.00-10.1805
3200 -0.50  0.00-10.0759
3200 -0.75  0.00 -9.9793
3200 -1.50  0.00 -9.8609
3200 -2.00  0.00 -9.8507
3200 -2.50  0.00 -9.8307
3300 -0.25  0.00-10.1316
3300 -0.50  0.00-10.0456
3300 -0.75  0.00 -9.9683
3300 -1.00  0.00 -9.8995
3300 -1.50  0.00 -9.8341
3300 -2.00  0.00 -9.8194
3300 -2.50  0.00 -9.8015
3400 -0.25  0.00-10.0705
