 E(B-V) = 0.56
2500 -0.25  0.00 -9.5819
2500 -0.50  0.00 -9.4577
2500 -0.75  0.00 -9.1829
2500 -1.00  0.00 -8.7898
2500 -1.50  0.00 -7.8755
2500 -2.00  0.00 -7.0026
2600 -0.25  0.00 -8.8074
2600 -0.50  0.00 -8.7047
2600 -0.75  0.00 -8.4787
2600 -1.00  0.00 -8.1554
2600 -1.50  0.00 -7.4086
2600 -2.00  0.00 -6.6788
2700 -0.25  0.00 -8.0836
2700 -0.50  0.00 -8.0037
2700 -0.75  0.00 -7.8272
2700 -1.00  0.00 -7.5721
2800 -0.25  0.00 -7.4208
2800 -0.50  0.00 -7.3639
2800 -0.75  0.00 -7.2360
2800 -1.00  0.00 -7.0512
2800 -1.50  0.00 -6.6072
2800 -2.00  0.00 -6.1080
2900 -0.25  0.00 -6.8287
2900 -0.50  0.00 -6.7941
2900 -0.75  0.00 -6.7117
2900 -1.00  0.00 -6.5925
2900 -1.50  0.00 -6.2715
2900 -2.00  0.00 -5.8576
2900 -2.50  0.00 -5.3727
3000 -0.25  0.00 -6.3105
3000 -0.50  0.00 -6.2967
3000 -0.75  0.00 -6.2582
3000 -1.00  0.00 -6.1908
3000 -1.50  0.00 -5.9678
3000 -2.00  0.00 -5.6253
3000 -2.50  0.00 -5.1984
3100 -0.25  0.00 -5.8722
3100 -0.50  0.00 -5.8756
3100 -0.75  0.00 -5.8680
3100 -1.00  0.00 -5.8381
3100 -1.50  0.00 -5.6877
3100 -2.00  0.00 -5.4067
3100 -2.50  0.00 -5.0318
3200 -0.25  0.00 -5.5046
3200 -0.50  0.00 -5.5200
3200 -0.75  0.00 -5.5322
3200 -1.00  0.00 -5.5256
3200 -1.50  0.00 -5.4262
3200 -2.00  0.00 -5.1974
3300 -0.25  0.00 -5.1970
3300 -0.50  0.00 -5.2185
3300 -0.75  0.00 -5.2403
3300 -1.00  0.00 -5.2458
3300 -1.50  0.00 -5.1794
3300 -2.00  0.00 -4.9937
3300 -2.50  0.00 -4.7149
3400 -0.25  0.00 -4.9371
3400 -0.50  0.00 -4.9597
3400 -0.75  0.00 -4.9836
3400 -1.00  0.00 -4.9934
3400 -1.50  0.00 -4.9462
3400 -2.00  0.00 -4.7948
3400 -2.50  0.00 -4.5593
3500 -0.25  0.00 -4.7145
3500 -0.50  0.00 -4.7342
3500 -0.75  0.00 -4.7552
3500 -1.00  0.00 -4.7645
3500 -1.50  0.00 -4.7267
3500 -2.00  0.00 -4.6012
3500 -2.50  0.00 -4.4042
3600 -0.25  0.00 -4.5210
3600 -0.50  0.00 -4.5348
3600 -0.75  0.00 -4.5500
3600 -1.00  0.00 -4.5558
3600 -1.50  0.00 -4.5212
3600 -2.00  0.00 -4.4143
3600 -2.50  0.00 -4.2495
3700 -0.25  0.00 -4.3502
3700 -0.50  0.00 -4.3564
3700 -0.75  0.00 -4.3639
3700 -1.00  0.00 -4.3646
3700 -1.50  0.00 -4.3297
3700 -2.00  0.00 -4.2357
3700 -2.50  0.00 -4.0966
3800 -0.25  0.00 -4.1966
3800 -0.50  0.00 -4.1945
3800 -0.75  0.00 -4.1936
3800 -1.00  0.00 -4.1883
3800 -2.50  0.00 -3.9479
3900 -0.25  0.00 -4.0557
3900 -0.50  0.00 -4.0454
3900 -0.75  0.00 -4.0362
3900 -1.00  0.00 -4.0248
3900 -2.50  0.00 -3.8061
