 E(B-V) = 0.56
2500 -0.25  0.00 -3.5176
2500 -0.50  0.00 -3.3573
2500 -0.75  0.00 -3.1806
2500 -1.00  0.00 -2.9990
2500 -1.50  0.00 -2.6421
2500 -2.00  0.00 -2.3161
2600 -0.25  0.00 -3.3723
2600 -0.50  0.00 -3.2363
2600 -0.75  0.00 -3.0839
2600 -1.00  0.00 -2.9236
2600 -1.50  0.00 -2.6005
2600 -2.00  0.00 -2.3015
2700 -0.25  0.00 -3.2298
2700 -0.50  0.00 -3.1159
2700 -0.75  0.00 -2.9857
2700 -1.00  0.00 -2.8442
2800 -0.25  0.00 -3.0921
2800 -0.50  0.00 -2.9970
2800 -0.75  0.00 -2.8860
2800 -1.00  0.00 -2.7634
2800 -1.50  0.00 -2.5106
2800 -2.00  0.00 -2.2692
2900 -0.25  0.00 -2.9608
2900 -0.50  0.00 -2.8808
2900 -0.75  0.00 -2.7862
2900 -1.00  0.00 -2.6833
2900 -1.50  0.00 -2.4678
2900 -2.00  0.00 -2.2553
2900 -2.50  0.00 -2.0512
3000 -0.25  0.00 -2.8351
3000 -0.50  0.00 -2.7679
3000 -0.75  0.00 -2.6906
3000 -1.00  0.00 -2.6061
3000 -1.50  0.00 -2.4273
3000 -2.00  0.00 -2.2425
3000 -2.50  0.00 -2.0565
3100 -0.25  0.00 -2.7191
3100 -0.50  0.00 -2.6629
3100 -0.75  0.00 -2.6006
3100 -1.00  0.00 -2.5334
3100 -1.50  0.00 -2.3885
3100 -2.00  0.00 -2.2297
3100 -2.50  0.00 -2.0612
3200 -0.25  0.00 -2.6134
3200 -0.50  0.00 -2.5666
3200 -0.75  0.00 -2.5177
3200 -1.00  0.00 -2.4659
3200 -1.50  0.00 -2.3503
3200 -2.00  0.00 -2.2150
3300 -0.25  0.00 -2.5194
3300 -0.50  0.00 -2.4804
3300 -0.75  0.00 -2.4426
3300 -1.00  0.00 -2.4033
3300 -1.50  0.00 -2.3120
3300 -2.00  0.00 -2.1975
3300 -2.50  0.00 -2.0653
3400 -0.25  0.00 -2.4369
3400 -0.50  0.00 -2.4042
3400 -0.75  0.00 -2.3751
3400 -1.00  0.00 -2.3456
3400 -1.50  0.00 -2.2735
3400 -2.00  0.00 -2.1772
3400 -2.50  0.00 -2.0631
3500 -0.25  0.00 -2.3647
3500 -0.50  0.00 -2.3369
3500 -0.75  0.00 -2.3144
3500 -1.00  0.00 -2.2921
3500 -1.50  0.00 -2.2350
3500 -2.00  0.00 -2.1544
3500 -2.50  0.00 -2.0576
3600 -0.25  0.00 -2.3009
3600 -0.50  0.00 -2.2772
3600 -0.75  0.00 -2.2594
3600 -1.00  0.00 -2.2423
3600 -1.50  0.00 -2.1969
3600 -2.00  0.00 -2.1297
3600 -2.50  0.00 -2.0488
3700 -0.25  0.00 -2.2441
3700 -0.50  0.00 -2.2239
3700 -0.75  0.00 -2.2094
3700 -1.00  0.00 -2.1961
3700 -1.50  0.00 -2.1599
3700 -2.00  0.00 -2.1042
3700 -2.50  0.00 -2.0376
3800 -0.25  0.00 -2.1932
3800 -0.50  0.00 -2.1759
3800 -0.75  0.00 -2.1639
3800 -1.00  0.00 -2.1533
3800 -2.50  0.00 -2.0250
3900 -0.25  0.00 -2.1475
3900 -0.50  0.00 -2.1328
3900 -0.75  0.00 -2.1228
3900 -1.00  0.00 -2.1143
3900 -2.50  0.00 -2.0121
