 E(B-V) = 0.56
2500 -0.25  0.00 -7.6564
2500 -0.50  0.00 -7.9685
2500 -0.75  0.00 -8.2782
2500 -1.00  0.00 -8.6077
2500 -1.50  0.00 -9.2497
2500 -2.00  0.00 -9.7360
2500 -2.50  0.00 -9.9236
2600 -0.25  0.00 -7.3464
2600 -0.50  0.00 -7.6033
2600 -1.00  0.00 -8.1407
2600 -1.50  0.00 -8.6953
2600 -2.00  0.00 -9.1593
2600 -2.50  0.00 -9.3814
2700 -0.25  0.00 -7.1069
2700 -0.50  0.00 -7.3036
2700 -0.75  0.00 -7.5151
2700 -1.00  0.00 -7.7478
2700 -1.50  0.00 -8.2202
2700 -2.00  0.00 -8.6366
2700 -2.50  0.00 -8.8705
2800 -0.25  0.00 -6.9340
2800 -0.50  0.00 -7.0673
2800 -0.75  0.00 -7.2281
2800 -1.00  0.00 -7.4176
2800 -1.50  0.00 -7.8121
2800 -2.00  0.00 -8.1671
2800 -2.50  0.00 -8.3914
2900 -0.25  0.00 -6.8141
2900 -0.50  0.00 -6.8899
2900 -0.75  0.00 -6.9985
2900 -1.00  0.00 -7.1431
2900 -1.50  0.00 -7.4588
2900 -2.00  0.00 -7.7477
2900 -2.50  0.00 -7.9459
3000 -0.25  0.00 -6.7266
3000 -0.50  0.00 -6.7643
3000 -0.75  0.00 -6.8211
3000 -1.50  0.00 -7.1530
3000 -2.00  0.00 -7.3752
3000 -2.50  0.00 -7.5364
3100 -0.25  0.00 -6.6594
3100 -0.50  0.00 -6.6782
3100 -0.75  0.00 -6.6905
3100 -2.50  0.00 -7.1638
3200 -0.25  0.00 -6.6081
3200 -0.50  0.00 -6.6135
3200 -0.75  0.00 -6.6010
3200 -1.50  0.00 -6.6639
3200 -2.00  0.00 -6.7511
3200 -2.50  0.00 -6.8262
3300 -0.25  0.00 -6.5580
3300 -0.50  0.00 -6.5549
3300 -0.75  0.00 -6.5337
3300 -1.00  0.00 -6.5011
3300 -1.50  0.00 -6.4691
3300 -2.00  0.00 -6.4916
3300 -2.50  0.00 -6.5228
3400 -0.25  0.00 -6.4971
3400 -0.50  0.00 -6.4857
3400 -0.75  0.00 -6.4594
3400 -1.00  0.00 -6.4171
3400 -1.50  0.00 -6.3035
3400 -2.00  0.00 -6.2611
3400 -2.50  0.00 -6.2530
3500 -0.25  0.00 -6.4199
3500 -0.50  0.00 -6.3999
3500 -0.75  0.00 -6.3629
3500 -1.00  0.00 -6.3176
3500 -1.50  0.00 -6.1657
3500 -2.00  0.00 -6.0586
3500 -2.50  0.00 -6.0138
3600 -0.25  0.00 -6.3223
3600 -0.50  0.00 -6.2935
3600 -0.75  0.00 -6.2423
3600 -1.00  0.00 -6.1862
3600 -1.50  0.00 -6.0273
3600 -2.00  0.00 -5.8815
3600 -2.50  0.00 -5.8012
3700 -0.25  0.00 -6.2026
3700 -0.50  0.00 -6.1631
3700 -0.75  0.00 -6.0972
3700 -1.00  0.00 -6.0263
3700 -1.50  0.00 -5.8589
3700 -2.00  0.00 -5.7084
3700 -2.50  0.00 -5.6064
3800 -0.25  0.00 -6.0601
3800 -0.50  0.00 -6.0057
3800 -0.75  0.00 -5.9244
3800 -1.00  0.00 -5.8399
3800 -1.50  0.00 -5.6584
3800 -2.00  0.00 -5.5156
3800 -2.50  0.00 -5.4120
3900 -0.25  0.00 -5.8949
3900 -0.50  0.00 -5.8213
3900 -0.75  0.00 -5.7218
3900 -1.00  0.00 -5.6240
3900 -1.50  0.00 -5.4312
3900 -2.00  0.00 -5.2933
3900 -2.50  0.00 -5.1998
4000 -0.25  0.00 -5.7097
4000 -0.50  0.00 -5.6162
4000 -0.75  0.00 -5.4994
4000 -1.00  0.00 -5.3889
4000 -1.50  0.00 -5.1879
4000 -2.00  0.00 -5.0565
4000 -2.50  0.00 -4.9757
4250 -0.25  0.00 -5.2120
4250 -0.50  0.00 -5.0927
4250 -0.75  0.00 -4.9580
4250 -1.00  0.00 -4.8384
4250 -1.50  0.00 -4.6368
4250 -2.00  0.00 -4.5097
4250 -2.50  0.00 -4.4329
4500 -0.25  0.00 -4.7461
4500 -0.50  0.00 -4.6245
4500 -0.75  0.00 -4.4920
4500 -1.00  0.00 -4.3760
4500 -1.50  0.00 -4.1797
4500 -2.00  0.00 -4.0419
4500 -2.50  0.00 -3.9414
4750 -0.25  0.00 -4.3295
4750 -0.50  0.00 -4.2070
4750 -0.75  0.00 -4.0774
4750 -1.00  0.00 -3.9631
4750 -1.50  0.00 -3.7661
4750 -2.00  0.00 -3.6165
4750 -2.50  0.00 -3.5063
5000 -0.25  0.00 -3.9465
5000 -0.50  0.00 -3.8208
5000 -0.75  0.00 -3.6935
5000 -1.00  0.00 -3.5807
5000 -1.50  0.00 -3.3909
5000 -2.00  0.00 -3.2565
5000 -2.50  0.00 -3.1713
5250 -0.25  0.00 -3.5932
5250 -0.50  0.00 -3.4663
5250 -0.75  0.00 -3.3436
5250 -1.00  0.00 -3.2387
5250 -1.50  0.00 -3.0803
5250 -2.00  0.00 -2.9833
5250 -2.50  0.00 -2.9279
5500 -0.25  0.00 -3.2720
5500 -0.50  0.00 -3.1506
5500 -0.75  0.00 -3.0425
5500 -1.00  0.00 -2.9573
5500 -1.50  0.00 -2.8433
5500 -2.00  0.00 -2.7791
5500 -2.50  0.00 -2.7442
5750 -0.25  0.00 -2.9899
5750 -0.50  0.00 -2.8869
5750 -0.75  0.00 -2.8028
5750 -1.00  0.00 -2.7406
5750 -1.50  0.00 -2.6614
5750 -2.00  0.00 -2.6186
5750 -2.50  0.00 -2.5958
6000 -0.25  0.00 -2.7585
6000 -0.50  0.00 -2.6793
6000 -0.75  0.00 -2.6171
6000 -1.00  0.00 -2.5718
6000 -1.50  0.00 -2.5153
6000 -2.00  0.00 -2.4854
6000 -2.50  0.00 -2.4699
6250 -0.25  0.00 -2.5748
6250 -0.50  0.00 -2.5149
6250 -0.75  0.00 -2.4682
6250 -1.00  0.00 -2.4342
6250 -1.50  0.00 -2.3924
6250 -2.00  0.00 -2.3707
6250 -2.50  0.00 -2.3604
6500 -0.50  0.00 -2.3794
6500 -0.75  0.00 -2.3433
6500 -1.00  0.00 -2.3171
6500 -1.50  0.00 -2.2855
6500 -2.00  0.00 -2.2696
6750 -0.25  0.00 -2.2995
6750 -1.00  0.00 -2.2150
6750 -2.00  0.00 -2.1796
7000 -0.25  0.00 -2.1899
7000 -0.50  0.00 -2.1614
7000 -2.00  0.00 -2.0989
7250 -0.25  0.00 -2.0897
7250 -0.50  0.00 -2.0684
7250 -0.75  0.00 -2.0526
7250 -1.00  0.00 -2.0415
7250 -1.50  0.00 -2.0290
7250 -2.00  0.00 -2.0249
7500 -0.25  0.00 -1.9983
7500 -0.50  0.00 -1.9829
7500 -0.75  0.00 -1.9719
7500 -1.00  0.00 -1.9643
7500 -1.50  0.00 -1.9570
7500 -2.00  0.00 -1.9561
7500 -2.50  0.00 -1.9564
7750 -0.25  0.00 -1.9222
7750 -0.50  0.00 -1.9123
7750 -0.75  0.00 -1.9055
7750 -1.00  0.00 -1.9016
7750 -1.50  0.00 -1.8999
7750 -2.50  0.00 -1.9035
8000 -0.25  0.00 -1.8588
